!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Monday, February 23, 2026 14:50:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1856152000,-28.394049,-157.39395,-0.2156672,-136.15062,-0.20086496,-136.10199,-30.653193,-96.218819
1858150000,-28.279871,-157.41643,-0.21868287,-136.22345,-0.20518798,-136.25809,-30.522724,-96.558563
1860148000,-28.233332,-157.36383,-0.21876873,-136.33115,-0.2026847,-136.43686,-30.421816,-96.735832
1862146000,-28.181309,-156.99164,-0.21047799,-136.48999,-0.20023999,-136.50885,-30.276478,-97.191078
1864144000,-28.146486,-156.90239,-0.21586552,-136.62837,-0.19651732,-136.64207,-30.165609,-97.448593
1866142000,-28.089792,-156.74342,-0.20191513,-136.81117,-0.19523434,-136.85793,-30.056139,-97.731987
1868140000,-28.029446,-156.46152,-0.20401724,-136.88284,-0.19919978,-136.95874,-29.922543,-98.016838
1870138000,-27.985395,-156.16365,-0.19733529,-137.09157,-0.20214635,-137.03218,-29.823198,-98.345345
1872136000,-27.942116,-155.97302,-0.1976943,-137.19353,-0.20360322,-137.20926,-29.725721,-98.608658
1874134000,-27.888052,-155.69569,-0.18925427,-137.35339,-0.19042955,-137.32794,-29.604166,-98.835495
1876132000,-27.823107,-155.54939,-0.19595197,-137.47156,-0.19317761,-137.55931,-29.495644,-99.095512
1878130000,-27.742262,-155.25565,-0.19269225,-137.72209,-0.18575403,-137.64609,-29.387207,-99.46357
1880128000,-27.697643,-154.96307,-0.19724388,-137.80928,-0.18582454,-137.8181,-29.28537,-99.565186
1882126000,-27.633915,-154.86465,-0.18208109,-137.96326,-0.18635392,-137.94528,-29.163168,-99.932999
1884124000,-27.55633,-154.58667,-0.1828105,-138.14549,-0.17856874,-138.09424,-29.055138,-100.27001
1886122000,-27.499889,-154.53723,-0.18583351,-138.32677,-0.18446484,-138.32004,-28.958332,-100.53726
1888120000,-27.463503,-154.35872,-0.17985715,-138.45634,-0.18068665,-138.49977,-28.851976,-100.84733
1890118000,-27.402987,-154.10097,-0.18708771,-138.65195,-0.17876233,-138.6089,-28.766512,-101.14751
1892116000,-27.363934,-153.99893,-0.18827218,-138.87367,-0.18813016,-138.81447,-28.669065,-101.39145
1894114000,-27.292116,-153.74582,-0.18738495,-138.96922,-0.17820396,-138.99124,-28.560734,-101.65247
1896112000,-27.248112,-153.58299,-0.18828581,-139.187,-0.17534576,-139.14311,-28.469873,-102.00432
1898110000,-27.181322,-153.40347,-0.18906668,-139.3354,-0.18204819,-139.31807,-28.357994,-102.18922
1900108000,-27.116455,-153.10553,-0.20192988,-139.43007,-0.18275736,-139.45233,-28.259846,-102.37655
1902106000,-27.069311,-152.95726,-0.20099929,-139.6367,-0.19053289,-139.66946,-28.16539,-102.73526
1904104000,-26.996857,-152.94917,-0.20171992,-139.78494,-0.19044335,-139.82323,-28.067223,-102.91046
1906102000,-26.938738,-152.65492,-0.21433206,-139.93198,-0.19714227,-139.97121,-27.963152,-103.23917
1908100000,-26.866724,-152.66544,-0.20515804,-140.04932,-0.1969142,-140.07468,-27.857298,-103.46829
1910098000,-26.804224,-152.55603,-0.20786192,-140.13095,-0.2003071,-140.20853,-27.767994,-103.76012
1912096000,-26.740973,-152.4442,-0.21936494,-140.293,-0.19821402,-140.44232,-27.671915,-104.13349
1914094000,-26.671799,-152.39987,-0.21409987,-140.44716,-0.19885421,-140.49524,-27.566959,-104.49674
1916092000,-26.646645,-152.30107,-0.20862834,-140.56691,-0.20703076,-140.70406,-27.483173,-104.82618
1918090000,-26.581961,-152.09792,-0.21418115,-140.72641,-0.2116662,-140.77016,-27.385685,-105.09905
1920088000,-26.531836,-152.08601,-0.21976687,-140.84433,-0.20800366,-140.93065,-27.296911,-105.45132
1922086000,-26.474987,-151.95439,-0.21111809,-140.99968,-0.21160583,-141.07794,-27.208818,-105.8124
1924084000,-26.448801,-151.85678,-0.20714319,-141.11057,-0.21742384,-141.18291,-27.123791,-106.08701
1926082000,-26.403574,-151.78925,-0.20641163,-141.2354,-0.20378329,-141.3383,-27.04398,-106.33115
1928080000,-26.340763,-151.48631,-0.20210913,-141.40085,-0.21551508,-141.44159,-26.973391,-106.66409
1930078000,-26.285475,-151.36185,-0.19340093,-141.57509,-0.20905408,-141.55443,-26.881548,-106.9763
1932076000,-26.263506,-151.34621,-0.189762,-141.65399,-0.20961115,-141.80391,-26.793362,-107.27622
1934074000,-26.194168,-151.12592,-0.19446099,-141.87485,-0.20415489,-141.87111,-26.716789,-107.55065
1936072000,-26.134794,-151.04512,-0.18874289,-142.02394,-0.19568539,-141.96191,-26.635925,-107.80569
1938070000,-26.076326,-150.88319,-0.18777356,-142.1801,-0.19253048,-142.12418,-26.555548,-108.23506
1940068000,-26.024796,-150.80302,-0.17640989,-142.37325,-0.18948969,-142.31999,-26.465185,-108.55863
1942066000,-25.96941,-150.58908,-0.17801704,-142.59184,-0.19018653,-142.44748,-26.394819,-108.92282
1944064000,-25.920876,-150.48019,-0.17680334,-142.77338,-0.19054754,-142.63882,-26.312941,-109.26505
1946062000,-25.868328,-150.54976,-0.17210644,-142.94278,-0.18680772,-142.85349,-26.237654,-109.65762
1948060000,-25.813959,-150.46716,-0.17722782,-143.15413,-0.17771329,-143.01753,-26.165985,-110.02477
1950058000,-25.759027,-150.3168,-0.17369638,-143.31081,-0.18577838,-143.14265,-26.102228,-110.30737
1952056000,-25.73385,-150.41595,-0.17876644,-143.55719,-0.18908522,-143.35762,-26.047131,-110.73783
1954054000,-25.673912,-150.20834,-0.18367055,-143.69731,-0.17796747,-143.5545,-26.000166,-111.13073
1956052000,-25.628208,-150.27003,-0.182097,-143.88954,-0.1810389,-143.70456,-25.950924,-111.34597
1958050000,-25.613911,-150.07962,-0.18986143,-144.06842,-0.18597475,-143.92786,-25.897764,-111.58639
1960048000,-25.55142,-149.9359,-0.1993431,-144.23421,-0.19268414,-144.09085,-25.836594,-111.62136
1962046000,-25.502438,-149.76169,-0.20210801,-144.36269,-0.18777253,-144.25346,-25.762661,-111.99732
1964044000,-25.462214,-149.45303,-0.21896775,-144.5518,-0.19926256,-144.45081,-25.71196,-112.0593
1966042000,-25.443399,-149.20241,-0.22488676,-144.78386,-0.20501114,-144.6239,-25.646545,-112.34525
1968040000,-25.359764,-149.09233,-0.22286384,-144.87033,-0.21938017,-144.79663,-25.577562,-112.37621
1970038000,-25.301575,-148.64641,-0.2464622,-145.01892,-0.22108637,-144.9037,-25.502649,-112.65085
1972036000,-25.210682,-148.50221,-0.2480886,-145.15868,-0.2154911,-145.09724,-25.448956,-113.005
1974034000,-25.154449,-148.42239,-0.25093141,-145.28252,-0.23630866,-145.20557,-25.356712,-113.05986
1976032000,-25.058741,-148.2072,-0.25916317,-145.41026,-0.24284647,-145.32741,-25.277311,-113.46277
1978030000,-24.986546,-148.14272,-0.25749865,-145.54755,-0.24785179,-145.42595,-25.20405,-113.72775
1980028000,-24.896912,-148.17885,-0.27518374,-145.59993,-0.25467089,-145.60883,-25.146149,-113.87828
1982026000,-24.815506,-148.02162,-0.27836865,-145.77153,-0.25821534,-145.63821,-25.063944,-114.47035
1984024000,-24.744225,-148.18556,-0.27892989,-145.82162,-0.25943404,-145.77718,-25.000425,-114.66946
1986022000,-24.674097,-148.28032,-0.27068767,-145.90381,-0.27212384,-145.87108,-24.928164,-115.03013
1988020000,-24.590546,-148.33334,-0.28616294,-146.05588,-0.26060164,-146.01149,-24.905632,-115.36713
1990018000,-24.52523,-148.44522,-0.28501242,-146.14801,-0.25694636,-146.09102,-24.862577,-115.62725
1992016000,-24.502726,-148.36992,-0.26629278,-146.25536,-0.26241261,-146.11116,-24.802212,-116.08234
1994014000,-24.43931,-148.46291,-0.26708642,-146.39233,-0.26070386,-146.28084,-24.761383,-116.22198
1996012000,-24.376554,-148.57622,-0.26673391,-146.42499,-0.25920245,-146.42056,-24.70215,-116.3499
1998010000,-24.339115,-148.64241,-0.26335055,-146.58594,-0.2550053,-146.52194,-24.655016,-116.59502
2000008000,-24.291702,-148.54692,-0.25696304,-146.70946,-0.24318731,-146.61383,-24.619198,-116.75536
2002006000,-24.230368,-148.55,-0.25581244,-146.84174,-0.23595987,-146.72798,-24.574736,-116.86652
2004004000,-24.170357,-148.39619,-0.24237537,-146.96068,-0.22503811,-146.91965,-24.510923,-117.00737
2006002000,-24.108093,-148.37361,-0.23216817,-147.1317,-0.21521711,-147.02792,-24.454582,-117.15704
2008000000,-24.055849,-148.31483,-0.22658145,-147.25307,-0.21699497,-147.19273,-24.387554,-117.28082
2009998000,-23.986168,-148.13951,-0.22287104,-147.47952,-0.20242701,-147.30467,-24.328926,-117.46923
2011996000,-23.899557,-148.25995,-0.22024064,-147.65074,-0.19961375,-147.5753,-24.264551,-117.69058
2013994000,-23.82855,-148.11693,-0.21907869,-147.80684,-0.18230087,-147.71695,-24.208359,-117.85973
2015992000,-23.752159,-148.23012,-0.20684399,-147.97972,-0.18286566,-147.84447,-24.144138,-118.12616
2017990000,-23.689995,-148.38721,-0.21837239,-148.22897,-0.1811583,-148.10561,-24.089628,-118.25795
2019988000,-23.629307,-148.39163,-0.21805565,-148.38531,-0.17499055,-148.34164,-24.042181,-118.4357
2021986000,-23.556807,-148.51804,-0.21316408,-148.59073,-0.16971673,-148.49414,-23.97562,-118.61675
2023984000,-23.494286,-148.5703,-0.21292762,-148.73219,-0.17919222,-148.71898,-23.915894,-118.78277
2025982000,-23.427334,-148.66135,-0.21665843,-148.8678,-0.17839968,-148.87978,-23.840158,-118.96911
2027980000,-23.38715,-148.8436,-0.21765843,-149.07993,-0.17644048,-149.10991,-23.782885,-119.2034
2029978000,-23.319231,-148.90347,-0.22017409,-149.27173,-0.17645192,-149.32719,-23.729609,-119.41456
2031976000,-23.25963,-149.05704,-0.21842146,-149.43275,-0.18560562,-149.52974,-23.673363,-119.63082
2033974000,-23.216749,-149.0957,-0.22766249,-149.61253,-0.19186197,-149.66246,-23.614105,-119.79771
2035972000,-23.171673,-149.09386,-0.23556466,-149.72133,-0.20309021,-149.91013,-23.564306,-119.95567
2037970000,-23.111282,-149.20894,-0.23582031,-149.89825,-0.20392756,-150.07967,-23.500013,-120.11203
2039968000,-23.039555,-149.26134,-0.23607634,-150.02289,-0.2156731,-150.25081,-23.430689,-120.26923
2041966000,-22.976454,-149.31013,-0.24483512,-150.11469,-0.22539394,-150.396,-23.362085,-120.47997
2043964000,-22.929417,-149.36087,-0.24775511,-150.32518,-0.22520196,-150.55742,-23.308832,-120.65902
2045962000,-22.845881,-149.42928,-0.24871005,-150.36351,-0.23189308,-150.65565,-23.238947,-120.87148
2047960000,-22.799528,-149.49298,-0.24808876,-150.54861,-0.25255746,-150.82312,-23.171041,-121.14825
2049958000,-22.751606,-149.64719,-0.24216841,-150.68559,-0.2583563,-150.96675,-23.104593,-121.4582
2051956000,-22.669853,-149.68253,-0.25083983,-150.84039,-0.25608245,-151.05109,-23.048895,-121.67202
2053954000,-22.598751,-149.87706,-0.25859818,-150.91887,-0.26452351,-151.17641,-22.996489,-121.88652
2055952000,-22.567739,-150.09956,-0.24158248,-151.14688,-0.26795328,-151.25821,-22.918171,-122.3567
2057950000,-22.514229,-150.28259,-0.24053808,-151.2075,-0.26508653,-151.39368,-22.8696,-122.48338
2059948000,-22.464066,-150.40678,-0.23744334,-151.32581,-0.2746962,-151.48816,-22.808792,-122.74963
2061946000,-22.416416,-150.4803,-0.23570088,-151.51636,-0.27300501,-151.5529,-22.750771,-123.11996
2063944000,-22.374693,-150.62433,-0.23459494,-151.66695,-0.26428849,-151.72087,-22.695164,-123.36737
2065942000,-22.325117,-150.70131,-0.22730426,-151.86168,-0.26381043,-151.84338,-22.655291,-123.66151
2067940000,-22.266283,-150.79109,-0.22142388,-152.00723,-0.26188242,-151.9594,-22.594776,-123.92451
2069938000,-22.22201,-150.91309,-0.21321885,-152.20953,-0.25733969,-152.08139,-22.540678,-124.18983
2071936000,-22.17477,-150.90923,-0.21558388,-152.38519,-0.26292491,-152.14651,-22.483868,-124.43673
2073934000,-22.124031,-151.14262,-0.21081132,-152.57216,-0.25260997,-152.34027,-22.430641,-124.73316
2075932000,-22.068325,-151.24463,-0.21154892,-152.78806,-0.2513743,-152.49959,-22.377783,-125.02164
2077930000,-22.022711,-151.37549,-0.20902386,-152.97266,-0.24801867,-152.62289,-22.331469,-125.21181
2079928000,-21.980999,-151.49049,-0.21542531,-153.21519,-0.25011626,-152.83463,-22.292973,-125.57873
2081926000,-21.930376,-151.67175,-0.21751837,-153.39935,-0.23806101,-152.94208,-22.231272,-125.84247
2083924000,-21.886063,-151.76755,-0.22653835,-153.53993,-0.23604086,-153.10258,-22.180218,-126.14704
2085922000,-21.851513,-151.95152,-0.22895479,-153.72607,-0.23281454,-153.34068,-22.142361,-126.48015
2087920000,-21.798965,-152.08031,-0.23687156,-153.89069,-0.22972612,-153.47414,-22.100178,-126.69329
2089918000,-21.758249,-152.17259,-0.24830301,-154.11874,-0.23318931,-153.64313,-22.055748,-127.00224
2091916000,-21.715046,-152.40083,-0.25900584,-154.2462,-0.23522152,-153.90262,-22.022985,-127.19252
2093914000,-21.678783,-152.37073,-0.25462827,-154.43846,-0.24562924,-154.00214,-21.946468,-127.48557
2095912000,-21.635389,-152.43364,-0.2788966,-154.57193,-0.24241692,-154.13354,-21.916231,-127.77474
2097910000,-21.59091,-152.62369,-0.29305121,-154.72412,-0.2337738,-154.34705,-21.879206,-127.97581
2099908000,-21.531284,-152.7123,-0.30644515,-154.77985,-0.24223484,-154.54193,-21.836287,-128.14311
2101906000,-21.507454,-152.76477,-0.30857569,-154.93379,-0.24954161,-154.63486,-21.776855,-128.37265
2103904000,-21.454405,-152.87354,-0.31961286,-155.08316,-0.25879636,-154.77747,-21.72172,-128.72993
2105902000,-21.402727,-152.89268,-0.3114377,-155.2215,-0.25199157,-154.89401,-21.655745,-128.98694
2107900000,-21.345158,-152.99776,-0.32361719,-155.28159,-0.25349644,-155.03691,-21.631235,-129.22543
2109898000,-21.303455,-153.22087,-0.32508254,-155.35011,-0.25950137,-155.2509,-21.578888,-129.55658
2111896000,-21.257942,-153.39014,-0.32630947,-155.41539,-0.26073298,-155.33714,-21.533588,-129.77763
2113894000,-21.206247,-153.44284,-0.33587804,-155.50386,-0.26294491,-155.46382,-21.483009,-130.12303
2115892000,-21.16309,-153.72314,-0.33999258,-155.58995,-0.26235572,-155.65036,-21.45211,-130.36256
2117890000,-21.130411,-153.8598,-0.33380303,-155.67563,-0.26732588,-155.73103,-21.395058,-130.63463
2119888000,-21.083664,-153.98993,-0.32018125,-155.81546,-0.26498035,-155.85945,-21.347481,-130.95314
2121886000,-21.034409,-154.15242,-0.32929543,-155.87091,-0.25954011,-156.02533,-21.323263,-131.21278
2123884000,-21.022394,-154.19728,-0.31180948,-155.99347,-0.25887853,-156.02695,-21.28162,-131.45798
2125882000,-20.996384,-154.36969,-0.3055923,-156.15652,-0.26137969,-156.23586,-21.222761,-131.74217
2127880000,-20.951071,-154.52155,-0.29337424,-156.22072,-0.24673083,-156.41039,-21.184401,-131.92688
2129878000,-20.904558,-154.56523,-0.28280735,-156.38963,-0.23986341,-156.51869,-21.147091,-132.18755
2131876000,-20.871529,-154.6544,-0.2810998,-156.55989,-0.23560609,-156.67349,-21.109491,-132.46526
2133874000,-20.838413,-154.8067,-0.26961499,-156.75839,-0.24002701,-156.84509,-21.051592,-132.68056
2135872000,-20.794811,-154.94742,-0.25751254,-156.89235,-0.23008205,-157.03384,-21.006462,-132.89102
2137870000,-20.757832,-154.98135,-0.25677344,-157.08026,-0.22968505,-157.16893,-20.973524,-133.12643
2139868000,-20.722666,-155.12561,-0.25098762,-157.25447,-0.22492535,-157.37517,-20.921438,-133.34938
2141866000,-20.685097,-155.21231,-0.24695285,-157.42424,-0.22690573,-157.57751,-20.87612,-133.61746
2143864000,-20.65102,-155.37444,-0.24855703,-157.6322,-0.22542354,-157.77702,-20.836025,-133.86383
2145862000,-20.615267,-155.42673,-0.24760211,-157.82446,-0.22289686,-157.95338,-20.796955,-134.13579
2147860000,-20.572989,-155.48764,-0.24331588,-158.03366,-0.22788002,-158.15746,-20.756918,-134.36586
2149858000,-20.529881,-155.63229,-0.25065652,-158.27162,-0.22774148,-158.32913,-20.719187,-134.6328
2151856000,-20.499132,-155.7343,-0.23664118,-158.44043,-0.23718107,-158.52853,-20.675043,-134.82506
2153854000,-20.458578,-155.7397,-0.25194272,-158.65562,-0.2382106,-158.70413,-20.63586,-135.08342
2155852000,-20.424311,-155.79155,-0.26612303,-158.83189,-0.24787211,-158.89777,-20.599941,-135.26331
2157850000,-20.378027,-155.91962,-0.25443646,-158.98775,-0.24762446,-159.12259,-20.551834,-135.48425
2159848000,-20.343378,-156.07863,-0.26875073,-159.16797,-0.25894165,-159.2569,-20.506035,-135.65057
2161846000,-20.297298,-156.13702,-0.26585507,-159.30356,-0.26257896,-159.38504,-20.464264,-135.92889
2163844000,-20.253567,-156.17731,-0.28215358,-159.46759,-0.26692718,-159.56758,-20.428164,-136.05617
2165842000,-20.220192,-156.36926,-0.28202161,-159.61749,-0.2808516,-159.72919,-20.38044,-136.27963
2167840000,-20.167046,-156.46512,-0.30003691,-159.73697,-0.28163028,-159.80226,-20.34215,-136.55696
2169838000,-20.12418,-156.58168,-0.30879828,-159.84453,-0.29595786,-159.93115,-20.287481,-136.71611
2171836000,-20.080458,-156.70979,-0.30914885,-159.95847,-0.30191025,-160.03116,-20.238897,-137.00902
2173834000,-20.042496,-156.79984,-0.31602758,-160.09889,-0.31020668,-160.08571,-20.196938,-137.28503
2175832000,-19.9991,-157.01761,-0.31005427,-160.22672,-0.30792403,-160.20709,-20.153198,-137.56978
2177830000,-19.95826,-157.12363,-0.3143,-160.36502,-0.3066766,-160.31535,-20.121876,-137.84856
2179828000,-19.923843,-157.28111,-0.32370859,-160.38744,-0.31270108,-160.4205,-20.081652,-138.03458
2181826000,-19.876436,-157.35555,-0.31126019,-160.57172,-0.29769257,-160.45123,-20.043139,-138.37067
2183824000,-19.840837,-157.59058,-0.30898678,-160.64844,-0.30298287,-160.62794,-20.005781,-138.60397
2185822000,-19.796434,-157.67963,-0.30128038,-160.80872,-0.29286894,-160.71962,-19.966301,-138.79292
2187820000,-19.778873,-157.83511,-0.29364923,-160.98265,-0.28794417,-160.82788,-19.937078,-139.09854
2189818000,-19.732803,-158.03604,-0.27750874,-161.13646,-0.26866552,-160.96718,-19.895433,-139.33331
2191816000,-19.704647,-158.09427,-0.26952738,-161.24384,-0.27670693,-161.03981,-19.851933,-139.52443
2193814000,-19.669891,-158.21741,-0.26219255,-161.43254,-0.26303348,-161.22285,-19.828142,-139.71536
2195812000,-19.635321,-158.34605,-0.27357924,-161.60799,-0.25682518,-161.36134,-19.807188,-139.95515
2197810000,-19.596945,-158.53644,-0.2677761,-161.78902,-0.24147792,-161.53822,-19.765886,-140.1788
2199808000,-19.5665,-158.67802,-0.25403029,-162.05251,-0.23633531,-161.7561,-19.724808,-140.45114
2201806000,-19.522493,-158.89511,-0.25113353,-162.31844,-0.22898582,-161.95609,-19.682083,-140.73817
2203804000,-19.495832,-159.00771,-0.25199029,-162.46715,-0.22419126,-162.18524,-19.657423,-140.89548
2205802000,-19.463011,-159.15547,-0.25167337,-162.73721,-0.21722624,-162.36266,-19.623629,-141.18921
2207800000,-19.43248,-159.28842,-0.25544786,-162.96336,-0.21056367,-162.57501,-19.587452,-141.4178
2209798000,-19.413553,-159.42773,-0.26181528,-163.10524,-0.22075094,-162.81755,-19.560043,-141.56874
2211796000,-19.369339,-159.60405,-0.26839358,-163.35603,-0.21004164,-163.08272,-19.53046,-141.82014
2213794000,-19.341721,-159.70032,-0.26849148,-163.56087,-0.21714106,-163.31985,-19.499023,-141.97789
2215792000,-19.319759,-159.79056,-0.28435841,-163.8381,-0.22733597,-163.51093,-19.476158,-142.18085
2217790000,-19.285807,-159.84785,-0.30992192,-163.93826,-0.23294808,-163.726,-19.445608,-142.36928
2219788000,-19.252159,-159.92622,-0.31781989,-164.14882,-0.24251804,-163.94034,-19.412867,-142.47934
2221786000,-19.220266,-159.96379,-0.32045013,-164.32289,-0.25047857,-164.15967,-19.375181,-142.56612
2223784000,-19.158377,-160.00827,-0.3431634,-164.45079,-0.25627667,-164.34566,-19.341373,-142.76306
2225782000,-19.131567,-159.97583,-0.36342886,-164.68712,-0.28094053,-164.46443,-19.291262,-142.92987
2227780000,-19.080795,-160.16286,-0.37298998,-164.76765,-0.28987539,-164.61816,-19.245256,-143.07498
2229778000,-19.040333,-160.33301,-0.38795304,-164.84207,-0.30968541,-164.7829,-19.195959,-143.20268
2231776000,-18.983795,-160.44826,-0.40827724,-164.90933,-0.32946414,-164.89355,-19.139042,-143.4277
2233774000,-18.91724,-160.65294,-0.41780654,-164.97838,-0.33782849,-164.99472,-19.089134,-143.69818
2235772000,-18.853153,-160.80753,-0.43837303,-165.12262,-0.33890465,-165.08096,-19.049007,-143.99269
2237770000,-18.820009,-161.1433,-0.43461356,-165.12822,-0.35763904,-165.2003,-18.992832,-144.25226
2239768000,-18.765736,-161.3862,-0.44578961,-165.21135,-0.3657009,-165.23155,-18.940107,-144.63361
2241766000,-18.722729,-161.75725,-0.45035097,-165.21967,-0.36528215,-165.32654,-18.909613,-144.87866
2243764000,-18.71022,-162.02892,-0.45450625,-165.27193,-0.3721447,-165.36324,-18.870203,-145.31891
2245762000,-18.675472,-162.39537,-0.44635734,-165.28381,-0.36751103,-165.41397,-18.847874,-145.62077
