!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:05:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
448061500,-3.0071006,139.41679,-10.650543,-42.765656,-10.741397,-42.675423,-3.1669815,141.78818
448561000,-2.9825506,139.59439,-10.6787,-42.785706,-10.747756,-42.850483,-3.1598146,141.59782
449060500,-2.9911501,139.58395,-10.639853,-42.887196,-10.75867,-42.850121,-3.1495764,141.69104
449560000,-2.9896057,139.53596,-10.653188,-43.015102,-10.748822,-42.961323,-3.1465178,141.40579
450059500,-2.9789701,139.29665,-10.658705,-43.038624,-10.745476,-43.007275,-3.1342421,141.4718
450559000,-2.9649875,139.32523,-10.641765,-42.916985,-10.740515,-42.901329,-3.1737866,141.33836
451058500,-3.0013242,139.32788,-10.665112,-43.318996,-10.760108,-43.033474,-3.1520855,141.30498
451558000,-3.0023921,139.38681,-10.661943,-43.23428,-10.766932,-43.003357,-3.1424761,141.36722
452057500,-2.9432762,139.10695,-10.642104,-43.265297,-10.728527,-43.127514,-3.1409199,141.22366
452557000,-2.9546816,139.20189,-10.666307,-43.321175,-10.754207,-43.132,-3.1487167,141.2234
453056500,-2.9761634,139.06128,-10.651173,-43.548752,-10.735678,-43.053619,-3.121134,141.12413
453556000,-2.9992099,139.19058,-10.647523,-43.295151,-10.722778,-43.046646,-3.1441679,141.19641
454055500,-2.9926109,139.07034,-10.655973,-43.515556,-10.744572,-43.137077,-3.1450667,141.08908
454555000,-2.9756486,139.07103,-10.654779,-43.58474,-10.749515,-43.126141,-3.1513596,141.11603
455054500,-2.9916399,138.9993,-10.667652,-43.513451,-10.740102,-43.200912,-3.1763637,141.09697
455554000,-2.991904,138.82568,-10.665284,-43.610664,-10.755621,-43.336689,-3.1564267,140.88692
456053500,-2.977782,138.70139,-10.650273,-43.730789,-10.745496,-43.46582,-3.1539869,141.06671
456553000,-2.9783268,138.84392,-10.663365,-43.762402,-10.752305,-43.436718,-3.145576,140.88095
457052500,-2.9828053,138.74982,-10.684304,-43.837299,-10.742916,-43.528519,-3.1706464,140.80249
457552000,-2.9749272,138.61597,-10.657143,-43.806793,-10.737974,-43.499878,-3.146193,140.88091
458051500,-2.9729311,138.77313,-10.672581,-43.918167,-10.720959,-43.447021,-3.12343,140.74049
458551000,-3.0033543,138.68088,-10.656708,-44.014416,-10.739604,-43.547218,-3.1623747,140.64754
459050500,-3.0020542,138.68826,-10.657288,-44.033165,-10.725878,-43.581635,-3.1568129,140.7081
459550000,-2.9948897,138.61638,-10.66622,-44.079357,-10.739682,-43.624207,-3.1612887,140.60138
460049500,-2.9896457,138.58673,-10.695414,-44.202332,-10.72968,-43.545509,-3.1627729,140.64618
460549000,-3.0034728,138.41937,-10.688128,-44.220261,-10.738967,-43.794731,-3.1604068,140.56125
461048500,-2.9801297,138.42281,-10.668236,-44.104023,-10.732079,-43.979389,-3.1436939,140.78055
461548000,-2.9930961,138.37979,-10.668562,-44.223312,-10.748111,-43.97522,-3.1664701,140.48064
462047500,-2.9907885,138.39023,-10.689528,-44.328739,-10.734402,-43.943264,-3.1556671,140.49782
462547000,-3.0036542,138.09874,-10.68953,-44.536922,-10.745799,-43.942589,-3.1878047,140.31393
463046500,-2.9650972,138.10858,-10.686221,-44.487534,-10.742563,-44.052242,-3.1838982,140.37283
463546000,-2.9829366,138.17558,-10.695111,-44.420189,-10.733395,-44.009521,-3.1366704,140.2541
464045500,-3.0005081,138.12804,-10.706055,-44.524323,-10.738482,-43.980495,-3.16816,140.42293
464545000,-3.0178325,138.15485,-10.686872,-44.629375,-10.757623,-44.153263,-3.1894145,140.21863
465044500,-2.9993105,137.96957,-10.704138,-44.816971,-10.747146,-44.1581,-3.1689122,140.05545
465544000,-2.9980998,137.87714,-10.697946,-44.695702,-10.750682,-44.203674,-3.1425667,140.01518
466043500,-2.9789934,137.9436,-10.72155,-44.885349,-10.742756,-44.327324,-3.1663697,139.98
466543000,-2.999284,137.96498,-10.691397,-44.931133,-10.721593,-44.201393,-3.1626027,139.86623
467042500,-2.982033,137.73587,-10.698039,-44.958355,-10.735587,-44.280464,-3.1881888,139.83804
467542000,-2.97718,137.91438,-10.71029,-44.917152,-10.756106,-44.204971,-3.1721585,139.8721
468041500,-2.9922841,137.84114,-10.696317,-45.039478,-10.753572,-44.377056,-3.1634576,140.01682
468541000,-3.0101199,137.88644,-10.687918,-45.053028,-10.743139,-44.309326,-3.1604772,139.8372
469040500,-3.0158229,137.56435,-10.725849,-45.013477,-10.752893,-44.395924,-3.1816669,139.86186
469540000,-2.9962409,137.48241,-10.706591,-45.053528,-10.741922,-44.456596,-3.1633625,139.79559
470039500,-3.0147266,137.45486,-10.716977,-45.054913,-10.741929,-44.570183,-3.161762,139.71252
470539000,-3.0027471,137.58467,-10.736526,-45.09444,-10.747487,-44.530327,-3.1533802,139.61264
471038500,-2.9902828,137.38055,-10.723201,-45.122787,-10.75061,-44.589191,-3.1496336,139.49965
471538000,-3.0102446,137.52168,-10.739254,-45.112289,-10.74633,-44.471439,-3.1620803,139.67758
472037500,-2.9939749,137.23709,-10.746177,-45.150127,-10.72399,-44.700005,-3.1841176,139.55087
472537000,-2.976419,137.27042,-10.74458,-45.363766,-10.721402,-44.691647,-3.1833079,139.48055
473036500,-2.9898956,137.19244,-10.757327,-45.233295,-10.717902,-44.915009,-3.1576879,139.42252
473536000,-2.9928281,137.14532,-10.739573,-45.389877,-10.706478,-44.937458,-3.1655157,139.34119
474035500,-2.9963284,137.20995,-10.742969,-45.298496,-10.726134,-44.877754,-3.1731446,139.37219
474535000,-3.0088878,136.99437,-10.727531,-45.283352,-10.702127,-45.010517,-3.1497514,139.3179
475034500,-3.0159731,136.8616,-10.743797,-45.476467,-10.749019,-45.059952,-3.1628916,139.40068
475534000,-2.9887018,137.00168,-10.750179,-45.436665,-10.735099,-45.035801,-3.1463363,139.22269
476033500,-3.0105741,136.94705,-10.745272,-45.364399,-10.714895,-44.900249,-3.188772,139.22012
476533000,-3.0108039,136.8015,-10.747069,-45.510902,-10.735246,-45.161823,-3.1893404,139.13252
477032500,-3.0106621,136.97891,-10.743654,-45.591763,-10.737184,-44.981476,-3.170918,139.01903
477532000,-2.9989333,136.74408,-10.758383,-45.491669,-10.717586,-45.093548,-3.156075,138.95639
478031500,-2.9986229,136.65404,-10.779486,-45.539639,-10.715175,-45.175224,-3.1594474,139.03046
478531000,-2.9783957,136.71541,-10.756108,-45.598076,-10.707769,-45.102345,-3.1588893,138.93452
479030500,-2.9817014,136.60594,-10.750385,-45.627674,-10.694462,-45.303936,-3.1756818,138.90834
479530000,-2.9840703,136.60486,-10.725644,-45.676758,-10.720812,-45.386696,-3.1729457,138.78113
480029500,-3.0024529,136.51784,-10.751754,-45.714798,-10.709827,-45.340855,-3.1604924,138.78006
480529000,-2.9982548,136.53438,-10.750479,-45.599674,-10.723165,-45.391369,-3.1655107,138.7571
481028500,-3.0266244,136.52478,-10.753066,-45.611855,-10.710489,-45.445656,-3.1736934,138.70328
481528000,-2.9886975,136.57283,-10.732534,-45.851578,-10.683808,-45.473301,-3.1612964,138.54654
482027500,-3.0063021,136.42958,-10.767445,-45.728584,-10.69721,-45.497314,-3.1853642,138.61214
482527000,-2.987622,136.30891,-10.756752,-45.71603,-10.709228,-45.633759,-3.1538672,138.67647
483026500,-2.9947662,136.34871,-10.730041,-45.910366,-10.683393,-45.573574,-3.1818054,138.65858
483526000,-2.9930146,136.29683,-10.743984,-45.791718,-10.702264,-45.90213,-3.1731613,138.52702
484025500,-2.9963906,136.09196,-10.741268,-45.820099,-10.693377,-45.739567,-3.1707864,138.28679
484525000,-2.978312,136.30644,-10.740009,-45.938534,-10.70025,-45.836643,-3.1868074,138.52477
485024500,-2.9926624,136.19157,-10.746717,-45.901325,-10.689607,-45.757259,-3.1776831,138.33545
485524000,-3.0081234,135.90013,-10.758019,-45.848186,-10.684185,-45.932903,-3.1736352,138.25513
486023500,-2.9872034,135.94058,-10.749049,-46.022388,-10.685961,-45.792152,-3.1781058,138.18307
486523000,-2.9806466,135.89264,-10.756063,-46.03138,-10.705029,-45.98357,-3.1614871,138.19319
487022500,-3.024699,135.88864,-10.759056,-45.892197,-10.675841,-46.03455,-3.2051618,138.20387
487522000,-3.0133944,135.82938,-10.739684,-46.012238,-10.683966,-45.91917,-3.1824241,138.0437
488021500,-3.0094366,135.73521,-10.738478,-45.896591,-10.681368,-46.141945,-3.1829917,138.14604
488521000,-2.9776261,135.89909,-10.747479,-45.940388,-10.679575,-46.155041,-3.1933448,138.19075
489020500,-3.0082295,135.72131,-10.708671,-46.035442,-10.686812,-46.310383,-3.1906426,137.96698
489520000,-3.0055821,135.79028,-10.737391,-45.96859,-10.677872,-46.240902,-3.1682086,138.00833
490019500,-2.9920514,135.52542,-10.73761,-46.202545,-10.652369,-46.315495,-3.2053311,137.94867
490519000,-2.9673345,135.47028,-10.717474,-46.150711,-10.653136,-46.378181,-3.1632273,137.80675
491018500,-2.9755342,135.45248,-10.703928,-46.233624,-10.655918,-46.369747,-3.1799881,137.87134
491518000,-2.9951887,135.59691,-10.701861,-46.268612,-10.679351,-46.311008,-3.1888704,137.68474
492017500,-3.0026395,135.43773,-10.71496,-46.174526,-10.659559,-46.451225,-3.1826739,137.71147
492517000,-3.0044775,135.33852,-10.681697,-46.222424,-10.671947,-46.507648,-3.1711774,137.77658
493016500,-3.0034163,135.35623,-10.682054,-46.22366,-10.687625,-46.540653,-3.1830113,137.65863
493516000,-2.9765384,135.26714,-10.672535,-46.222179,-10.652498,-46.687752,-3.1843991,137.71487
494015500,-2.9757209,135.16544,-10.673558,-46.335625,-10.664231,-46.718994,-3.1732097,137.55983
494515000,-2.9835742,135.01578,-10.674936,-46.35025,-10.653727,-46.857273,-3.1753836,137.51529
495014500,-3.0066252,135.20209,-10.672383,-46.408028,-10.656312,-46.765106,-3.1795487,137.38728
495514000,-3.011035,135.14995,-10.661856,-46.501736,-10.657708,-46.701782,-3.1899002,137.39606
496013500,-3.0041649,134.91884,-10.659823,-46.440876,-10.641095,-47.103329,-3.1953392,137.39832
496513000,-3.0182147,134.95013,-10.648053,-46.669384,-10.668658,-46.933052,-3.1587915,137.29907
497012500,-3.00562,134.98216,-10.644725,-46.514492,-10.646812,-46.979229,-3.1990056,137.30521
497512000,-3.005168,134.90527,-10.634494,-46.530857,-10.632262,-47.196964,-3.1921799,137.2334
498011500,-2.9960475,134.89894,-10.644323,-46.729351,-10.644871,-47.234058,-3.2096407,137.16185
498511000,-3.0139349,134.80519,-10.63094,-46.739971,-10.619773,-47.297523,-3.1884022,137.04704
499010500,-3.0003498,134.90625,-10.622153,-46.704391,-10.63482,-47.289738,-3.1906893,137.09724
499510000,-2.9974229,134.72714,-10.611673,-46.808422,-10.619676,-47.139534,-3.1864965,137.05844
500009500,-3.0248137,134.74071,-10.618389,-46.9743,-10.641089,-47.269341,-3.195859,136.87508
500509000,-2.9956975,134.69804,-10.611711,-46.909405,-10.635812,-47.387352,-3.1696775,136.99579
501008500,-2.9802761,134.68796,-10.582661,-46.912582,-10.62816,-47.54406,-3.1877756,136.95674
501508000,-3.0021276,134.42168,-10.601247,-46.964241,-10.61994,-47.504852,-3.1771986,136.83957
502007500,-2.9965498,134.52208,-10.609956,-47.054237,-10.626962,-47.493252,-3.1882222,136.78885
502507000,-3.0088701,134.51172,-10.577725,-47.036179,-10.645904,-47.681168,-3.2070956,136.72537
503006500,-3.007555,134.54018,-10.580555,-47.164433,-10.624698,-47.669781,-3.201443,136.72054
503506000,-2.9998817,134.37991,-10.54162,-47.139465,-10.623797,-47.712334,-3.1805203,136.46892
504005500,-3.0065382,134.43182,-10.557654,-47.314953,-10.603676,-47.818573,-3.2123423,136.59547
504505000,-2.9857752,134.25093,-10.558311,-47.389778,-10.614509,-47.782227,-3.1958244,136.56131
505004500,-3.0260525,134.23056,-10.550486,-47.393799,-10.641375,-47.901894,-3.1877513,136.70389
505504000,-2.9927382,134.19841,-10.544648,-47.322269,-10.632922,-47.982723,-3.1855447,136.62645
506003500,-3.0031502,134.11098,-10.539573,-47.516682,-10.626291,-48.200085,-3.1967123,136.56335
506503000,-3.0178697,134.03743,-10.542777,-47.685207,-10.620199,-47.959831,-3.2245755,136.43651
507002500,-3.0011001,134.00011,-10.511803,-47.580856,-10.601563,-48.153847,-3.1882157,136.33157
507502000,-2.9872384,133.79701,-10.526151,-47.730877,-10.614746,-48.18568,-3.19314,136.38458
508001500,-3.0175326,133.82016,-10.517961,-48.029495,-10.60758,-48.298286,-3.2366812,136.25427
508501000,-3.0116439,133.78946,-10.513267,-47.912304,-10.664746,-48.278797,-3.1857991,136.16638
509000500,-2.9829724,133.84991,-10.504428,-48.107613,-10.609485,-48.490383,-3.2263286,136.1284
509500000,-3.0113089,133.6929,-10.505842,-48.120346,-10.613256,-48.548256,-3.2016315,136.07866
509999500,-2.9927642,133.86241,-10.495063,-48.187458,-10.61323,-48.414391,-3.1692393,136.19897
510499000,-3.0285931,133.5412,-10.498104,-48.231998,-10.616773,-48.590935,-3.1724565,136.03972
510998500,-3.0022676,133.5325,-10.47842,-48.264477,-10.645369,-48.652321,-3.1863382,136.0683
511498000,-2.988167,133.58865,-10.479951,-48.509953,-10.620941,-48.803616,-3.1869347,136.04741
511997500,-2.9875584,133.58978,-10.488647,-48.521656,-10.570217,-48.786938,-3.1942821,135.86613
512497000,-3.0112939,133.47784,-10.493347,-48.588737,-10.617027,-48.845589,-3.1934335,135.99252
512996500,-3.0335758,133.31592,-10.499547,-48.787128,-10.633232,-48.893024,-3.1723228,135.88269
513496000,-2.9915016,133.39883,-10.466296,-48.783569,-10.604957,-48.990047,-3.2209263,135.84251
513995500,-3.0107386,133.28851,-10.482174,-48.848709,-10.614955,-48.974678,-3.1945736,135.86064
514495000,-3.0118043,133.32129,-10.454655,-49.030682,-10.618551,-49.217457,-3.2140548,135.59705
514994500,-2.993629,133.3158,-10.505587,-49.042263,-10.621681,-49.184856,-3.2134633,135.57881
515494000,-3.0244052,133.13489,-10.497901,-49.193943,-10.615298,-49.090839,-3.225419,135.48363
515993500,-2.9958091,133.12845,-10.454135,-49.107635,-10.611996,-49.179909,-3.1946571,135.63857
516493000,-3.0170953,133.08138,-10.474834,-49.290676,-10.616588,-49.341602,-3.1901326,135.5256
516992500,-3.0197062,133.16454,-10.498787,-49.469643,-10.601621,-49.291801,-3.2208335,135.35164
517492000,-3.0078244,132.95958,-10.480366,-49.583622,-10.62373,-49.359863,-3.2014585,135.41743
517991500,-2.9870272,132.99435,-10.471249,-49.684456,-10.612297,-49.704945,-3.1913018,135.41269
518491000,-2.9859471,132.91986,-10.450141,-49.648521,-10.628985,-49.471706,-3.1972716,135.35547
518990500,-3.014154,132.7068,-10.484861,-49.716228,-10.645369,-49.552349,-3.2132039,135.29903
519490000,-3.0217535,132.88345,-10.478011,-49.874763,-10.624505,-49.713112,-3.2114744,135.05046
519989500,-3.0211058,132.76811,-10.464915,-50.018833,-10.616699,-49.650288,-3.1930256,135.15742
520489000,-2.9999709,132.86046,-10.468485,-50.075268,-10.602818,-49.702396,-3.2010429,135.13612
520988500,-3.0085189,132.60707,-10.468246,-50.211346,-10.619578,-49.923073,-3.2123585,135.25269
521488000,-3.0314648,132.52043,-10.471602,-50.291172,-10.636711,-49.85194,-3.2056634,135.22818
521987500,-2.9953523,132.58749,-10.484715,-50.248901,-10.640792,-49.898491,-3.2047799,135.06219
522487000,-3.0141647,132.44287,-10.488186,-50.410954,-10.638974,-50.006088,-3.2288654,134.96805
522986500,-3.0181789,132.50589,-10.479269,-50.438519,-10.627898,-50.151661,-3.2263892,135.05542
523486000,-3.0130198,132.4903,-10.496544,-50.552509,-10.632495,-50.158905,-3.2407544,134.94373
523985500,-3.0225427,132.49597,-10.465855,-50.615585,-10.624379,-50.079277,-3.2107263,134.77461
524485000,-3.0160353,132.43173,-10.492776,-50.769211,-10.627961,-50.216236,-3.2119725,134.78351
524984500,-3.042628,132.38971,-10.482213,-50.84074,-10.642568,-50.249226,-3.2341225,134.74892
525484000,-3.0105913,132.25984,-10.509502,-50.89954,-10.648244,-50.404438,-3.2421181,134.70995
525983500,-3.0263853,132.31641,-10.523746,-51.047745,-10.661859,-50.389999,-3.2488103,134.67484
526483000,-3.0146985,132.08722,-10.508931,-51.114986,-10.645258,-50.520527,-3.2238643,134.75223
526982500,-3.0059543,132.00363,-10.513464,-51.047482,-10.639039,-50.422832,-3.2224193,134.82286
527482000,-3.0208769,132.12582,-10.503933,-51.258034,-10.660213,-50.597633,-3.2374628,134.51602
527981500,-3.0150015,131.93872,-10.503881,-51.368805,-10.643418,-50.591583,-3.2045012,134.476
528481000,-3.0257242,131.99101,-10.538163,-51.408672,-10.655176,-50.647221,-3.2333021,134.43684
528980500,-3.0141194,132.04185,-10.53415,-51.46524,-10.669696,-50.583614,-3.1931491,134.39725
529480000,-3.0407102,131.88161,-10.547511,-51.477932,-10.66484,-50.736015,-3.2221322,134.24306
529979500,-3.0126297,131.81483,-10.567904,-51.636353,-10.661518,-50.69949,-3.2276473,134.3026
530479000,-3.0302844,131.78366,-10.559277,-51.706421,-10.666039,-50.786884,-3.2215233,134.10753
530978500,-3.0169771,131.7224,-10.563632,-51.769726,-10.679411,-50.789253,-3.2387478,134.25766
531478000,-3.0218701,131.67459,-10.558012,-51.866531,-10.64482,-50.977051,-3.2105527,134.13641
531977500,-3.0067031,131.58328,-10.582104,-51.82753,-10.656538,-51.008129,-3.2163727,134.29008
532477000,-3.017962,131.56761,-10.588044,-51.852722,-10.676153,-50.936913,-3.2124341,134.19437
532976500,-3.0417891,131.51877,-10.582692,-52.006634,-10.697157,-51.001228,-3.2062395,134.18825
533476000,-3.0092993,131.39264,-10.610694,-52.00909,-10.669948,-51.126537,-3.2450314,134.01378
533975500,-2.9999993,131.47298,-10.580564,-52.229397,-10.66749,-50.964951,-3.2025623,134.04973
534475000,-3.0124953,131.198,-10.631221,-52.192184,-10.671972,-51.227577,-3.2451842,133.97081
534974500,-3.0158584,131.44574,-10.627534,-52.298004,-10.682796,-51.168541,-3.2259812,133.8838
535474000,-3.0216475,131.37639,-10.602123,-52.335316,-10.687748,-51.244453,-3.2015548,133.95393
535973500,-3.0208983,131.24622,-10.600899,-52.410828,-10.684701,-51.210995,-3.1706221,133.74113
536473000,-3.0253198,131.39243,-10.625018,-52.508789,-10.684412,-51.261829,-3.2291055,133.6768
536972500,-3.0163357,131.06146,-10.624124,-52.375629,-10.690585,-51.335766,-3.2083247,133.63843
537472000,-3.0110888,131.27089,-10.64264,-52.561737,-10.668185,-51.230656,-3.2100055,133.67191
537971500,-3.0018771,131.16277,-10.659429,-52.586967,-10.67789,-51.461029,-3.2378521,133.51808
538471000,-2.9905035,130.97455,-10.652665,-52.428391,-10.671832,-51.501209,-3.2150071,133.61102
538970500,-3.0217984,130.8443,-10.653234,-52.509197,-10.678941,-51.559956,-3.2219098,133.49196
539470000,-3.0180676,130.92784,-10.663363,-52.660946,-10.687218,-51.46402,-3.2248943,133.42007
539969500,-3.0144045,130.83638,-10.674571,-52.63652,-10.677633,-51.69762,-3.2284803,133.50616
540469000,-2.9878342,130.89117,-10.675231,-52.812172,-10.667515,-51.624317,-3.2418716,133.39952
540968500,-3.0118668,130.80191,-10.685589,-52.651127,-10.696637,-51.593262,-3.2268484,133.37967
541468000,-3.0101347,130.80576,-10.6992,-52.758183,-10.688633,-51.677227,-3.2136745,133.40538
541967500,-2.9899409,130.77821,-10.685819,-52.689991,-10.691502,-51.784794,-3.1978564,133.44344
542467000,-3.0035431,130.50031,-10.708497,-53.052456,-10.664676,-51.882454,-3.2335165,133.13394
542966500,-3.0170641,130.58952,-10.715559,-52.914536,-10.682069,-51.878761,-3.2257483,133.16725
543466000,-2.9945168,130.64516,-10.7444,-52.939926,-10.667406,-51.852623,-3.2431498,133.08952
543965500,-3.0041661,130.56416,-10.718413,-52.831951,-10.692665,-51.806625,-3.2213159,133.20598
544465000,-3.018863,130.44225,-10.720048,-53.15958,-10.686212,-51.991264,-3.2276158,132.95056
544964500,-3.0071731,130.59225,-10.75143,-52.91246,-10.691672,-51.805485,-3.2375734,132.97676
545464000,-3.0135753,130.41302,-10.736417,-52.921516,-10.689913,-52.153706,-3.220716,132.96608
545963500,-3.0112116,130.35074,-10.732267,-52.992779,-10.679936,-51.875984,-3.2175829,132.98
546463000,-3.0369623,130.19687,-10.761537,-53.020088,-10.693655,-52.022026,-3.2507858,132.7489
546962500,-3.0273159,130.19089,-10.766294,-53.092567,-10.687054,-51.930233,-3.2373557,132.7572
547462000,-3.0073249,130.22179,-10.771057,-53.138393,-10.654521,-52.186119,-3.2373855,132.75273
547961500,-3.0252898,130.20103,-10.767612,-53.08234,-10.689052,-52.03941,-3.2164714,132.75356
548461000,-3.015245,130.2283,-10.77387,-53.165123,-10.698483,-52.188377,-3.2485995,132.67059
548960500,-3.0083859,129.96939,-10.792848,-53.11919,-10.684532,-52.280918,-3.221735,132.57455
549460000,-2.983465,129.98727,-10.767962,-53.059731,-10.666059,-52.232613,-3.2125652,132.5034
549959500,-3.0142527,129.9715,-10.79064,-53.043514,-10.670929,-52.407314,-3.2292376,132.62849
550459000,-3.0044818,129.73329,-10.78707,-52.995106,-10.685742,-52.374775,-3.2286265,132.58717
550958500,-2.998229,129.84065,-10.795565,-53.010891,-10.677107,-52.415089,-3.2029228,132.49466
