!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:03:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1223785000,-3.4494932,93.731743,-3.1465356,-131.52339,-3.2116442,-132.87241,-3.4238579,93.201874
1224284500,-3.4547813,93.60376,-3.14153,-131.70367,-3.2329755,-132.88455,-3.4273052,93.259262
1224784000,-3.4631591,93.602882,-3.1506195,-131.75356,-3.2410734,-133.09291,-3.4294033,93.28019
1225283500,-3.4619853,93.446098,-3.1278362,-131.90083,-3.232955,-133.15173,-3.3991122,93.110397
1225783000,-3.4614027,93.570488,-3.1547308,-132.04312,-3.2690115,-133.13565,-3.4330082,93.168877
1226282500,-3.4396794,93.444389,-3.1600671,-132.0594,-3.2744942,-133.21834,-3.4130261,93.005966
1226782000,-3.4558263,93.410507,-3.1535804,-132.26517,-3.2926009,-133.43872,-3.4130282,93.088005
1227281500,-3.4511042,93.386932,-3.180968,-132.31357,-3.2684729,-133.46417,-3.4507308,93.030235
1227781000,-3.4427779,93.280029,-3.1841593,-132.43251,-3.2887402,-133.64191,-3.4297976,92.955765
1228280500,-3.4565229,93.25676,-3.1660681,-132.59041,-3.3123131,-133.8353,-3.4297135,92.842667
1228780000,-3.4329851,93.033257,-3.1705029,-132.67935,-3.2876246,-133.93143,-3.4246767,92.808022
1229279500,-3.4381061,93.060371,-3.1762738,-132.84398,-3.3129411,-133.97475,-3.4266517,92.770287
1229779000,-3.4591024,93.0308,-3.1908741,-132.89287,-3.3391528,-134.04121,-3.4223359,92.777153
1230278500,-3.454262,92.937668,-3.1763685,-133.11194,-3.3389978,-134.03362,-3.4042931,92.626534
1230778000,-3.4569895,92.878998,-3.2031121,-133.09534,-3.3531771,-134.12672,-3.4061451,92.639908
1231277500,-3.4382854,92.739578,-3.1965716,-133.26764,-3.3515861,-134.23993,-3.4280283,92.417221
1231777000,-3.46064,92.7658,-3.2055492,-133.35594,-3.3767676,-134.31653,-3.4197028,92.387482
1232276500,-3.4580619,92.740891,-3.2186985,-133.51476,-3.3997562,-134.3918,-3.4301198,92.439522
1232776000,-3.4560757,92.693909,-3.1979742,-133.57324,-3.4071248,-134.35506,-3.4230456,92.270325
1233275500,-3.4551539,92.752823,-3.2058837,-133.72664,-3.4047139,-134.45981,-3.4298489,92.265686
1233775000,-3.4454992,92.57061,-3.2001808,-133.79834,-3.4191372,-134.53893,-3.4150126,92.17482
1234274500,-3.4652598,92.621063,-3.2387846,-134.02379,-3.4367785,-134.53084,-3.4147065,92.056084
1234774000,-3.4648497,92.428444,-3.2464492,-133.98717,-3.4500997,-134.75699,-3.4348981,92.207199
1235273500,-3.4439774,92.33004,-3.2649746,-134.15945,-3.4412353,-134.8093,-3.4245059,91.935677
1235773000,-3.453599,92.281273,-3.26262,-134.13223,-3.4820688,-134.72523,-3.4185956,91.982719
1236272500,-3.4486117,92.174034,-3.2620487,-134.21875,-3.4509799,-134.95145,-3.3955212,91.940552
1236772000,-3.4493501,92.110168,-3.2702808,-134.45003,-3.4834156,-134.88474,-3.4203911,91.883789
1237271500,-3.4690845,92.173317,-3.296067,-134.48537,-3.4951832,-134.80911,-3.4354453,91.75647
1237771000,-3.4477403,92.178322,-3.2940805,-134.51233,-3.5016508,-134.94916,-3.4058857,91.519081
1238270500,-3.4499977,92.015411,-3.2866759,-134.51588,-3.5190158,-134.93369,-3.3985329,91.635086
1238770000,-3.4613485,91.903381,-3.2961025,-134.7066,-3.5347977,-134.814,-3.4080637,91.553246
1239269500,-3.4400144,91.871246,-3.3142865,-134.81447,-3.5370617,-135.05188,-3.4150472,91.480972
1239769000,-3.4517252,91.770607,-3.3146048,-134.67801,-3.561038,-134.88911,-3.4093566,91.474762
1240268500,-3.4599676,91.771339,-3.3510482,-134.89288,-3.5594501,-135.04111,-3.4104331,91.323395
1240768000,-3.4594393,91.739304,-3.3436983,-134.93286,-3.5690806,-135.14223,-3.415098,91.23661
1241267500,-3.4485748,91.574905,-3.3566418,-134.90541,-3.5910332,-134.99591,-3.4050858,91.171982
1241767000,-3.4502983,91.581184,-3.3627388,-135.04536,-3.5930586,-135.01572,-3.4227002,91.090988
1242266500,-3.4589725,91.43708,-3.3784754,-135.09061,-3.5987556,-135.07654,-3.4041774,91.036545
1242766000,-3.4548731,91.390251,-3.3971162,-135.071,-3.6149523,-135.21022,-3.4203329,91.066864
1243265500,-3.4509668,91.308205,-3.3869703,-135.13466,-3.6258261,-135.15474,-3.4116611,90.912376
1243765000,-3.4392228,91.227676,-3.397404,-135.16704,-3.6429684,-135.12854,-3.4261293,90.878845
1244264500,-3.442575,91.226959,-3.415983,-135.18378,-3.6372085,-135.25,-3.3989375,90.844643
1244764000,-3.4416358,91.117348,-3.4193978,-135.2482,-3.6465988,-135.0341,-3.4139979,90.668663
1245263500,-3.4385452,91.003166,-3.4205127,-135.15674,-3.6447132,-135.18774,-3.405839,90.689049
1245763000,-3.4617543,91.069191,-3.4519205,-135.19565,-3.6626549,-135.18755,-3.4150002,90.687607
1246262500,-3.4662342,90.911232,-3.4439616,-135.26532,-3.6710904,-135.02629,-3.4170377,90.52243
1246762000,-3.439214,90.882568,-3.4702923,-135.26056,-3.6752226,-134.99664,-3.4299841,90.558876
1247261500,-3.427743,90.824486,-3.4826601,-135.30132,-3.6604242,-135.10284,-3.4283407,90.412971
1247761000,-3.4273899,90.749847,-3.4730213,-135.43671,-3.6955774,-135.06494,-3.4054139,90.267395
1248260500,-3.4429448,90.666862,-3.4777014,-135.4371,-3.701839,-134.98787,-3.4102759,90.290848
1248760000,-3.4433403,90.532509,-3.5007405,-135.39201,-3.6991091,-134.93428,-3.4294386,90.221901
1249259500,-3.4299185,90.479103,-3.4752579,-135.36169,-3.7134769,-134.93034,-3.3999944,90.116798
1249759000,-3.4490676,90.546036,-3.4913025,-135.37207,-3.7260802,-135.01923,-3.4081943,90.059898
1250258500,-3.4346285,90.427444,-3.5048664,-135.48672,-3.7025425,-134.97151,-3.410265,90.034874
1250758000,-3.4488585,90.384842,-3.5170894,-135.5641,-3.7213707,-134.9765,-3.4240146,89.851196
1251257500,-3.4352193,90.246704,-3.5181735,-135.40253,-3.7177784,-134.8732,-3.4124072,89.746948
1251757000,-3.4336133,90.260475,-3.532563,-135.41286,-3.7062075,-134.70502,-3.4135299,89.828926
1252256500,-3.4385738,90.12925,-3.5271244,-135.46855,-3.7291245,-134.84601,-3.4208672,89.628693
1252756000,-3.452436,90.034859,-3.5423887,-135.38245,-3.7322536,-134.85139,-3.4267747,89.548447
1253255500,-3.435528,90.060043,-3.5263598,-135.51871,-3.7207348,-134.71901,-3.4296553,89.541756
1253755000,-3.4643526,89.925735,-3.544558,-135.49112,-3.74103,-134.79076,-3.4194117,89.554527
1254254500,-3.4493759,89.961174,-3.5485702,-135.42471,-3.7224143,-134.76546,-3.4245584,89.407875
1254754000,-3.4383891,89.889336,-3.5373542,-135.66328,-3.7215207,-134.60744,-3.416486,89.320778
1255253500,-3.4591718,89.783775,-3.5370669,-135.50832,-3.7229879,-134.57011,-3.4159231,89.333359
1255753000,-3.4388084,89.756989,-3.5500085,-135.49565,-3.714828,-134.58701,-3.4115164,89.188545
1256252500,-3.4580042,89.677498,-3.5575278,-135.41983,-3.7217431,-134.54424,-3.4246736,89.07531
1256752000,-3.4453251,89.501076,-3.5702038,-135.40915,-3.7205453,-134.64796,-3.4209099,89.238205
1257251500,-3.44508,89.449852,-3.5733175,-135.48013,-3.7208793,-134.6414,-3.4235938,89.031769
1257751000,-3.4547238,89.467529,-3.569355,-135.39473,-3.7051609,-134.49586,-3.4234421,89.035866
1258250500,-3.448873,89.342117,-3.5794747,-135.47734,-3.7084928,-134.51427,-3.4293175,88.8675
1258750000,-3.4501042,89.291168,-3.5710146,-135.4259,-3.6886868,-134.53246,-3.427453,88.929573
1259249500,-3.4402983,89.247818,-3.5387819,-135.31192,-3.673502,-134.43089,-3.4161019,88.755112
1259749000,-3.4633653,89.145485,-3.5336466,-135.48262,-3.6977398,-134.46474,-3.4107265,88.68885
1260248500,-3.4551392,89.093506,-3.5619547,-135.46292,-3.6862481,-134.35066,-3.4217107,88.691231
1260748000,-3.4712174,89.006165,-3.553334,-135.50435,-3.6768703,-134.38376,-3.4259224,88.755875
1261247500,-3.4415953,88.946526,-3.5442986,-135.45053,-3.6447859,-134.59091,-3.4322934,88.568306
1261747000,-3.44454,88.88633,-3.5395892,-135.48668,-3.6604636,-134.46568,-3.4285157,88.440086
1262246500,-3.4572384,88.83812,-3.5367782,-135.47047,-3.639961,-134.41013,-3.4263947,88.326385
1262746000,-3.4437318,88.757935,-3.5420275,-135.45367,-3.639025,-134.42278,-3.426126,88.357071
1263245500,-3.4566901,88.719681,-3.5277843,-135.51013,-3.637675,-134.35925,-3.4228039,88.207161
1263745000,-3.4426146,88.584259,-3.5377498,-135.42824,-3.6302438,-134.36891,-3.4287679,88.323448
1264244500,-3.4565501,88.59919,-3.514853,-135.57037,-3.6300611,-134.45177,-3.4307771,88.115372
1264744000,-3.4537599,88.533424,-3.5398207,-135.61476,-3.6173301,-134.46791,-3.4428086,88.043114
1265243500,-3.4638023,88.458702,-3.5206399,-135.53535,-3.6403236,-134.50403,-3.4309785,88.019463
1265743000,-3.4553683,88.348206,-3.5081768,-135.54128,-3.602299,-134.44978,-3.4234865,87.952576
1266242500,-3.4440784,88.377892,-3.5089133,-135.58861,-3.5939133,-134.47269,-3.415714,87.811157
1266742000,-3.4682186,88.320206,-3.5061605,-135.48116,-3.5797584,-134.57649,-3.4458222,87.705788
1267241500,-3.4541857,88.294098,-3.493083,-135.72479,-3.5617008,-134.54405,-3.4227276,87.649429
1267741000,-3.4657252,88.180237,-3.5043044,-135.57904,-3.5376725,-134.45743,-3.4376144,87.787926
1268240500,-3.4657748,88.047455,-3.5111134,-135.67194,-3.5524881,-134.60651,-3.4383066,87.633133
1268740000,-3.4493101,88.099319,-3.4802783,-135.75412,-3.5457361,-134.5517,-3.4346945,87.540131
1269239500,-3.458312,88.023651,-3.4910159,-135.81815,-3.5276766,-134.73894,-3.4519963,87.593155
1269739000,-3.4509096,87.742943,-3.4895451,-135.82632,-3.5288897,-134.77989,-3.4466982,87.484428
1270238500,-3.4533918,87.854828,-3.4619215,-135.89796,-3.5264292,-134.8492,-3.4421709,87.39373
1270738000,-3.453666,87.719833,-3.4567118,-135.91763,-3.5061681,-134.8479,-3.4365959,87.216782
1271237500,-3.4601655,87.742661,-3.4680111,-135.89618,-3.4897342,-134.72597,-3.4304111,87.334305
1271737000,-3.4664891,87.646935,-3.460217,-136.01476,-3.4889886,-134.83171,-3.4232051,87.158875
1272236500,-3.4648728,87.561119,-3.4503393,-136.00043,-3.4711492,-134.8401,-3.4290645,87.161362
1272736000,-3.4528406,87.538834,-3.441237,-136.1068,-3.4690583,-134.98476,-3.4390655,87.085838
1273235500,-3.4499938,87.401154,-3.4491026,-136.11742,-3.4531705,-135.12837,-3.4396517,86.94957
1273735000,-3.4563868,87.543045,-3.4406092,-136.10226,-3.4496691,-135.15826,-3.4485755,86.980667
1274234500,-3.4515812,87.437927,-3.4228666,-136.19707,-3.4389226,-135.25005,-3.4285228,86.862389
1274734000,-3.4619348,87.313156,-3.4214776,-136.24794,-3.4316411,-135.30472,-3.4368134,86.721222
1275233500,-3.470469,87.09816,-3.4274578,-136.33495,-3.4398992,-135.42534,-3.4475365,86.720299
1275733000,-3.4633105,87.222504,-3.415252,-136.52258,-3.4207151,-135.51834,-3.4232683,86.610779
1276232500,-3.4498408,87.091156,-3.4112194,-136.31413,-3.4129701,-135.4782,-3.4282899,86.677315
1276732000,-3.4783032,87.002029,-3.4105961,-136.46576,-3.4079883,-135.4845,-3.4425809,86.579109
1277231500,-3.4650548,86.968048,-3.4050088,-136.58881,-3.4107757,-135.61577,-3.4346738,86.477058
1277731000,-3.4774358,86.876617,-3.3871708,-136.61407,-3.3807144,-135.71358,-3.4276545,86.328667
1278230500,-3.4721196,86.890495,-3.3978388,-136.81772,-3.3952322,-135.74757,-3.4260597,86.313126
1278730000,-3.4746192,86.655197,-3.4076679,-136.90497,-3.3862998,-135.9079,-3.449528,86.285706
1279229500,-3.4783697,86.652802,-3.3833425,-136.90535,-3.3821087,-135.96112,-3.4292147,86.270523
1279729000,-3.4644041,86.751205,-3.3808019,-136.90649,-3.3757026,-135.96378,-3.4425099,86.130112
1280228500,-3.4627454,86.538338,-3.3893275,-136.88409,-3.3693316,-136.16933,-3.4539335,86.191101
1280728000,-3.4653687,86.487564,-3.388953,-137.12888,-3.3647704,-136.12872,-3.4579504,86.030258
1281227500,-3.4666929,86.449554,-3.3660204,-137.27148,-3.3565335,-136.34679,-3.4378331,85.934334
1281727000,-3.4566779,86.480469,-3.3609207,-137.27934,-3.3574007,-136.40605,-3.4320791,85.831367
1282226500,-3.4667122,86.250595,-3.3762908,-137.45593,-3.3713315,-136.49361,-3.4492402,85.753799
1282726000,-3.4639282,86.197174,-3.3684525,-137.33719,-3.3705802,-136.63223,-3.4349995,85.622467
1283225500,-3.4642138,86.165573,-3.3704724,-137.41362,-3.3703921,-136.63396,-3.4406619,85.734596
1283725000,-3.467051,86.071404,-3.3721414,-137.60573,-3.3532748,-136.79106,-3.4485557,85.66214
1284224500,-3.4594209,86.106567,-3.3808529,-137.61884,-3.3472703,-136.78868,-3.4396667,85.655556
1284724000,-3.4636841,85.917152,-3.3844752,-137.71408,-3.3558018,-136.98184,-3.4503965,85.468018
1285223500,-3.4591315,85.994019,-3.3729298,-138.01044,-3.3447568,-137.06178,-3.4333515,85.365875
1285723000,-3.4720936,85.940239,-3.367789,-137.8674,-3.3346241,-137.19751,-3.4508202,85.490074
1286222500,-3.4743242,85.839386,-3.362462,-137.94385,-3.3475137,-137.16455,-3.4522393,85.309593
1286722000,-3.4733479,85.732788,-3.3701797,-138.03368,-3.3610532,-137.23268,-3.4445374,85.301437
1287221500,-3.462321,85.714348,-3.3852212,-138.12187,-3.3493891,-137.45084,-3.4403281,85.108101
1287721000,-3.4732025,85.659821,-3.3679271,-138.2473,-3.3549411,-137.43074,-3.438786,85.07972
1288220500,-3.4712448,85.477112,-3.3796701,-138.30585,-3.3373733,-137.57028,-3.446367,85.147285
1288720000,-3.4742548,85.418053,-3.3822379,-138.34363,-3.3737986,-137.75664,-3.4235647,85.060669
1289219500,-3.4815907,85.43026,-3.3960578,-138.40443,-3.3818221,-137.8708,-3.4444597,84.981415
1289719000,-3.479368,85.477928,-3.3995297,-138.38753,-3.3734503,-137.75786,-3.4518111,84.966293
1290218500,-3.4757264,85.310928,-3.4131839,-138.64946,-3.3786023,-137.91808,-3.4590399,84.812202
1290718000,-3.4494398,85.077721,-3.4052401,-138.68924,-3.3700514,-137.97829,-3.4347172,84.666916
1291217500,-3.4697104,85.263229,-3.4120071,-138.77759,-3.3550754,-137.97397,-3.4480383,84.609703
1291717000,-3.4894438,85.058464,-3.4169085,-138.6729,-3.3785665,-138.14169,-3.4575601,84.731407
1292216500,-3.4515793,85.071289,-3.4207649,-138.91179,-3.3598874,-138.14038,-3.4625359,84.492935
1292716000,-3.4607534,84.945671,-3.420547,-138.83517,-3.3729329,-138.18442,-3.4537873,84.498276
1293215500,-3.4696648,84.95784,-3.4104872,-138.97183,-3.3921285,-138.405,-3.4394178,84.398392
1293715000,-3.4606328,84.898216,-3.4014964,-138.98749,-3.3895023,-138.27646,-3.4346404,84.338051
1294214500,-3.4834163,84.830139,-3.4457431,-139.24857,-3.3924325,-138.46748,-3.4552631,84.198997
1294714000,-3.4783456,84.872581,-3.4283845,-139.30977,-3.4037733,-138.3914,-3.4402692,84.245415
1295213500,-3.4578052,84.65448,-3.4485972,-139.27249,-3.4028785,-138.5789,-3.451082,84.225754
1295713000,-3.4803221,84.573158,-3.4471152,-139.32896,-3.4306896,-138.61629,-3.434664,84.051575
1296212500,-3.4566965,84.413742,-3.4586971,-139.31258,-3.4214883,-138.70512,-3.4588184,84.030502
1296712000,-3.4587414,84.399757,-3.4704273,-139.28793,-3.409215,-138.86142,-3.4532919,83.995277
1297211500,-3.4775212,84.48085,-3.4583366,-139.46979,-3.4329107,-138.6097,-3.4438257,83.892006
1297711000,-3.484906,84.211136,-3.4739766,-139.49435,-3.4345067,-138.90828,-3.4478333,83.883949
1298210500,-3.480479,84.341904,-3.4748487,-139.40698,-3.4425406,-138.8838,-3.4499967,83.798874
1298710000,-3.4700427,84.258224,-3.5029244,-139.55933,-3.4487841,-138.91876,-3.4548802,83.669708
1299209500,-3.4737866,84.058029,-3.4957521,-139.66209,-3.4569476,-139.09509,-3.4431129,83.734482
1299709000,-3.4744,84.082153,-3.469008,-139.63161,-3.4493356,-139.09703,-3.4467607,83.575928
1300208500,-3.4811149,83.999168,-3.5006771,-139.57904,-3.4479263,-139.14604,-3.4385464,83.49511
1300708000,-3.4782641,83.906349,-3.5297399,-139.61258,-3.471998,-139.1985,-3.454664,83.414757
1301207500,-3.4926271,83.793785,-3.518759,-139.689,-3.4789312,-139.17192,-3.4766827,83.297203
1301707000,-3.4777296,83.774971,-3.5300922,-139.81123,-3.4706061,-139.37515,-3.473599,83.226616
1302206500,-3.4723051,83.817886,-3.5347087,-139.77657,-3.4631512,-139.19276,-3.4597683,83.185852
1302706000,-3.4712117,83.795937,-3.5322616,-139.85446,-3.4828925,-139.22069,-3.4619138,83.234932
1303205500,-3.4930494,83.584053,-3.5486937,-139.8475,-3.4928868,-139.42493,-3.4726958,83.034485
1303705000,-3.4926841,83.522034,-3.5611591,-139.84001,-3.4821699,-139.35762,-3.4873023,83.134277
1304204500,-3.4819658,83.554901,-3.5529866,-139.89445,-3.4932735,-139.35213,-3.4611428,82.983421
1304704000,-3.4723005,83.493439,-3.5545275,-139.80055,-3.4877486,-139.38196,-3.4549708,82.978058
1305203500,-3.4840806,83.382065,-3.5577745,-139.9314,-3.5087473,-139.33823,-3.4432995,82.817886
1305703000,-3.4937584,83.340149,-3.5706246,-140.02357,-3.4991348,-139.46107,-3.441694,82.795876
1306202500,-3.486043,83.255585,-3.5565848,-139.94658,-3.4984949,-139.3463,-3.4530089,82.702515
1306702000,-3.4790375,83.250153,-3.5608666,-139.90762,-3.5037007,-139.37329,-3.4553535,82.643005
1307201500,-3.4963365,83.136292,-3.5532298,-139.94749,-3.5164833,-139.3602,-3.4492037,82.659698
1307701000,-3.5019264,83.049171,-3.5799308,-139.91808,-3.5221291,-139.61084,-3.4462929,82.567833
1308200500,-3.4832125,82.999222,-3.6025352,-139.90735,-3.5327358,-139.54674,-3.465687,82.423424
1308700000,-3.4902217,83.000725,-3.591522,-139.8732,-3.5203769,-139.53485,-3.4456303,82.448532
1309199500,-3.4920547,82.923645,-3.5864019,-139.96117,-3.5266714,-139.4192,-3.4504528,82.313995
1309699000,-3.4839768,82.739838,-3.605092,-140.12785,-3.5367787,-139.54745,-3.4660633,82.161423
1310198500,-3.493681,82.617752,-3.5807459,-139.95827,-3.5262718,-139.50929,-3.4587703,82.097908
1310698000,-3.4821606,82.626785,-3.6020401,-140.01192,-3.5227137,-139.56448,-3.4626231,82.010017
1311197500,-3.4870753,82.609406,-3.6116197,-139.98392,-3.5259416,-139.53026,-3.4768622,81.957893
1311697000,-3.4814186,82.580452,-3.589148,-140.06247,-3.5177383,-139.55722,-3.4476609,81.876839
1312196500,-3.5078278,82.465607,-3.6023428,-139.94841,-3.5341713,-139.51003,-3.4669158,81.899567
1312696000,-3.4915328,82.447685,-3.6083424,-139.9444,-3.5311117,-139.47055,-3.4733057,81.840691
1313195500,-3.5053005,82.269707,-3.5969598,-139.89256,-3.5401187,-139.55118,-3.4671662,81.768509
1313695000,-3.4842045,82.262146,-3.5911551,-139.82233,-3.5208552,-139.45566,-3.4635656,81.739998
1314194500,-3.4964819,82.261475,-3.5986485,-140.00623,-3.5269392,-139.6385,-3.4625535,81.592888
1314694000,-3.4948041,82.11145,-3.6034989,-139.83156,-3.5228336,-139.66209,-3.4605272,81.634323
1315193500,-3.5144792,82.072548,-3.585393,-139.8725,-3.5192327,-139.51772,-3.4468799,81.537292
1315693000,-3.4804485,82.020538,-3.5818167,-139.84273,-3.506727,-139.63234,-3.4597609,81.492218
1316192500,-3.4947417,81.892952,-3.5812535,-139.8204,-3.5026681,-139.60313,-3.460531,81.530624
1316692000,-3.4974833,81.931419,-3.577137,-139.83226,-3.5068531,-139.68126,-3.4638474,81.370705
1317191500,-3.5182803,81.793152,-3.588568,-139.76183,-3.5029647,-139.62022,-3.4554725,81.33284
1317691000,-3.493958,81.723831,-3.5646439,-139.82553,-3.5044889,-139.53026,-3.4624913,81.15728
1318190500,-3.5086679,81.785072,-3.5675576,-139.64304,-3.502131,-139.56708,-3.4682703,81.229218
1318690000,-3.5091891,81.541222,-3.5588624,-139.77794,-3.4840658,-139.77266,-3.4648788,80.956772
1319189500,-3.5145252,81.575714,-3.5590222,-139.77759,-3.4960825,-139.6377,-3.4745245,81.08638
1319689000,-3.5005839,81.525826,-3.5397997,-139.76649,-3.45754,-139.5773,-3.4644604,80.949371
1320188500,-3.4922876,81.445946,-3.5404129,-139.78195,-3.4739048,-139.71588,-3.461791,80.902161
1320688000,-3.5034952,81.293938,-3.557493,-139.67863,-3.4679718,-139.82793,-3.4845936,80.899399
1321187500,-3.5108767,81.363663,-3.52162,-139.79788,-3.4565248,-139.68437,-3.4779205,80.749725
1321687000,-3.523252,81.12574,-3.5147274,-139.72946,-3.4542954,-139.89082,-3.469641,80.776649
1322186500,-3.5195479,81.189545,-3.5120564,-139.85953,-3.451354,-139.81822,-3.4657302,80.6604
1322686000,-3.5117126,81.13031,-3.4999192,-139.80357,-3.4275067,-139.78688,-3.4707532,80.68647
1323185500,-3.4925368,81.154762,-3.4965842,-139.77374,-3.4209826,-139.85858,-3.4722939,80.534348
1323685000,-3.4961972,81.027733,-3.4826496,-139.74773,-3.4192855,-139.86914,-3.4851444,80.555725
1324184500,-3.4970071,80.937263,-3.4661007,-139.82164,-3.3961866,-140.0489,-3.4652193,80.397156
1324684000,-3.5003645,80.93972,-3.4742725,-139.87868,-3.386451,-139.90887,-3.4759781,80.422256
1325183500,-3.5123119,80.881256,-3.4444911,-139.70705,-3.3858852,-140.00569,-3.4693339,80.382614
1325683000,-3.5133314,80.714157,-3.4486372,-139.92509,-3.4067807,-140.16692,-3.4696164,80.272415
1326182500,-3.5042641,80.696869,-3.4293284,-139.91087,-3.3779359,-140.16154,-3.4635835,80.254242
1326682000,-3.5146284,80.713158,-3.4303265,-139.87352,-3.3770931,-140.14038,-3.4838636,80.127716
1327181500,-3.5161097,80.576447,-3.4231639,-140.02867,-3.3818192,-140.17113,-3.4701726,80.034019
1327681000,-3.5076072,80.594582,-3.4075644,-139.94925,-3.3539541,-140.17084,-3.4820247,80.007851
1328180500,-3.5150971,80.475388,-3.4055996,-140.0426,-3.3385212,-140.3595,-3.491462,79.924667
1328680000,-3.5124595,80.420464,-3.382628,-140.11125,-3.3238297,-140.37462,-3.4730256,79.811378
1329179500,-3.5100908,80.374763,-3.3841772,-140.11496,-3.3418524,-140.52141,-3.4800882,79.76268
1329679000,-3.5139048,80.154419,-3.3755264,-140.12448,-3.3281033,-140.49673,-3.4842145,79.718132
1330178500,-3.5296729,80.225754,-3.3447986,-140.34708,-3.3225646,-140.63441,-3.492219,79.693657
1330678000,-3.5231774,80.213432,-3.3432333,-140.48343,-3.3099549,-140.67645,-3.4701021,79.61692
1331177500,-3.4998028,80.119141,-3.3168757,-140.39185,-3.2918935,-140.68692,-3.4725382,79.53112
