!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Wednesday, November 26, 2025 12:28:25
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
8114387500,-34.494297,27.875435,-0.70665288,90.864693,-0.71813989,90.839691,-34.984921,43.565857
8120631250,-34.970871,25.130447,-0.71247846,90.070168,-0.71956706,90.074463,-35.149681,43.080189
8126875000,-35.191799,24.447294,-0.71649951,89.321228,-0.71892893,89.33551,-35.002098,42.38018
8133118750,-35.214092,21.840231,-0.71774542,88.558228,-0.72754902,88.613274,-34.560459,44.276211
8139362500,-35.260273,23.305698,-0.71883237,87.803932,-0.72151387,87.818588,-34.192318,43.813774
8145606250,-34.975899,23.236372,-0.71953678,86.993904,-0.72390097,87.007652,-33.535709,44.132324
8151850000,-34.837891,22.975197,-0.71749407,86.217079,-0.72355866,86.240906,-33.161579,43.8018
8158093750,-34.620834,20.543888,-0.72004163,85.456367,-0.72438931,85.49205,-32.916321,43.232815
8164337500,-34.90197,18.013086,-0.71919858,84.726036,-0.72184527,84.724922,-32.901543,41.453735
8170581250,-35.195782,14.437528,-0.72143829,83.956238,-0.72109932,84.001114,-32.970947,39.866249
8176825000,-35.356209,8.9216204,-0.72172105,83.183525,-0.72554928,83.204987,-33.023392,38.966774
8183068750,-35.566093,4.4174981,-0.71889693,82.393364,-0.72267252,82.406975,-33.060596,37.117863
8189312500,-35.972126,2.425662,-0.72138596,81.594315,-0.72227663,81.642136,-33.219498,37.839001
8195556250,-35.9459,0.86358666,-0.71959859,80.875015,-0.72783494,80.86071,-32.759907,36.883755
8201800000,-35.863426,0.079184197,-0.72513688,80.103485,-0.72488511,80.114861,-32.421478,37.36124
8208043750,-35.799496,-0.1042093,-0.72059238,79.341629,-0.72346538,79.367279,-31.965336,36.426933
8214287500,-35.735123,-0.78937423,-0.7221747,78.577232,-0.72409534,78.583115,-31.528732,36.818764
8220531250,-35.43631,-1.8842016,-0.72416884,77.769318,-0.72880274,77.800117,-31.207569,35.654934
8226775000,-35.247009,-4.5737815,-0.71862203,77.006531,-0.72968727,77.026169,-31.008331,34.538696
8233018750,-35.228809,-7.3601375,-0.72530299,76.275063,-0.7264573,76.30275,-31.066935,33.032909
8239262500,-35.47834,-10.626082,-0.72423488,75.501465,-0.73239928,75.505112,-31.115936,32.213318
8245506250,-35.498074,-14.548609,-0.71906918,74.688423,-0.73253912,74.753662,-31.161606,31.09581
8251750000,-35.530563,-19.823357,-0.73004067,73.910843,-0.73043782,73.982689,-31.183184,30.193361
8257993750,-35.70932,-22.39127,-0.72572368,73.177101,-0.72797614,73.209953,-31.036552,28.945133
8264237500,-35.44212,-23.66721,-0.72802371,72.4347,-0.7302019,72.456802,-30.699207,28.644573
8270481250,-35.235683,-23.973269,-0.7328583,71.655563,-0.7321133,71.71431,-30.277523,28.242233
8276725000,-35.131283,-24.363119,-0.72748303,70.8647,-0.73145407,70.902451,-29.902836,27.590807
8282968750,-34.812675,-23.974363,-0.72384959,70.119682,-0.73159748,70.095757,-29.504555,26.655016
8289212500,-34.546162,-25.75271,-0.72887456,69.371132,-0.72822601,69.35067,-29.422018,25.50746
8295456250,-34.342484,-28.439821,-0.73253441,68.579109,-0.73588592,68.581367,-29.261721,24.210533
8301700000,-34.291107,-31.190985,-0.7365551,67.83548,-0.73744577,67.868355,-29.280325,22.562166
8307943750,-34.289555,-37.058033,-0.73336804,67.036552,-0.73398346,67.078789,-29.345015,22.000443
8314187500,-34.230556,-39.944012,-0.73254728,66.250473,-0.74055332,66.304161,-29.372557,20.721008
8320431250,-34.234005,-43.354122,-0.73042411,65.483131,-0.7367565,65.475517,-29.197958,20.266064
8326675000,-34.131348,-45.399899,-0.7353003,64.735252,-0.73805088,64.739006,-28.959242,19.90497
8332918750,-33.897842,-46.093773,-0.7377159,63.970226,-0.73497903,64.004372,-28.702471,19.168379
8339162500,-33.597813,-45.522247,-0.73746353,63.225285,-0.74522907,63.222542,-28.324661,18.683962
8345406250,-33.36208,-46.796692,-0.73783511,62.415409,-0.73399526,62.430054,-27.977081,17.506107
8351650000,-33.007629,-47.456226,-0.73169929,61.638176,-0.74213541,61.672142,-27.795677,16.081984
8357893750,-32.681503,-49.011715,-0.73858547,60.912125,-0.7427929,60.931522,-27.655821,15.33301
8364137500,-32.58223,-52.361469,-0.73918754,60.185966,-0.73778749,60.172234,-27.61511,14.327027
8370381250,-32.421215,-54.847492,-0.73966873,59.407619,-0.74076146,59.387661,-27.719755,13.308235
8376625000,-32.371109,-58.78685,-0.73847991,58.591228,-0.73637992,58.611214,-27.693295,12.342211
8382868750,-32.293724,-62.026348,-0.74215192,57.776634,-0.74252796,57.827366,-27.611519,11.522805
8389112500,-32.074608,-63.454849,-0.74777907,57.042156,-0.74215698,57.046902,-27.541271,10.775706
8395356250,-31.951397,-64.615791,-0.74483377,56.318882,-0.74661475,56.302441,-27.267113,10.391761
8401600000,-31.73864,-64.404755,-0.74739951,55.561306,-0.74708295,55.563217,-27.032145,9.0473623
8407843750,-31.429602,-64.058464,-0.74622238,54.747822,-0.74954414,54.750061,-26.80592,8.2585754
8414087500,-31.134987,-64.1548,-0.74380499,53.951233,-0.74941349,53.94593,-26.512783,7.3914685
8420331250,-30.972227,-64.568024,-0.74674159,53.211868,-0.74640197,53.234768,-26.331953,5.9144311
8426575000,-30.652048,-66.547691,-0.75001097,52.433243,-0.75327641,52.430927,-26.272757,4.7791743
8432818750,-30.396255,-68.501976,-0.74734366,51.723824,-0.75522447,51.667305,-26.207329,3.7396529
8439062500,-30.223703,-71.248772,-0.74657571,50.910332,-0.75595868,50.950943,-26.280682,2.7528565
8445306250,-30.041159,-73.388344,-0.75210607,50.157749,-0.75367552,50.171082,-26.243818,0.88706392
8451550000,-29.843256,-75.592079,-0.74749827,49.38546,-0.75290364,49.3512,-26.194582,0.039414115
8457793750,-29.741774,-77.215652,-0.74954164,48.583351,-0.75524086,48.577976,-26.001541,-1.0740455
8464037500,-29.555508,-77.236214,-0.75836474,47.850597,-0.75391692,47.823296,-25.822741,-1.6916666
8470281250,-29.290184,-77.08609,-0.75669974,47.088406,-0.76026607,47.094448,-25.536381,-2.9612105
8476525000,-29.182407,-76.976303,-0.75513005,46.293076,-0.76304215,46.297607,-25.28092,-3.8930371
8482768750,-28.995031,-76.851791,-0.75673294,45.483864,-0.76328987,45.53492,-25.084148,-4.6706724
8489012500,-28.662552,-78.195259,-0.75496387,44.756676,-0.75917667,44.782238,-24.991972,-5.9378452
8495256250,-28.48069,-79.25441,-0.76098198,44.040184,-0.76057202,44.017818,-24.925062,-6.788331
8501500000,-28.320429,-81.447479,-0.75813311,43.256931,-0.76962817,43.247353,-24.956011,-8.2821083
8507743750,-28.16717,-83.421463,-0.75744051,42.461784,-0.77073926,42.455673,-24.946299,-8.5622883
8513987500,-27.943592,-85.493027,-0.7619676,41.675331,-0.7626071,41.672939,-24.900337,-9.820013
8520231250,-27.896749,-86.533096,-0.76222789,40.896053,-0.7661792,40.932812,-24.800516,-10.712503
8526475000,-27.690674,-87.161034,-0.7662403,40.153301,-0.76887202,40.183071,-24.620842,-11.450038
8532718750,-27.475813,-87.673248,-0.76382017,39.384094,-0.76345265,39.438564,-24.375105,-12.703332
8538962500,-27.294662,-87.273445,-0.76811099,38.614014,-0.76945353,38.616787,-24.169321,-13.739933
8545206250,-27.0408,-87.057022,-0.76556039,37.844086,-0.77806264,37.869408,-23.973644,-14.950319
8551450000,-26.854902,-87.395897,-0.76860869,37.083618,-0.77147055,37.058216,-23.876463,-16.438984
8557693750,-26.609543,-88.135674,-0.77143645,36.323139,-0.77617288,36.340988,-23.81678,-17.858326
8563937500,-26.467365,-89.884155,-0.76998192,35.62495,-0.77721888,35.555775,-23.80501,-18.861895
8570181250,-26.346701,-91.264961,-0.76817209,34.829956,-0.77428204,34.808868,-23.765499,-19.761473
8576425000,-26.223333,-92.92852,-0.77272886,33.990463,-0.77536815,34.003666,-23.767519,-20.772629
8582668750,-26.059212,-94.163895,-0.7713626,33.218281,-0.77323258,33.253536,-23.705898,-21.471584
8588912500,-25.984285,-94.590492,-0.77024722,32.449131,-0.77528149,32.529743,-23.569149,-22.320248
8595156250,-25.844027,-95.272346,-0.77412581,31.710106,-0.7821182,31.702894,-23.371101,-23.287066
8601400000,-25.641075,-95.197517,-0.78294265,30.925331,-0.77981699,30.961737,-23.186144,-24.180204
8607643750,-25.419043,-95.18457,-0.77439392,30.147676,-0.78231239,30.165035,-23.012051,-25.590712
8613887500,-25.215515,-95.329308,-0.77793193,29.393856,-0.78043485,29.408524,-22.87652,-26.69286
8620131250,-25.040739,-96.128296,-0.78012419,28.635881,-0.78763658,28.606815,-22.773922,-27.801397
8626375000,-24.937111,-97.050148,-0.77757686,27.870754,-0.78617591,27.87421,-22.734921,-28.810236
8632618750,-24.817013,-98.252716,-0.78664351,27.093208,-0.78673613,27.13768,-22.72896,-29.488356
8638862500,-24.724133,-99.457924,-0.78060323,26.293186,-0.7850408,26.354551,-22.770884,-30.339947
8645106250,-24.679922,-101.17081,-0.78140014,25.543825,-0.79071665,25.519875,-22.724957,-31.087156
8651350000,-24.587416,-101.94354,-0.78566992,24.769211,-0.79190701,24.816946,-22.65563,-31.832289
8657593750,-24.47113,-102.436,-0.79066068,24.019558,-0.78979272,24.029169,-22.507738,-32.787632
8663837500,-24.313253,-102.6867,-0.79351145,23.289116,-0.79356128,23.253271,-22.362034,-33.589523
8670081250,-24.094976,-102.79214,-0.78784782,22.465471,-0.79276764,22.502981,-22.180689,-34.814281
8676325000,-23.947142,-103.05311,-0.79041952,21.713577,-0.8036744,21.713707,-21.99609,-36.091114
8682568750,-23.723661,-103.63255,-0.79318321,20.939117,-0.7978074,20.93539,-21.932587,-37.587959
8688812500,-23.586094,-104.2655,-0.79580361,20.189795,-0.80145431,20.196207,-21.913795,-38.75563
8695056250,-23.447176,-105.52917,-0.79347175,19.42094,-0.79800653,19.489048,-21.867323,-39.953075
8701300000,-23.389275,-106.20589,-0.79514337,18.663946,-0.80195522,18.660475,-21.89732,-40.876904
8707543750,-23.281881,-107.64783,-0.80018735,17.874783,-0.79497665,17.897331,-21.894579,-41.873898
8713787500,-23.300564,-108.71999,-0.79769027,17.083176,-0.79924679,17.148043,-21.846287,-42.592243
8720031250,-23.16522,-109.16072,-0.79758221,16.334671,-0.80208105,16.325565,-21.748289,-43.539799
8726275000,-23.046816,-109.28693,-0.7963416,15.61826,-0.8037402,15.599826,-21.637472,-44.397678
8732518750,-22.959091,-109.23772,-0.80389279,14.820808,-0.80593991,14.838886,-21.496943,-45.514015
8738762500,-22.77393,-109.55962,-0.80746561,14.042933,-0.80813599,14.067215,-21.354385,-46.379406
8745006250,-22.648605,-109.56588,-0.80502665,13.261261,-0.81474847,13.28834,-21.212559,-47.709896
8751250000,-22.465952,-110.18825,-0.81372333,12.496097,-0.81524301,12.512549,-21.203928,-48.612007
8757493750,-22.377121,-111.01009,-0.80413705,11.799498,-0.81736153,11.739981,-21.160259,-49.480732
8763737500,-22.349953,-112.03345,-0.81112671,10.990977,-0.81640708,10.973218,-21.176472,-50.449936
8769981250,-22.310898,-113.06242,-0.81239802,10.231695,-0.81914437,10.193572,-21.178247,-51.308041
8776225000,-22.264393,-113.87722,-0.80688131,9.4215183,-0.81613648,9.4302998,-21.155867,-52.278618
8782468750,-22.219292,-114.80978,-0.81693166,8.6724739,-0.81367552,8.7133303,-21.096174,-53.163898
8788712500,-22.124655,-115.47763,-0.81482774,7.9201336,-0.81612641,7.9465566,-21.009254,-54.091187
8794956250,-21.993488,-115.4524,-0.81637287,7.1473327,-0.82135969,7.171381,-20.895893,-55.533764
8801200000,-21.87007,-116.01398,-0.82015395,6.4210739,-0.82577872,6.4043798,-20.771494,-56.598644
8807443750,-21.682287,-116.15387,-0.82576323,5.60429,-0.82372808,5.6202164,-20.657845,-57.839497
8813687500,-21.529146,-116.60227,-0.82306147,4.85112,-0.82968217,4.8449402,-20.591463,-58.968376
8819931250,-21.415268,-117.25778,-0.82463837,4.0976329,-0.83298099,4.108232,-20.545832,-60.242161
8826175000,-21.347795,-118.08424,-0.82557756,3.344945,-0.82893544,3.3577602,-20.519434,-61.20697
8832418750,-21.283384,-119.07768,-0.82821906,2.5455012,-0.83163518,2.5476794,-20.530317,-62.122906
8838662500,-21.253912,-119.9326,-0.82524061,1.7615108,-0.83318067,1.7959447,-20.516596,-62.888054
8844906250,-21.248564,-120.71542,-0.82279724,1.0050894,-0.82837152,1.011031,-20.485973,-63.69762
8851150000,-21.174381,-121.1243,-0.82401597,0.24973477,-0.83067578,0.29484457,-20.398678,-64.349472
8857393750,-21.061703,-121.50047,-0.83284432,-0.49454945,-0.83388609,-0.46393713,-20.319832,-65.434631
8863637500,-20.96866,-121.86447,-0.83408874,-1.2375371,-0.83453655,-1.2596979,-20.211405,-66.249794
8869881250,-20.846476,-122.32558,-0.83720386,-2.0459013,-0.83741558,-2.0455635,-20.089607,-67.498978
8876125000,-20.731936,-122.61695,-0.8381626,-2.8113062,-0.84375638,-2.834322,-20.03153,-68.487549
8882368750,-20.622318,-123.0506,-0.84175301,-3.5628531,-0.84500086,-3.5399525,-19.983,-69.542816
8888612500,-20.556936,-123.70011,-0.83888358,-4.3473978,-0.8413859,-4.287468,-19.985559,-70.325386
8894856250,-20.504328,-124.53436,-0.84244692,-5.1421432,-0.8479352,-5.0592532,-19.979527,-71.243019
8901100000,-20.503889,-125.41496,-0.84048569,-5.9007754,-0.84427077,-5.8509159,-19.996891,-71.915359
8907343750,-20.467737,-126.14984,-0.83539438,-6.6175838,-0.84403062,-6.6727362,-20.024378,-72.706779
8913587500,-20.454578,-126.84524,-0.83732873,-7.3947973,-0.84510344,-7.3796411,-19.99979,-73.548302
8919831250,-20.379667,-127.46191,-0.8402335,-8.1824064,-0.84221816,-8.1234732,-19.958464,-74.561485
8926075000,-20.253197,-127.85356,-0.84227699,-8.9135437,-0.84955305,-8.8604288,-19.91028,-75.736862
8932318750,-20.120892,-128.33466,-0.85183161,-9.6820927,-0.84884876,-9.6374044,-19.79121,-76.898582
8938562500,-20.005239,-128.83401,-0.84881693,-10.451615,-0.8544389,-10.420586,-19.723297,-78.311058
8944806250,-19.898338,-129.41646,-0.84789437,-11.17028,-0.85499197,-11.230791,-19.629471,-79.283684
8951050000,-19.80134,-130.06944,-0.84560627,-11.953419,-0.85878879,-11.939037,-19.645348,-80.545311
8957293750,-19.757057,-130.9283,-0.84832722,-12.744906,-0.85516143,-12.74503,-19.599224,-81.438934
8963537500,-19.733692,-131.43808,-0.85276663,-13.501257,-0.8588236,-13.486059,-19.64925,-82.209763
8969781250,-19.734356,-132.21077,-0.85224497,-14.306044,-0.85903424,-14.263918,-19.658194,-83.015739
8976025000,-19.753351,-132.86853,-0.8549729,-15.037404,-0.85569441,-15.032062,-19.657009,-83.64798
8982268750,-19.705872,-133.00845,-0.85042852,-15.807092,-0.85416394,-15.787014,-19.605206,-84.521034
8988512500,-19.6668,-133.42816,-0.85587645,-16.554031,-0.8590548,-16.51322,-19.542433,-85.060158
8994756250,-19.574362,-133.74356,-0.86066091,-17.325628,-0.86259001,-17.326538,-19.470734,-86.250336
9001000000,-19.454958,-134.12311,-0.86064464,-18.114849,-0.86209959,-18.088669,-19.353893,-87.235191
9007243750,-19.362175,-134.77042,-0.8630026,-18.879686,-0.86877364,-18.863623,-19.29698,-88.402344
9013487500,-19.288097,-135.28432,-0.86327654,-19.60602,-0.86351246,-19.610374,-19.287315,-89.396637
9019731250,-19.259781,-136.32474,-0.86413538,-20.370422,-0.87052035,-20.349569,-19.310272,-90.069771
9025975000,-19.250429,-137.08128,-0.86427492,-21.16576,-0.87548566,-21.125008,-19.374687,-90.813583
9032218750,-19.266312,-137.73151,-0.86719042,-21.973782,-0.87139577,-21.896378,-19.391447,-91.761276
9038462500,-19.292295,-138.27861,-0.86838871,-22.721626,-0.86351597,-22.668627,-19.446884,-92.364182
9044706250,-19.286043,-138.86122,-0.86299473,-23.463287,-0.86684299,-23.415152,-19.441149,-93.335899
9050950000,-19.235273,-139.30804,-0.86368543,-24.212181,-0.87197471,-24.187853,-19.40951,-94.255379
9057193750,-19.163988,-139.66284,-0.863141,-24.969147,-0.87719369,-24.938971,-19.329876,-95.462425
9063437500,-19.06189,-140.22144,-0.87169659,-25.714764,-0.87583518,-25.714077,-19.287821,-96.693581
9069681250,-18.970892,-140.70505,-0.86707592,-26.488754,-0.87839657,-26.468145,-19.228594,-98.165314
9075925000,-18.897091,-141.31186,-0.87029392,-27.226467,-0.87762868,-27.244078,-19.206171,-99.300972
9082168750,-18.812572,-142.14725,-0.87131453,-28.002577,-0.88067913,-28.021646,-19.187677,-100.18623
9088412500,-18.805189,-142.68916,-0.87487656,-28.765165,-0.87615365,-28.75845,-19.221384,-101.11861
9094656250,-18.823616,-143.2711,-0.87126285,-29.523224,-0.88103324,-29.52919,-19.216087,-101.86965
9100900000,-18.824625,-143.73293,-0.87487543,-30.305342,-0.87603599,-30.292709,-19.229683,-102.61617
9107143750,-18.841167,-144.31009,-0.87456959,-31.144392,-0.88031083,-31.011477,-19.221457,-103.37717
9113387500,-18.838284,-144.66414,-0.87812144,-31.837397,-0.87770575,-31.79002,-19.197233,-104.10715
9119631250,-18.781662,-145.26814,-0.88282865,-32.612076,-0.88453454,-32.579029,-19.142071,-104.94133
9125875000,-18.730717,-145.86139,-0.882644,-33.354877,-0.8922236,-33.366692,-19.084057,-105.79835
9132118750,-18.673361,-146.43361,-0.88225818,-34.126404,-0.89001358,-34.127068,-18.995712,-107.02859
9138362500,-18.607065,-146.8325,-0.88422537,-34.880127,-0.89036119,-34.901337,-18.983881,-108.18771
9144606250,-18.544397,-147.61652,-0.88529098,-35.66526,-0.889193,-35.631252,-18.979252,-109.14404
9150850000,-18.509794,-148.20493,-0.88806659,-36.487038,-0.8871305,-36.379681,-18.991415,-109.96658
9157093750,-18.548702,-148.80997,-0.88602549,-37.20277,-0.8851741,-37.146057,-19.055937,-110.59383
9163337500,-18.567177,-149.60037,-0.88977367,-37.950089,-0.89592618,-37.944439,-19.102011,-111.24862
9169581250,-18.598864,-150.13309,-0.88236868,-38.698265,-0.89546615,-38.696579,-19.183598,-111.96017
9175825000,-18.636379,-150.78539,-0.88000947,-39.461872,-0.89414138,-39.465054,-19.183514,-112.67677
9182068750,-18.643166,-151.22208,-0.88922983,-40.231781,-0.88908231,-40.211567,-19.168858,-113.68296
9188312500,-18.597328,-151.87286,-0.88961971,-40.983559,-0.89270258,-40.970791,-19.165735,-114.71754
9194556250,-18.519554,-152.49823,-0.89121246,-41.748394,-0.89650559,-41.720848,-19.156181,-115.85821
9200800000,-18.465784,-153.097,-0.89509249,-42.510601,-0.90328157,-42.511681,-19.12429,-117.24493
9207043750,-18.399813,-153.87164,-0.88992572,-43.261539,-0.90155613,-43.27562,-19.142923,-118.61094
9213287500,-18.366884,-154.3766,-0.89081156,-44.03038,-0.90431368,-44.011868,-19.172995,-119.46567
9219531250,-18.373053,-155.04201,-0.8922739,-44.79554,-0.90102124,-44.792248,-19.190819,-120.33568
9225775000,-18.415884,-155.43567,-0.89459902,-45.592083,-0.90055943,-45.55064,-19.25526,-121.16309
9232018750,-18.430464,-155.89209,-0.89430958,-46.372501,-0.89848447,-46.310268,-19.303217,-121.6454
9238262500,-18.472292,-156.43111,-0.89396453,-47.116814,-0.89729881,-47.076775,-19.310303,-122.10742
9244506250,-18.478672,-156.69568,-0.89090449,-47.88781,-0.89746833,-47.893101,-19.295923,-122.73634
9250750000,-18.468876,-157.14668,-0.89615846,-48.658451,-0.90304738,-48.602985,-19.255541,-123.95265
9256993750,-18.410934,-157.79527,-0.89880335,-49.400623,-0.9016093,-49.366947,-19.214863,-124.61083
9263237500,-18.367899,-158.38834,-0.90284765,-50.165142,-0.90718985,-50.170639,-19.185368,-125.82983
9269481250,-18.315083,-159.28642,-0.90076464,-50.941429,-0.91017324,-50.925346,-19.172457,-127.00711
9275725000,-18.311525,-159.83566,-0.89551616,-51.664974,-0.90869814,-51.652775,-19.196434,-127.99862
9281968750,-18.330423,-160.70139,-0.9063015,-52.456139,-0.90647703,-52.408947,-19.25333,-128.96577
9288212500,-18.386366,-161.25914,-0.90586102,-53.249054,-0.90891522,-53.196136,-19.326061,-129.53824
9294456250,-18.419977,-161.8855,-0.91095746,-53.998066,-0.90613073,-53.935314,-19.395586,-130.03397
9300700000,-18.483898,-162.37849,-0.90193284,-54.749756,-0.90379548,-54.718288,-19.481562,-130.54045
9306943750,-18.493462,-162.83249,-0.90263528,-55.515762,-0.91018283,-55.524246,-19.488722,-131.40309
9313187500,-18.507835,-163.30115,-0.89669317,-56.259407,-0.91096365,-56.272148,-19.518057,-132.1456
9319431250,-18.482267,-163.87718,-0.90571982,-57.032272,-0.91433787,-56.986835,-19.539728,-133.13794
9325675000,-18.488821,-164.3886,-0.9086858,-57.790573,-0.91183394,-57.758526,-19.558226,-134.35284
9331918750,-18.454313,-165.31018,-0.90671861,-58.537937,-0.91235912,-58.510578,-19.551876,-135.56599
9338162500,-18.399281,-166.04213,-0.90581846,-59.34296,-0.91196758,-59.28706,-19.585508,-136.9953
9344406250,-18.421509,-166.81731,-0.90533239,-60.051823,-0.91477722,-60.074055,-19.637413,-137.7596
9350650000,-18.455719,-167.35382,-0.90613782,-60.815056,-0.91094005,-60.826969,-19.666515,-138.53206
9356893750,-18.490868,-167.88846,-0.91231668,-61.622124,-0.91001815,-61.547817,-19.718018,-139.10789
9363137500,-18.565174,-168.27383,-0.91210616,-62.393955,-0.91200739,-62.350849,-19.789337,-139.78934
9369381250,-18.592083,-168.69325,-0.90767246,-63.145168,-0.90993619,-63.112423,-19.808109,-140.17101
9375625000,-18.623589,-168.98816,-0.91385084,-63.899548,-0.90748715,-63.939381,-19.824488,-140.96448
9381868750,-18.628611,-169.55717,-0.9079144,-64.68055,-0.9119122,-64.688683,-19.818539,-141.77522
9388112500,-18.639399,-170.28194,-0.91312838,-65.440239,-0.91519558,-65.438164,-19.836166,-142.74408
9394356250,-18.613192,-171.00557,-0.90489268,-66.176735,-0.92055911,-66.235771,-19.875267,-143.91914
9400600000,-18.593748,-171.82526,-0.91531473,-66.955528,-0.91428161,-66.944786,-19.905582,-144.97775
9406843750,-18.609612,-172.5584,-0.91398585,-67.71489,-0.91719472,-67.707718,-19.916418,-146.09239
9413087500,-18.626062,-173.47446,-0.91256982,-68.484581,-0.92072994,-68.499458,-20.007952,-146.67439
9419331250,-18.664404,-174.22006,-0.92131042,-69.239983,-0.91997916,-69.25898,-20.061699,-147.15437
9425575000,-18.787872,-174.56361,-0.91254979,-70.018822,-0.92117262,-70.015709,-20.169701,-147.46086
9431818750,-18.843887,-175.10715,-0.90457034,-70.815071,-0.92420614,-70.8172,-20.240232,-147.74925
9438062500,-18.900902,-175.62129,-0.9157719,-71.593719,-0.91639233,-71.581139,-20.290621,-148.23976
9444306250,-18.953581,-176.17317,-0.91833401,-72.330437,-0.91729474,-72.353775,-20.337435,-149.06374
9450550000,-18.968605,-176.81377,-0.91587245,-73.148888,-0.91665792,-73.103462,-20.348,-150.05655
9456793750,-18.942959,-177.42091,-0.91960067,-73.849792,-0.91969848,-73.849815,-20.425068,-151.14958
9463037500,-18.92194,-178.29732,-0.91504866,-74.6119,-0.91592646,-74.623848,-20.479858,-152.40672
9469281250,-18.946815,-179.31822,-0.91672707,-75.356209,-0.92379707,-75.370216,-20.495173,-153.53847
9475525000,-18.922689,179.81911,-0.91700584,-76.158417,-0.920488,-76.113396,-20.580366,-154.41879
9481768750,-19.002073,179.16479,-0.91988975,-76.951385,-0.92836875,-76.912292,-20.655769,-154.63849
9488012500,-19.06406,178.53224,-0.9212811,-77.724464,-0.92137939,-77.674271,-20.73657,-155.00485
9494256250,-19.114443,178.21367,-0.92050517,-78.510376,-0.92114723,-78.464432,-20.789257,-155.60426
9500500000,-19.252117,177.64136,-0.92203611,-79.243019,-0.92336428,-79.210251,-20.868532,-155.68143
9506743750,-19.26285,177.36789,-0.92631948,-80.015808,-0.91766655,-79.997635,-20.895653,-156.24527
9512987500,-19.307514,176.63934,-0.92494214,-80.764381,-0.92705363,-80.771263,-20.916948,-156.91422
9519231250,-19.319925,176.0379,-0.92392921,-81.524536,-0.92083484,-81.5121,-20.938946,-158.0905
9525475000,-19.30471,175.12463,-0.92281508,-82.292778,-0.93075883,-82.294197,-20.987701,-159.04523
9531718750,-19.341801,174.0619,-0.92363709,-83.039162,-0.92540073,-83.032616,-21.068295,-160.17729
9537962500,-19.360554,173.21188,-0.92343944,-83.812378,-0.9286924,-83.808609,-21.161242,-160.67873
9544206250,-19.429049,172.25337,-0.92467177,-84.593674,-0.93482029,-84.566025,-21.22345,-161.24829
9550450000,-19.511238,171.81551,-0.92986685,-85.359413,-0.92820185,-85.345238,-21.325888,-161.87276
9556693750,-19.613123,171.21867,-0.9245562,-86.139359,-0.93237752,-86.121826,-21.421124,-162.07899
9562937500,-19.678543,170.88023,-0.92187285,-86.930969,-0.93096834,-86.904907,-21.496773,-161.96591
9569181250,-19.753798,170.44054,-0.92118198,-87.709961,-0.9310149,-87.676186,-21.586243,-162.39818
9575425000,-19.799744,169.75609,-0.92327595,-88.429092,-0.92922807,-88.451584,-21.623941,-162.74876
9581668750,-19.818775,168.94879,-0.93416512,-89.199211,-0.92754406,-89.198921,-21.676937,-163.64977
9587912500,-19.818205,168.38962,-0.93211323,-89.963448,-0.93264669,-89.925941,-21.794022,-164.94771
9594156250,-19.856831,167.28329,-0.92618448,-90.720711,-0.93288714,-90.660881,-21.831173,-165.74562
9600400000,-19.927376,166.33113,-0.92609262,-91.462929,-0.93637902,-91.416626,-21.918919,-166.56129
9606643750,-19.963451,165.19957,-0.92054445,-92.221321,-0.93261266,-92.244263,-22.026146,-167.72263
9612887500,-20.065685,164.56929,-0.92530382,-93.024643,-0.93683678,-93.019432,-22.101313,-167.84604
9619131250,-20.131283,164.10098,-0.92931569,-93.813171,-0.92999446,-93.747475,-22.166311,-168.32504
9625375000,-20.200386,163.75439,-0.93241119,-94.570107,-0.93498003,-94.564232,-22.259863,-168.01093
9631618750,-20.30941,163.20209,-0.93118328,-95.338211,-0.93260545,-95.309166,-22.26585,-168.03343
9637862500,-20.39637,162.94537,-0.92917883,-96.085678,-0.93621939,-96.093178,-22.327456,-168.5618
9644106250,-20.454689,162.17412,-0.92931086,-96.86377,-0.92874831,-96.844574,-22.402145,-168.91751
9650350000,-20.501116,161.63605,-0.93297106,-97.632896,-0.9368341,-97.637543,-22.483335,-169.40323
9656593750,-20.560354,160.40131,-0.93137193,-98.400085,-0.94139463,-98.407211,-22.541016,-170.26868
9662837500,-20.605993,159.26125,-0.93344235,-99.169296,-0.93977308,-99.135269,-22.661488,-170.96707
9669081250,-20.692196,158.02432,-0.93431783,-99.935013,-0.93793523,-99.904114,-22.761917,-171.71904
9675325000,-20.792393,157.36511,-0.93526363,-100.65528,-0.94283569,-100.67006,-22.884325,-171.93405
9681568750,-20.88073,156.44051,-0.93739974,-101.46848,-0.93911099,-101.42721,-22.975277,-171.7841
9687812500,-20.996943,156.09555,-0.93436086,-102.25116,-0.94280744,-102.20156,-23.074207,-171.49776
9694056250,-21.147087,155.88524,-0.93883133,-103.01343,-0.93957067,-102.97044,-23.117672,-171.36061
9700300000,-21.231501,155.46638,-0.93737853,-103.7754,-0.94145995,-103.75558,-23.174782,-171.36269
9706543750,-21.298586,154.92041,-0.93874192,-104.55529,-0.94333959,-104.54078,-23.2568,-171.57733
