!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:00:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
290603125,-10.802629,-135.77982,-1.9978575,-45.220959,-0.49120536,-35.218937,-51.16954,117.15718
290912500,-10.753792,-136.05498,-2.0025094,-45.136517,-0.52426994,-35.306633,-51.70525,126.9711
291221875,-10.797706,-135.93607,-2.0001528,-45.134838,-0.48980543,-35.362923,-51.867207,127.473
291531250,-10.77704,-136.09047,-1.9832246,-45.288239,-0.49101773,-35.272232,-53.186588,119.4876
291840625,-10.785348,-136.17001,-1.9733506,-45.320847,-0.47719899,-35.445385,-52.109707,117.22714
292150000,-10.74925,-136.32591,-1.9628481,-45.327206,-0.48096502,-35.677116,-52.916447,129.51816
292459375,-10.753367,-136.28899,-1.9976184,-45.220737,-0.49204332,-35.55098,-51.827766,128.46687
292768750,-10.72261,-136.40111,-1.9709905,-45.409405,-0.51810843,-35.488129,-51.830261,120.90674
293078125,-10.715679,-136.75452,-1.9782898,-45.301422,-0.49130303,-35.50647,-51.00547,132.12921
293387500,-10.709317,-136.66118,-1.9703486,-45.575596,-0.51375413,-35.475685,-50.848099,135.77617
293696875,-10.695703,-136.77072,-1.9823259,-45.400341,-0.4807933,-35.667591,-51.96315,123.0043
294006250,-10.726151,-136.64928,-1.9684353,-45.20787,-0.52509278,-35.696918,-52.1325,119.06287
294315625,-10.730744,-136.93364,-1.9634675,-45.423519,-0.50029242,-35.662514,-54.429722,132.3476
294625000,-10.700784,-136.84245,-1.9421024,-45.560768,-0.46568862,-35.575962,-51.422535,123.17381
294934375,-10.691393,-137.05696,-1.9479103,-45.576134,-0.48565039,-35.748608,-53.466545,125.26164
295243750,-10.68896,-137.07272,-1.9513205,-45.525791,-0.49237517,-35.789318,-52.47023,130.41255
295553125,-10.671031,-137.06596,-1.9266706,-45.682549,-0.51014227,-35.794643,-51.648014,124.74277
295862500,-10.658617,-137.11809,-1.9364327,-45.899216,-0.50541854,-35.676468,-53.485649,121.74345
296171875,-10.632761,-137.35196,-1.937067,-45.555984,-0.47341284,-35.703426,-52.021305,114.43924
296481250,-10.661957,-137.33398,-1.9666277,-45.82415,-0.50997323,-35.808727,-52.081707,131.92569
296790625,-10.63418,-137.34781,-1.8995885,-45.816147,-0.52062267,-35.859261,-51.896027,124.66699
297100000,-10.620139,-137.35303,-1.9172794,-45.852612,-0.47394076,-35.94099,-52.971786,130.23541
297409375,-10.649204,-137.442,-1.9016216,-45.941235,-0.52679956,-35.87326,-52.257618,131.30179
297718750,-10.586709,-137.48619,-1.9259416,-46.194962,-0.48442134,-36.062458,-52.645466,133.12849
298028125,-10.606887,-137.65944,-1.9358789,-45.982899,-0.50959736,-35.958885,-52.649841,118.60606
298337500,-10.620813,-137.66753,-1.8790543,-46.257496,-0.50973767,-35.981838,-52.39164,123.95774
298646875,-10.602129,-137.66298,-1.8860991,-46.091331,-0.48640054,-36.340919,-51.908878,126.93861
298956250,-10.594661,-137.69003,-1.9216371,-46.324753,-0.51193613,-36.147518,-52.351578,131.38843
299265625,-10.57198,-138.08954,-1.92712,-46.427963,-0.51684886,-36.228615,-50.39912,124.60029
299575000,-10.563415,-137.97672,-1.8846473,-46.45063,-0.4771961,-36.313644,-50.721832,125.3345
299884375,-10.568988,-138.0097,-1.9105617,-46.579479,-0.50113088,-36.048801,-51.41687,123.24709
300193750,-10.576947,-138.00896,-1.8843629,-46.492085,-0.50797057,-36.237816,-51.920765,131.94138
300503125,-10.57379,-138.1954,-1.8871645,-46.651894,-0.48121965,-36.342823,-50.605568,128.39856
300812500,-10.572296,-138.18547,-1.8818957,-46.673969,-0.48745379,-36.187931,-51.340405,127.41573
301121875,-10.568088,-138.35793,-1.8863115,-46.846542,-0.47096121,-36.224869,-51.675091,132.83794
301431250,-10.573948,-138.28456,-1.8844286,-46.912289,-0.49368528,-36.576706,-50.20005,133.07228
301740625,-10.572066,-138.56044,-1.9001666,-46.829971,-0.47684142,-36.33215,-51.052849,124.10127
302050000,-10.542748,-138.34628,-1.8629581,-47.052921,-0.50001508,-36.511215,-52.160595,122.31889
302359375,-10.544822,-138.64665,-1.8818632,-46.728046,-0.47998309,-36.38295,-52.440708,124.70282
302668750,-10.517445,-138.66174,-1.8598323,-46.991547,-0.49881688,-36.709873,-52.221539,121.7996
302978125,-10.537673,-138.65002,-1.8619559,-47.153614,-0.47617128,-36.434799,-52.362473,128.93063
303287500,-10.525654,-138.81282,-1.863053,-47.026958,-0.48920372,-36.674416,-51.506321,123.23682
303596875,-10.510352,-138.79697,-1.8650699,-47.388165,-0.45803803,-36.640648,-50.43605,127.16651
303906250,-10.523895,-138.83032,-1.873988,-47.486698,-0.50971961,-36.630711,-51.387634,130.14243
304215625,-10.519262,-138.82875,-1.8817203,-47.536037,-0.49189344,-36.70105,-50.593052,124.53936
304525000,-10.489022,-139.01334,-1.8538357,-47.566471,-0.48266184,-36.757538,-51.186073,115.67037
304834375,-10.498767,-139.1913,-1.8649156,-47.586777,-0.49418876,-36.818562,-50.947109,127.49697
305143750,-10.481198,-139.0619,-1.8776294,-47.79776,-0.49451455,-36.785259,-52.158329,130.56851
305453125,-10.479495,-139.19688,-1.8529247,-47.848942,-0.46945333,-36.784828,-52.467602,131.66304
305762500,-10.470058,-139.20987,-1.8536891,-47.772644,-0.48728538,-36.881763,-49.700027,119.93996
306071875,-10.456317,-139.33832,-1.8608282,-47.856014,-0.49141678,-36.795277,-51.04174,124.41709
306381250,-10.470668,-139.37878,-1.8412853,-48.187496,-0.49523672,-37.011311,-51.159859,132.64661
306690625,-10.434529,-139.4902,-1.866457,-48.306145,-0.49862969,-37.065987,-49.715031,120.41522
307000000,-10.448286,-139.46953,-1.8333944,-48.346706,-0.4708544,-36.824017,-51.795002,130.82253
307309375,-10.44919,-139.64154,-1.8618906,-48.440277,-0.46203884,-37.063538,-51.200729,123.20818
307618750,-10.466792,-139.65802,-1.8552266,-48.423557,-0.46348736,-36.965542,-50.555023,118.54944
307928125,-10.426488,-139.85992,-1.8626064,-48.518429,-0.46445993,-37.24559,-51.633709,126.20847
308237500,-10.456021,-139.69673,-1.8612142,-48.484596,-0.49579784,-37.168434,-49.888687,125.35838
308546875,-10.459847,-139.7294,-1.8739316,-48.600895,-0.4871597,-37.112865,-50.002659,132.75737
308856250,-10.458488,-139.96759,-1.8405272,-48.714901,-0.45755872,-37.376373,-51.028294,133.39055
309165625,-10.43481,-139.71321,-1.8612369,-48.916096,-0.48747614,-37.255264,-51.420227,119.09505
309475000,-10.404629,-139.91856,-1.8444943,-48.857891,-0.44363788,-37.549648,-50.506966,121.86672
309784375,-10.430877,-139.94275,-1.8401904,-49.042591,-0.4550426,-37.264183,-51.065685,126.55992
310093750,-10.450242,-140.10631,-1.8492577,-49.117287,-0.47421828,-37.293823,-52.268604,123.2017
310403125,-10.41151,-140.05797,-1.8553269,-49.172211,-0.46126494,-37.528969,-51.999485,122.87882
310712500,-10.432293,-139.97191,-1.8645917,-49.283993,-0.47229165,-37.45116,-50.952271,129.04417
311021875,-10.43774,-140.24599,-1.8597511,-49.490902,-0.47315273,-37.714695,-50.294697,126.11022
311331250,-10.413941,-140.39912,-1.8861144,-49.403687,-0.47148472,-37.499199,-51.655403,123.96653
311640625,-10.411501,-140.3269,-1.8702517,-49.469666,-0.44802848,-37.623806,-50.863041,129.60771
311950000,-10.385808,-140.29402,-1.8755651,-49.622734,-0.47332788,-37.669216,-50.318863,122.78783
312259375,-10.38658,-140.51007,-1.8935821,-49.749603,-0.45374927,-37.753235,-51.448204,130.47855
312568750,-10.399552,-140.31828,-1.8725117,-50.008366,-0.48218864,-37.898834,-49.813923,119.81875
312878125,-10.397509,-140.42857,-1.8922417,-50.061016,-0.46958032,-37.997501,-49.629929,119.51269
313187500,-10.367093,-140.54572,-1.90819,-50.089169,-0.50445598,-37.938274,-51.124325,124.73328
313496875,-10.399955,-140.68703,-1.9223088,-50.140759,-0.4510639,-37.885822,-50.776798,118.63787
313806250,-10.372669,-140.67053,-1.8875176,-50.100861,-0.47938535,-38.033421,-50.994442,126.57972
314115625,-10.381705,-140.74074,-1.9029654,-50.334606,-0.45081967,-37.935684,-50.619804,124.21821
314425000,-10.366009,-140.79799,-1.9133271,-50.454716,-0.46999809,-38.05674,-50.91198,122.0659
314734375,-10.391109,-140.88017,-1.9155623,-50.769333,-0.46707946,-38.073208,-50.873848,121.67534
315043750,-10.380985,-140.78209,-1.9080647,-50.631504,-0.45484924,-38.104881,-51.757317,122.58431
315353125,-10.360511,-140.88957,-1.9244021,-50.760925,-0.47258231,-38.099033,-51.050114,123.02652
315662500,-10.340036,-140.90251,-1.9335042,-50.782063,-0.46722785,-38.241562,-50.42746,117.66264
315971875,-10.354447,-140.91125,-1.9720409,-50.832012,-0.48340657,-38.201614,-50.765903,126.87218
316281250,-10.336419,-141.14314,-1.9493054,-51.053318,-0.44785002,-38.292358,-51.543968,122.88489
316590625,-10.348575,-141.09686,-1.9728698,-51.196384,-0.44447458,-38.373627,-50.355896,118.41959
316900000,-10.340031,-140.98232,-1.9631383,-51.181938,-0.44447204,-38.44759,-51.00127,124.5968
317209375,-10.347683,-141.3727,-1.9612839,-51.301563,-0.41706917,-38.480236,-51.122799,125.31789
317518750,-10.327592,-140.99031,-1.9698018,-51.446274,-0.45445594,-38.564236,-49.504292,121.28702
317828125,-10.350295,-141.10503,-2.0198767,-51.485748,-0.48286754,-38.579762,-50.60754,127.80235
318137500,-10.355131,-141.23288,-1.9979475,-51.593529,-0.47614956,-38.421944,-50.955784,120.64871
318446875,-10.31004,-141.18758,-2.0341027,-51.816795,-0.4514764,-38.697533,-50.079662,127.21794
318756250,-10.351416,-141.29584,-2.0162189,-51.646275,-0.46762386,-38.633205,-51.315842,116.1988
319065625,-10.332077,-141.32269,-2.0736256,-52.007767,-0.44834262,-38.643585,-50.199436,116.88118
319375000,-10.335677,-141.45525,-2.0338995,-51.872772,-0.46710506,-38.832306,-50.168453,118.42078
319684375,-10.320865,-141.36247,-2.0555978,-52.120998,-0.48577768,-38.852055,-50.098564,122.97119
319993750,-10.327007,-141.49081,-2.046818,-52.126369,-0.45471227,-38.941288,-50.176407,124.32174
320303125,-10.307958,-141.74599,-2.0599124,-52.329563,-0.46028715,-38.886303,-51.027676,119.10341
320612500,-10.305313,-141.50133,-2.1033471,-52.339035,-0.46257573,-38.839806,-49.781181,119.22965
320921875,-10.311257,-141.69765,-2.0830705,-52.522099,-0.46937954,-39.120499,-50.75053,122.66238
321231250,-10.30499,-141.5688,-2.072968,-52.457314,-0.44797772,-39.071831,-50.420986,125.12008
321540625,-10.297422,-141.72351,-2.086453,-52.506313,-0.48101053,-39.20118,-50.260647,116.97816
321850000,-10.298234,-141.64583,-2.0985291,-52.870949,-0.49109772,-39.159958,-50.244659,121.62582
322159375,-10.301744,-141.62303,-2.101089,-52.856335,-0.47538564,-39.267044,-50.229824,113.20766
322468750,-10.29976,-141.66766,-2.142849,-52.912758,-0.4440617,-39.381187,-50.22377,122.01611
322778125,-10.285027,-141.70013,-2.1362996,-52.800858,-0.47386885,-39.552982,-50.489681,123.08559
323087500,-10.264678,-141.63876,-2.1547155,-53.035122,-0.46638465,-39.02261,-50.20607,118.42383
323396875,-10.269827,-141.61467,-2.1377335,-53.105637,-0.48038888,-39.354282,-50.167591,117.71481
323706250,-10.303645,-141.68169,-2.1759357,-53.058414,-0.5098955,-39.47443,-50.048557,116.01196
324015625,-10.291006,-141.71257,-2.184154,-53.332848,-0.47002867,-39.458118,-49.950581,109.939
324325000,-10.288134,-141.9183,-2.1997991,-53.337467,-0.52000785,-39.76273,-50.029953,116.46945
324634375,-10.25261,-141.83473,-2.2095902,-53.256271,-0.49912599,-39.822395,-50.202118,122.80555
324943750,-10.246639,-141.65604,-2.2239487,-53.509819,-0.53412318,-39.58186,-49.672993,118.42661
325253125,-10.235659,-141.86302,-2.250355,-53.529499,-0.50410736,-39.875336,-49.380619,118.8897
325562500,-10.249173,-141.82935,-2.266494,-53.495125,-0.48834831,-39.600342,-49.839672,115.79472
325871875,-10.240715,-141.87837,-2.2546728,-53.536854,-0.51458019,-39.834667,-49.607433,118.94616
326181250,-10.212141,-141.81786,-2.2638793,-53.740475,-0.50259066,-39.83791,-49.779427,117.14896
326490625,-10.176091,-141.65602,-2.2931967,-53.62273,-0.48272249,-39.853149,-50.815727,112.73316
326800000,-10.204588,-141.84352,-2.284472,-53.791595,-0.50840664,-40.131588,-49.880592,112.30437
327109375,-10.221095,-141.82561,-2.3013844,-53.7841,-0.49902451,-39.791828,-50.556458,121.37936
327418750,-10.208542,-141.80101,-2.3218734,-53.914463,-0.51903743,-40.081512,-49.77684,120.4209
327728125,-10.214504,-141.74179,-2.3389406,-54.019066,-0.52383715,-40.096214,-50.621769,120.3271
328037500,-10.189285,-141.78877,-2.356683,-53.922668,-0.5049628,-40.036514,-50.35149,116.38636
328346875,-10.192469,-142.04231,-2.3864892,-53.915798,-0.53339189,-40.161255,-49.616047,117.53735
328656250,-10.208599,-142.01234,-2.3747053,-53.924065,-0.52869135,-40.170254,-50.6413,115.10172
328965625,-10.193695,-142.0078,-2.383055,-54.239456,-0.52441669,-40.184322,-50.450588,114.36855
329275000,-10.17347,-142.01067,-2.4337733,-54.124691,-0.51225019,-40.362686,-50.345699,117.62832
329584375,-10.167623,-141.95255,-2.4247241,-54.089218,-0.52956957,-40.280651,-50.955223,121.86957
329893750,-10.1554,-141.96048,-2.4356563,-54.218456,-0.52556187,-40.62767,-50.563705,120.62225
330203125,-10.158361,-141.88986,-2.4544141,-54.232597,-0.51172858,-40.700871,-50.587948,119.3969
330512500,-10.140203,-142.03526,-2.4602368,-54.279774,-0.5060541,-40.316074,-49.706463,118.90012
330821875,-10.135238,-141.99628,-2.4908679,-54.284397,-0.51191258,-40.423195,-50.300381,121.23079
331131250,-10.145825,-141.95079,-2.4901893,-54.25927,-0.55949956,-40.53167,-49.929047,126.415
331440625,-10.104025,-142.07735,-2.5023441,-54.373302,-0.53284305,-40.740131,-49.73167,122.1655
331750000,-10.086749,-142.22342,-2.5207949,-54.485565,-0.55352169,-40.721924,-50.851109,116.84225
332059375,-10.088654,-142.14836,-2.5409918,-54.359917,-0.54729849,-40.743347,-50.003929,117.04173
332368750,-10.079965,-142.04013,-2.5774295,-54.29002,-0.51458234,-40.750359,-49.036995,119.81564
332678125,-10.085851,-142.11244,-2.5434115,-54.611629,-0.50979918,-40.931248,-50.733955,120.21733
332987500,-10.060886,-142.14815,-2.5689065,-54.325436,-0.54725122,-40.94384,-49.910477,118.17151
333296875,-10.096472,-141.99016,-2.6047454,-54.359303,-0.54956341,-40.791279,-49.364792,115.46998
333606250,-10.051965,-142.04906,-2.6349339,-54.43512,-0.56288755,-40.787834,-50.520779,112.59622
333915625,-10.069749,-142.19127,-2.6406314,-54.706398,-0.5721997,-40.900013,-49.947559,114.92817
334225000,-10.021098,-142.20123,-2.6563931,-54.515827,-0.5484969,-40.939644,-49.808411,113.55276
334534375,-10.044621,-142.06711,-2.6737261,-54.567528,-0.53568053,-41.089394,-49.660084,119.25509
334843750,-10.013763,-142.03174,-2.6613514,-54.673943,-0.57528108,-40.981731,-49.654579,115.1016
335153125,-9.9779253,-142.1212,-2.6836147,-54.636879,-0.56180549,-40.888294,-50.536564,125.24165
335462500,-9.9738417,-142.13603,-2.7165782,-54.657963,-0.54742706,-41.154854,-50.65313,118.88947
335771875,-9.9614744,-142.33969,-2.7038896,-54.693958,-0.56353945,-41.030056,-50.211647,116.22588
336081250,-9.985918,-142.24042,-2.6984141,-54.61515,-0.57392853,-41.06147,-50.28038,113.8417
336390625,-9.9766989,-142.13312,-2.7237585,-54.671577,-0.57679534,-41.326813,-48.882477,112.18649
336700000,-9.946866,-142.20195,-2.7367592,-54.541359,-0.57440782,-41.283207,-49.710526,118.73929
337009375,-9.9161472,-142.4819,-2.7638509,-54.531696,-0.57473093,-41.216831,-50.440281,117.56601
337318750,-9.9387331,-142.26146,-2.8022776,-54.600155,-0.5966174,-41.429073,-49.678394,116.53931
337628125,-9.9094448,-142.21529,-2.7568445,-54.637074,-0.59099948,-41.394539,-50.02623,118.46371
337937500,-9.912015,-142.42458,-2.7737699,-54.387993,-0.58367741,-41.47245,-49.34996,110.86615
338246875,-9.8726349,-142.56932,-2.8050492,-54.660221,-0.58112872,-41.281033,-49.644585,113.57732
338556250,-9.8754702,-142.44012,-2.8022296,-54.540073,-0.59998554,-41.427513,-49.821209,123.25857
338865625,-9.8864708,-142.33745,-2.8175666,-54.396404,-0.6057809,-41.526554,-49.41674,114.03654
339175000,-9.8377008,-142.46669,-2.8684149,-54.525917,-0.59657055,-41.654484,-49.453449,118.08475
339484375,-9.8337555,-142.57672,-2.8121512,-54.512707,-0.59563249,-41.805489,-49.591328,113.71845
339793750,-9.8163328,-142.49176,-2.8455894,-54.480022,-0.61396962,-41.701756,-48.979797,115.51615
340103125,-9.8131256,-142.45604,-2.8292773,-54.471043,-0.60355532,-41.790577,-49.616432,114.24621
340412500,-9.8067369,-142.63316,-2.8603346,-54.331734,-0.61816019,-41.693142,-49.256851,111.14543
340721875,-9.7850456,-142.63385,-2.8859184,-54.325233,-0.60624701,-41.663776,-48.894382,117.21097
341031250,-9.7821379,-142.60539,-2.889107,-54.366791,-0.63251257,-41.716648,-50.541134,114.01528
341340625,-9.7677431,-142.6611,-2.9167409,-54.361572,-0.61059034,-41.832058,-49.913353,118.43809
341650000,-9.7558289,-142.67664,-2.9213881,-54.343384,-0.61796439,-41.782341,-50.334412,119.1871
341959375,-9.7334375,-142.66025,-2.9351373,-54.353302,-0.65057296,-41.952866,-49.460888,111.02957
342268750,-9.7014456,-142.65042,-2.9488833,-54.190609,-0.62242627,-42.039429,-50.00922,115.12464
342578125,-9.7183437,-142.83444,-2.9547925,-54.292999,-0.62457997,-42.03302,-50.20829,118.88029
342887500,-9.6929054,-143.00174,-2.9513021,-54.265446,-0.62261778,-41.972191,-48.502605,121.52512
343196875,-9.6899805,-143.00739,-2.9576392,-54.141266,-0.64234787,-42.196674,-50.229225,116.17663
343506250,-9.6856384,-142.9545,-2.9581189,-54.285172,-0.62719566,-42.111244,-49.097847,116.99615
343815625,-9.6511097,-143.06667,-2.997961,-54.042088,-0.63098532,-42.129467,-50.201675,117.15726
344125000,-9.6322165,-143.01465,-2.9737043,-53.971542,-0.6433261,-42.086674,-49.58947,119.26038
344434375,-9.6344347,-143.16605,-3.0171649,-54.043266,-0.61980438,-42.001022,-49.72184,115.27903
344743750,-9.6459017,-143.16673,-3.0107262,-53.917259,-0.62804741,-42.205967,-49.755569,120.19981
345053125,-9.6090708,-143.196,-3.0196233,-53.794216,-0.6591965,-42.152054,-49.459396,114.71358
345362500,-9.5950909,-143.42093,-3.0215073,-53.82048,-0.65555418,-42.292645,-49.237701,117.56345
345671875,-9.5794659,-143.26074,-3.0372012,-54.076389,-0.65828663,-42.102627,-49.516613,121.9748
345981250,-9.5720243,-143.50621,-3.0440273,-53.765003,-0.64618748,-42.27483,-49.555119,115.50966
346290625,-9.548275,-143.57133,-3.0674047,-53.716347,-0.66210556,-42.519894,-49.6465,115.44547
346600000,-9.5599985,-143.50374,-3.0455205,-53.904579,-0.6807971,-42.431465,-49.373226,106.89134
346909375,-9.5330591,-143.70209,-3.0474243,-53.61657,-0.64592022,-42.352589,-48.88979,115.19095
347218750,-9.5176325,-143.53735,-3.0693123,-53.606823,-0.6640389,-42.31958,-49.8624,118.25333
347528125,-9.5336866,-143.7718,-3.0634232,-53.619812,-0.67179054,-42.416908,-49.875301,117.99319
347837500,-9.4872084,-143.74396,-3.0836353,-53.665939,-0.68479902,-42.395748,-49.669731,110.74587
348146875,-9.4999838,-143.67392,-3.0975885,-53.437656,-0.70229858,-42.587799,-50.214283,120.2308
348456250,-9.4758987,-143.90781,-3.0735013,-53.575848,-0.68277383,-42.573181,-49.447334,113.55196
348765625,-9.4681091,-144.07813,-3.060205,-53.600262,-0.67673194,-42.648571,-50.319798,109.74705
349075000,-9.4610939,-143.97943,-3.0854743,-53.47995,-0.6795072,-42.538044,-50.253757,111.13153
349384375,-9.4316416,-144.05496,-3.0854814,-53.500042,-0.67453909,-42.496845,-49.893902,115.56583
349693750,-9.4319458,-144.28871,-3.0940435,-53.419247,-0.69455814,-42.540409,-49.50034,122.74101
350003125,-9.4101591,-144.23315,-3.0800931,-53.486164,-0.71414226,-42.659233,-49.860756,114.69905
350312500,-9.4122925,-144.2973,-3.0935524,-53.467712,-0.7039482,-42.531834,-49.56834,114.77776
350621875,-9.3919201,-144.47183,-3.0799558,-53.309475,-0.71196872,-42.835983,-49.428658,118.27103
350931250,-9.3965626,-144.29198,-3.098352,-53.153759,-0.67700088,-42.714848,-49.361347,120.95908
351240625,-9.3881626,-144.43982,-3.107419,-53.165009,-0.73480976,-42.766083,-48.853878,121.54497
351550000,-9.3593264,-144.59486,-3.1112714,-53.20792,-0.70240766,-42.643471,-50.079659,115.36811
351859375,-9.3389072,-144.67458,-3.0621927,-53.074944,-0.71905369,-42.629139,-49.674198,110.7021
352168750,-9.3437281,-144.80833,-3.0936837,-52.993408,-0.75008118,-42.726719,-48.600449,118.38598
352478125,-9.3474512,-144.72974,-3.1046755,-53.044353,-0.73643261,-42.806702,-49.742496,114.21046
352787500,-9.3463898,-144.82224,-3.0841966,-53.135201,-0.73036993,-42.804035,-48.622551,114.11158
353096875,-9.3166361,-144.86496,-3.0946598,-53.121731,-0.71940136,-42.906464,-49.327415,120.86955
