!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:12:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
289365625,-0.051294554,152.7484,-57.082127,85.88678,-51.709148,69.980812,-46.717316,76.183075
289675000,-0.072160624,152.8264,-56.961216,83.243118,-51.293179,77.835548,-44.946762,77.590126
289984375,-0.057669554,152.67796,-56.790314,84.009438,-51.165218,79.183044,-45.239429,68.571144
290293750,-0.042837739,152.81085,-57.092628,84.616859,-51.528252,70.065865,-46.427807,73.198608
290603125,-0.055684548,152.62541,-56.587887,82.639832,-51.051579,76.61853,-44.570644,65.722656
290912500,-0.052760109,152.84938,-57.416454,81.63295,-52.170139,77.826492,-45.101543,75.550087
291221875,-0.078672327,152.782,-57.341114,83.995377,-52.080353,76.351837,-45.262329,76.060562
291531250,-0.059026539,152.62241,-56.61478,90.541,-51.132549,78.49968,-46.607185,68.12426
291840625,-0.048525382,152.71616,-57.374619,87.579018,-52.446537,75.425079,-45.537388,65.880722
292150000,-0.062743261,152.59616,-57.809097,78.626129,-51.881878,62.908016,-46.353565,77.992455
292459375,-0.052015021,152.61424,-57.340755,81.977028,-51.894104,74.682762,-45.264107,77.079742
292768750,-0.057741437,152.46667,-56.674313,81.973671,-51.05854,74.566353,-45.302357,69.648682
293078125,-0.031511407,152.31372,-57.231777,83.486053,-52.516205,71.945969,-44.439659,80.761063
293387500,-0.05603487,152.3382,-56.872509,80.143387,-51.915783,70.823174,-44.303955,84.484909
293696875,-0.050297927,152.29343,-57.629211,85.491173,-50.794147,73.803192,-45.428043,71.86319
294006250,-0.071743555,152.4861,-56.929878,77.018494,-51.713078,68.166794,-45.591919,67.753548
294315625,-0.090661712,152.32355,-57.53384,85.236649,-52.244583,70.221909,-47.924015,80.973038
294625000,-0.068771362,152.25034,-57.87458,84.317207,-50.939541,76.840912,-44.906494,71.898209
294934375,-0.061015517,152.22316,-57.723129,81.991707,-51.251987,70.365631,-46.978497,73.946541
295243750,-0.046456311,152.40555,-57.124336,86.329117,-51.487991,72.193344,-45.97464,79.2127
295553125,-0.059954721,152.12012,-57.019878,79.676872,-51.712952,68.549614,-45.189285,73.331169
295862500,-0.053558558,152.15422,-57.533978,86.095566,-50.775066,77.577774,-47.009026,70.575348
296171875,-0.042569287,152.10463,-57.084,76.582489,-51.891872,69.726929,-45.535252,63.239048
296481250,-0.055650145,152.07982,-57.152458,79.179878,-51.270798,77.461731,-45.619263,80.769783
296790625,-0.053435035,152.07181,-57.129379,80.907448,-51.772633,68.593681,-45.436981,73.388687
297100000,-0.080395363,152.11714,-56.531532,81.575203,-51.777744,75.33979,-46.52993,79.0243
297409375,-0.057282805,151.94681,-57.74968,82.898262,-51.260826,72.449478,-45.80949,80.254288
297718750,-0.038997263,151.98012,-57.549332,83.281212,-51.268925,74.48465,-46.203133,82.084831
298028125,-0.025949957,151.93327,-56.077023,83.242065,-51.751995,77.278175,-46.224232,67.580025
298337500,-0.049610898,151.93828,-56.155594,75.824081,-51.101685,68.345932,-45.99144,72.861374
298646875,-0.058221061,151.99818,-55.965935,82.657242,-52.127266,76.945313,-45.510685,75.968597
298956250,-0.078472115,151.93932,-57.004639,77.286217,-51.669098,71.514191,-45.950157,80.438309
299265625,-0.043447539,151.82561,-57.775295,83.024345,-51.650578,75.625404,-44.032303,73.666115
299575000,-0.063574724,151.89859,-57.345657,81.822838,-52.034069,74.520058,-44.340557,74.300713
299884375,-0.052888043,151.89839,-57.195446,82.411674,-51.138763,69.39724,-45.036407,72.284836
300193750,-0.072124831,152.00836,-57.79546,84.841759,-51.314144,74.054939,-45.567345,80.9935
300503125,-0.055118456,151.71524,-57.59034,87.995857,-51.400887,69.766449,-44.25177,77.550095
300812500,-0.073652588,151.57622,-58.023201,85.581596,-51.72715,74.946648,-45.020073,76.491127
301121875,-0.063611522,151.70406,-57.961174,77.780663,-50.823006,72.33194,-45.361847,81.922081
301431250,-0.050463811,151.77351,-57.376923,76.838654,-51.123936,71.466309,-43.891792,82.309235
301740625,-0.055680599,151.69464,-57.714764,75.780777,-51.395237,74.889832,-44.735958,73.227417
302050000,-0.043300331,151.58913,-56.905167,80.034935,-51.039715,68.393456,-45.845894,71.559952
302359375,-0.0673142,151.52864,-56.907555,77.149689,-51.81987,71.271782,-46.165558,74.044029
302668750,-0.046179246,151.57309,-57.222645,76.143829,-51.715038,77.683624,-45.943989,71.005203
302978125,-0.061220825,151.62958,-57.095528,75.514801,-50.992256,74.483627,-46.086082,78.282715
303287500,-0.054654732,151.54836,-58.331604,84.460556,-50.8909,79.4758,-45.252079,72.468391
303596875,-0.062875621,151.45425,-57.43042,76.533928,-51.82098,77.767456,-44.200485,76.597916
303906250,-0.051609468,151.54048,-55.935757,83.658371,-50.853886,73.296875,-45.14819,79.457489
304215625,-0.077137813,151.44427,-59.453472,77.85743,-51.15279,67.134499,-44.342346,73.817406
304525000,-0.065748841,151.45796,-57.556747,82.925285,-51.556637,70.992226,-44.955273,65.041191
304834375,-0.057416309,151.34166,-57.502552,77.470329,-51.230179,72.669167,-44.724186,76.972191
305143750,-0.047936779,151.31833,-57.784069,88.830124,-50.771774,72.199242,-45.943199,80.111313
305453125,-0.064904839,151.27618,-55.987411,87.019775,-50.77124,69.67234,-46.291321,81.343666
305762500,-0.054564413,151.17491,-57.291729,85.667984,-51.311943,67.989433,-43.514221,69.487564
306071875,-0.027094185,151.49992,-57.622051,82.357544,-50.782925,71.275246,-44.834698,73.983208
306381250,-0.034901977,151.25514,-55.575035,66.524887,-51.070393,81.411308,-44.9832,82.318466
306690625,-0.018909616,151.03236,-56.365524,81.915237,-52.176327,71.393936,-43.533882,70.152779
307000000,-0.063224085,150.95822,-55.974751,81.737938,-51.347374,71.832817,-45.649185,80.488228
307309375,-0.069739118,151.03125,-56.711945,79.89299,-51.138836,75.607788,-45.050095,72.899597
307618750,-0.089158922,151.24686,-56.973484,86.247299,-52.051289,79.021568,-44.407021,68.345612
307928125,-0.0142652,150.89859,-56.355209,75.470573,-50.840332,68.867378,-45.507248,76.093605
308237500,-0.080660261,150.849,-57.006996,79.632278,-51.914234,70.272682,-43.761784,75.27359
308546875,-0.071036853,150.96089,-55.808807,85.285316,-51.014065,69.297913,-43.886726,82.659645
308856250,-0.041392121,150.99152,-57.23196,83.787918,-51.116665,68.249496,-44.943382,83.395515
309165625,-0.067940541,150.93091,-57.698673,75.336769,-51.353718,68.084694,-45.325813,69.19799
309475000,-0.04302581,150.98163,-56.411446,83.786728,-51.881874,74.67659,-44.410114,71.953407
309784375,-0.07257814,150.98085,-56.980907,87.289757,-51.084179,71.673172,-44.98431,76.629974
310093750,-0.051004525,150.91411,-57.511379,82.862846,-50.416443,77.131157,-46.205791,73.344635
310403125,-0.039306298,150.83842,-57.577412,76.997002,-51.074963,67.156944,-45.960281,73.03862
310712500,-0.068967305,150.94496,-55.798866,79.515762,-51.339035,70.93454,-44.926041,79.432205
311021875,-0.071525909,150.80098,-57.121277,72.654503,-51.626556,76.597664,-44.254364,76.36879
311331250,-0.056170799,150.79379,-56.463806,71.711685,-52.698669,82.134285,-45.656059,74.170197
311640625,-0.081005298,150.638,-56.665688,84.661201,-52.458275,68.694412,-44.842575,80.042526
311950000,-0.050574455,150.88121,-56.959084,73.01091,-50.428982,59.445534,-44.312889,73.047722
312259375,-0.045026746,150.61182,-57.34697,86.733139,-51.153378,57.012882,-45.437073,80.93293
312568750,-0.065408818,150.72389,-56.687119,78.515404,-50.981506,66.193558,-43.834179,70.411171
312878125,-0.04955972,150.78154,-57.854347,74.199181,-53.310726,75.280014,-43.627571,70.060608
313187500,-0.046067297,150.57034,-57.346302,75.966133,-51.554745,71.333908,-45.159294,75.35083
313496875,-0.064624362,150.62144,-56.316521,81.988022,-50.555008,67.071465,-44.824753,69.186646
313806250,-0.076206513,150.3781,-56.764057,75.794785,-51.135223,74.523674,-45.030903,77.428581
314115625,-0.05678669,150.37688,-56.49279,86.040001,-50.473244,74.113487,-44.682331,75.03772
314425000,-0.040965784,150.46184,-57.149567,77.265862,-50.59708,72.714607,-44.961979,72.939178
314734375,-0.065460384,150.50739,-55.435345,84.058853,-51.447369,73.503929,-44.937069,72.541801
315043750,-0.11425544,150.47975,-57.437176,72.525711,-50.862331,67.025169,-45.817806,73.414497
315353125,-0.1053048,150.28908,-57.368916,86.403282,-51.220142,68.939278,-45.14819,74.213142
315662500,-0.067507721,150.41522,-57.533474,71.616615,-50.109306,74.665909,-44.496059,68.707527
315971875,-0.074302569,150.30437,-56.50631,77.925095,-51.569656,75.932358,-44.840961,77.941605
316281250,-0.036429591,150.29802,-57.123859,69.908409,-53.29105,76.277878,-45.645237,73.97644
316590625,-0.06262771,150.21013,-57.667007,71.533798,-52.485222,71.988457,-44.469227,69.753052
316900000,-0.039129388,150.19293,-57.999607,72.745369,-51.503696,75.169518,-45.113457,75.797455
317209375,-0.07491497,150.26787,-57.353569,75.187805,-52.573425,67.24659,-45.235809,76.688576
317518750,-0.061820604,150.31938,-57.436546,73.401306,-51.984653,65.391174,-43.6129,72.837799
317828125,-0.045497071,150.05821,-56.060577,75.66777,-51.042377,64.800034,-44.712616,79.240318
318137500,-0.077080823,150.13864,-56.732117,79.579399,-50.052311,68.718025,-45.097328,72.070419
318446875,-0.088396132,150.17422,-57.422119,80.059326,-51.160332,72.977768,-44.221561,78.762215
318756250,-0.12835664,149.99153,-57.415466,82.918488,-50.630653,65.5466,-45.43977,67.789505
319065625,-0.062331375,149.93263,-58.950199,83.646904,-51.518276,66.841637,-44.345451,68.696701
319375000,-0.064226061,149.95532,-57.109562,72.467339,-51.94202,79.75032,-44.311443,70.16803
319684375,-0.053825993,150.01144,-56.418655,72.90377,-51.403999,66.792976,-44.243446,74.78997
319993750,-0.050101008,149.9735,-58.018917,82.810608,-51.192184,65.443787,-44.316494,76.381813
320303125,-0.056377385,149.66388,-57.159958,78.051376,-50.196888,63.864845,-45.18647,71.107185
320612500,-0.038348749,150.04674,-56.751217,76.920425,-52.521603,70.876221,-43.958523,71.264046
320921875,-0.037427325,149.62726,-56.737446,76.124809,-51.695736,71.837746,-44.941051,74.877609
321231250,-0.056236751,149.70021,-58.35239,87.770424,-51.384941,63.045719,-44.628708,77.124435
321540625,-0.060693178,149.70404,-56.224319,79.592224,-50.560062,76.203209,-44.42799,69.155457
321850000,-0.070431389,149.82137,-57.479992,73.943878,-50.445507,59.367054,-44.468121,73.86129
322159375,-0.054049324,149.93498,-57.182846,71.746559,-49.944843,73.500778,-44.417904,65.660851
322468750,-0.0418895,149.80327,-57.375282,78.42588,-49.821987,67.563713,-44.432529,74.50148
322778125,-0.045123599,149.80038,-56.93034,72.681969,-50.529133,56.907612,-44.696186,75.589577
323087500,-0.060362794,149.59801,-57.727432,69.72541,-50.555542,71.048058,-44.413574,71.012512
323396875,-0.032668311,149.81248,-57.859673,74.110123,-50.478477,78.312393,-44.38456,70.266136
323706250,-0.045619614,149.612,-57.139549,79.232697,-50.850159,71.791183,-44.254559,68.491249
324015625,-0.06055874,149.5598,-57.423244,76.128731,-51.430557,68.115776,-44.171749,62.633732
324325000,-0.067990251,149.51003,-56.939884,77.383026,-51.598366,76.415833,-44.236404,69.253304
324634375,-0.057890415,149.55768,-58.104843,70.780479,-51.908333,66.950882,-44.423897,75.608833
324943750,-0.036767397,149.71968,-58.007687,83.502762,-50.811832,65.2621,-43.914272,71.320534
325253125,-0.033704668,149.51874,-57.597889,73.48793,-50.714203,68.47731,-43.590828,71.823494
325562500,-0.10168736,149.39359,-56.663132,78.950844,-51.843948,70.990402,-44.073593,68.758804
325871875,-0.077443689,149.57813,-57.982517,71.277908,-50.847286,66.081367,-43.856506,71.888031
326181250,-0.071562342,149.38298,-56.605122,76.647911,-52.056152,60.82729,-44.024384,70.259682
326490625,-0.079308689,149.53201,-56.713913,82.694725,-51.2309,64.489777,-45.024464,65.806526
326800000,-0.055319231,149.3078,-57.139866,77.780579,-51.576641,69.933022,-44.107124,65.51001
327109375,-0.05080552,149.44919,-57.187119,70.039215,-51.495422,68.256599,-44.793472,74.593163
327418750,-0.052467246,149.28876,-56.887287,76.856506,-51.293072,74.339157,-44.015743,73.685349
327728125,-0.080242164,149.09109,-57.547417,74.266182,-51.899887,63.836151,-44.845798,73.633636
328037500,-0.051919717,149.23703,-57.723335,74.083214,-51.501003,72.125992,-44.600807,69.785912
328346875,-0.062128175,149.11333,-55.913891,76.651146,-51.540592,71.711044,-43.831551,71.074936
328656250,-0.068060569,149.17278,-57.194939,84.027023,-50.589439,68.270256,-44.884361,68.662994
328965625,-0.029809296,149.01654,-56.696503,72.263458,-51.882061,67.536896,-44.674747,68.053848
329275000,-0.076054193,149.00763,-56.569389,73.494553,-51.286598,64.254379,-44.607105,71.341026
329584375,-0.061844356,149.01488,-57.065712,88.099419,-50.737034,69.959015,-45.20713,75.514648
329893750,-0.041629463,149.01732,-57.428596,81.287849,-51.085991,66.612976,-44.783344,74.32106
330203125,-0.060179077,148.88914,-57.224453,71.678436,-50.731487,62.416504,-44.826389,73.240295
330512500,-0.051290404,148.80241,-57.905968,83.340866,-50.79052,67.502258,-43.948799,72.627312
330821875,-0.051782146,148.91823,-56.617722,77.840782,-51.042217,68.51844,-44.538429,75.123405
331131250,-0.076517791,148.82382,-56.535328,73.66111,-52.161125,74.859642,-44.174736,80.287498
331440625,-0.070228249,148.75584,-57.126984,85.18264,-51.567089,62.811165,-43.965145,76.179291
331750000,-0.061034631,148.4016,-57.20195,82.503815,-52.216061,62.882698,-45.106594,70.84127
332059375,-0.062744617,148.71518,-57.155018,80.330513,-50.527966,64.99157,-44.238441,71.106117
332368750,-0.058696508,148.65068,-58.180107,81.013527,-50.688843,69.87516,-43.286594,74.028252
332678125,-0.088000365,148.71556,-58.23465,78.480614,-51.642353,72.097107,-44.974113,74.415611
332987500,-0.065388992,148.68797,-56.789036,74.420898,-50.985481,62.827026,-44.152786,72.316856
333296875,-0.056134429,148.63342,-57.029858,74.50602,-51.046665,64.018669,-43.611519,69.739601
333606250,-0.057858229,148.77719,-56.743546,77.963898,-51.616455,66.376747,-44.776989,66.925636
333915625,-0.059918202,148.60963,-56.497898,77.208649,-50.798248,66.398705,-44.20425,69.149689
334225000,-0.074550591,148.59467,-57.842712,75.759766,-50.617931,68.210388,-44.042553,67.895897
334534375,-0.0625287,148.68983,-57.513691,81.631363,-51.140392,74.236122,-43.901112,73.578384
334843750,-0.062158566,148.44783,-56.87606,82.584915,-51.681477,65.515579,-43.904991,69.52552
335153125,-0.021915568,148.71115,-56.399368,84.329231,-50.524559,61.443493,-44.77108,79.675301
335462500,-0.054382216,148.38118,-57.279331,78.893478,-49.844803,73.037476,-44.876274,73.398071
335771875,-0.051227041,148.30881,-57.195637,77.820015,-50.978901,67.983009,-44.445572,70.778
336081250,-0.069948532,148.38612,-56.844398,79.73037,-52.748993,75.690544,-44.537743,68.446999
336390625,-0.0822341,148.34274,-57.604637,80.381386,-50.732506,67.048447,-43.132477,66.770164
336700000,-0.055035066,148.4397,-58.177849,79.700378,-52.225227,73.022896,-43.938984,73.336067
337009375,-0.05578357,148.25311,-58.562771,75.346024,-51.631794,65.264618,-44.685684,72.284477
337318750,-0.061874911,148.20627,-57.877388,83.904991,-51.662201,65.315521,-43.910065,71.305191
337628125,-0.051393744,148.41718,-57.256836,74.522804,-51.008602,74.183174,-44.290577,73.193542
337937500,-0.063527003,148.20587,-57.790321,79.076393,-52.208225,64.086487,-43.600925,65.645615
338246875,-0.055655129,147.99417,-57.730511,79.158783,-51.349228,77.548843,-43.887791,68.396141
338556250,-0.080019496,148.13365,-57.981064,82.091324,-52.244797,61.637245,-44.055412,78.13044
338865625,-0.058117159,148.29698,-57.736759,80.504402,-50.330708,62.106377,-43.674953,68.952255
339175000,-0.046143346,148.08383,-56.82415,83.305138,-50.48716,73.559914,-43.681942,72.902687
339484375,-0.05431952,148.11992,-57.103588,82.158653,-51.966881,72.602859,-43.807781,68.716568
339793750,-0.059351679,148.08899,-57.320225,77.201569,-51.194366,68.791206,-43.206303,70.44635
340103125,-0.03241184,148.12997,-56.694614,76.122383,-50.542816,70.506317,-43.86425,69.23671
340412500,-0.062590837,147.94435,-56.44986,82.728271,-51.137371,74.065247,-43.498779,66.173332
340721875,-0.057363823,147.93272,-58.281624,81.415375,-52.214561,73.847412,-43.126335,72.214485
341031250,-0.065640897,148.11072,-56.335735,83.096527,-51.242409,74.558731,-44.777161,69.011047
341340625,-0.050529908,148.04408,-57.302929,81.903542,-51.808693,70.520988,-44.127262,73.395493
341650000,-0.052792583,147.79329,-57.610611,82.454422,-51.203686,65.570923,-44.572159,74.363411
341959375,-0.05227612,147.7999,-58.225212,76.914345,-51.043064,69.441971,-43.699184,66.050209
342268750,-0.041794125,147.87556,-57.450428,79.086021,-51.240158,68.514877,-44.247208,70.273956
342578125,-0.089024827,147.81187,-58.771683,75.564201,-51.053364,67.071693,-44.432503,73.866508
342887500,-0.059644148,147.92992,-56.738045,80.667961,-51.719746,68.492958,-42.721077,76.718292
343196875,-0.058130376,147.8174,-56.934193,80.898102,-51.705757,69.403336,-44.468563,71.378662
343506250,-0.068363801,147.85828,-57.092094,87.46653,-51.274918,74.001701,-43.33033,72.299721
343815625,-0.045972243,147.74135,-58.76424,80.540855,-51.23362,76.109024,-44.431938,72.440865
344125000,-0.056661077,147.67149,-57.479347,82.187729,-50.622364,67.574425,-43.826923,74.460281
344434375,-0.05576117,147.62547,-55.50573,78.025726,-51.876408,72.126923,-43.947063,70.429955
344743750,-0.066840217,147.72614,-57.936958,84.748001,-51.480587,68.293076,-43.986561,75.439102
345053125,-0.064593256,147.55273,-57.774826,85.08345,-51.111374,70.696739,-43.696758,69.881371
345362500,-0.058933228,147.49928,-57.616131,76.449593,-50.105453,67.028404,-43.4491,72.799294
345671875,-0.059736203,147.64389,-56.658245,78.250465,-50.98698,70.189568,-43.750725,77.252617
345981250,-0.072825387,147.42781,-57.366447,77.733841,-51.258171,65.84082,-43.800816,70.92067
346290625,-0.041883793,147.4178,-57.296547,81.096794,-51.422459,66.291557,-43.876904,70.611946
346600000,-0.063415773,147.43178,-56.256844,81.120125,-50.876076,71.836975,-43.606964,62.241795
346909375,-0.039011221,147.31082,-57.378548,83.473312,-51.136963,74.4935,-43.117596,70.461723
347218750,-0.083609991,147.33131,-57.579468,81.009705,-51.024895,70.628998,-44.105679,73.614021
347528125,-0.063672744,147.29767,-56.980312,82.536652,-51.243568,69.141182,-44.117184,73.25341
347837500,-0.057716053,147.313,-56.539635,80.100739,-51.157738,68.33783,-43.904015,65.918549
348146875,-0.09072306,147.27505,-57.425888,83.480209,-50.772942,67.075104,-44.446323,75.50013
348456250,-0.070121758,147.05635,-57.214439,81.34288,-50.507233,71.967194,-43.668755,68.853813
