!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:56:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1056952000,-0.14513476,76.886063,-40.768696,35.136501,-40.969845,32.743958,-0.16050804,81.617958
1057451500,-0.15884276,76.868469,-40.814304,35.090572,-40.749844,32.689392,-0.15420565,81.605537
1057951000,-0.15187718,76.82621,-40.819466,34.477028,-40.834988,32.875561,-0.15726279,81.417488
1058450500,-0.13727312,76.768547,-40.716209,33.791824,-40.882389,33.787102,-0.15650325,81.384933
1058950000,-0.138991,76.673355,-40.756901,35.204441,-40.825539,32.915462,-0.17681181,81.513992
1059449500,-0.16468917,76.645462,-40.817642,33.784904,-40.854698,33.155067,-0.15333876,81.368744
1059949000,-0.16133657,76.66288,-40.806225,34.699738,-40.76178,32.961639,-0.15726075,81.50264
1060448500,-0.14726226,76.501122,-40.610752,34.019787,-40.869915,33.091869,-0.1676465,81.225273
1060948000,-0.14316657,76.507645,-40.666004,34.734646,-40.756046,32.76416,-0.17083271,81.282028
1061447500,-0.16389848,76.470863,-40.588791,34.987133,-40.870514,33.695801,-0.16195069,81.185577
1061947000,-0.14134105,76.50148,-40.663902,33.610424,-40.677078,33.337124,-0.17896621,81.09127
1062446500,-0.15516089,76.325706,-40.563351,34.662922,-40.812866,32.74744,-0.16844067,81.112663
1062946000,-0.14837907,76.290977,-40.572384,35.001904,-40.779976,33.036915,-0.16004397,81.042206
1063445500,-0.14270061,76.201126,-40.556614,34.113022,-40.720333,32.957798,-0.15667425,81.02533
1063945000,-0.14749643,76.285324,-40.460926,34.292992,-40.731438,32.580353,-0.1577803,80.798866
1064444500,-0.14504826,76.164742,-40.45874,34.04007,-40.60009,33.171139,-0.14941104,80.907295
1064944000,-0.14057989,76.030823,-40.550041,34.366997,-40.617298,32.429005,-0.16109909,80.796272
1065443500,-0.15314497,76.015907,-40.412174,34.942421,-40.660866,33.006062,-0.16060182,80.692024
1065943000,-0.15039496,75.965546,-40.387558,34.033607,-40.548378,32.428474,-0.16801597,80.694084
1066442500,-0.13318457,75.903809,-40.339176,33.780457,-40.502895,32.513508,-0.16105337,80.616226
1066942000,-0.13450089,75.82193,-40.380116,32.593899,-40.565357,32.071644,-0.14959921,80.559586
1067441500,-0.15602778,75.753769,-40.362747,33.096207,-40.529316,31.819649,-0.16571298,80.489563
1067941000,-0.13519658,75.812515,-40.314178,33.116871,-40.581142,32.021786,-0.16543475,80.556282
1068440500,-0.14487685,75.613525,-40.235806,33.483356,-40.583511,32.175732,-0.16962087,80.398468
1068940000,-0.12689018,75.766342,-40.235638,32.54855,-40.610115,32.161461,-0.16584338,80.418968
1069439500,-0.13099484,75.584465,-40.238068,32.527542,-40.343418,31.755127,-0.16131459,80.355659
1069939000,-0.13857651,75.551247,-40.258942,32.970665,-40.587696,31.330328,-0.17324544,80.309105
1070438500,-0.14464176,75.577599,-40.312943,32.34811,-40.464462,31.56308,-0.16326663,80.104965
1070938000,-0.13787693,75.545685,-40.280357,32.080341,-40.449375,32.059357,-0.16858806,80.225258
1071437500,-0.1380218,75.395103,-40.1898,32.010403,-40.547432,31.733473,-0.17620644,80.137703
1071937000,-0.15011144,75.421951,-40.122494,31.305677,-40.433987,30.445288,-0.17390095,80.152977
1072436500,-0.1486322,75.291595,-40.130405,32.262249,-40.482056,31.509716,-0.16749097,80.129478
1072936000,-0.14620733,75.374092,-40.098839,30.66408,-40.556335,31.419239,-0.16399877,79.980103
1073435500,-0.14057462,75.289406,-40.094063,30.641994,-40.425201,31.429693,-0.16612767,79.931984
1073935000,-0.15415499,75.050743,-40.167339,30.657499,-40.513035,30.746763,-0.17441511,79.922424
1074434500,-0.13704421,75.150497,-40.022682,30.661215,-40.432667,30.613607,-0.18023701,79.776573
1074934000,-0.1530464,74.980339,-40.17292,31.157534,-40.411785,30.361588,-0.16788755,79.656525
1075433500,-0.14368922,74.979347,-40.241676,29.698643,-40.352894,29.423462,-0.16554606,79.728996
1075933000,-0.14665276,74.999031,-40.059734,29.439327,-40.462044,31.351259,-0.15412202,79.648132
1076432500,-0.15263687,74.924232,-40.120487,30.526951,-40.492058,30.61035,-0.16844848,79.711189
1076932000,-0.13690148,74.795509,-40.053921,30.404608,-40.454426,30.041307,-0.16340367,79.612267
1077431500,-0.15997224,74.815498,-40.34898,28.911272,-40.337505,29.724857,-0.16384429,79.571312
1077931000,-0.14888673,74.727982,-40.282635,28.372881,-40.369663,28.32523,-0.16955864,79.476082
1078430500,-0.14037555,74.655235,-39.998699,29.010262,-40.340343,30.286446,-0.16665505,79.420868
1078930000,-0.12989829,74.652481,-40.241158,28.265078,-40.336899,28.37734,-0.15734076,79.403419
1079429500,-0.12874915,74.473061,-40.08189,28.707163,-40.493546,28.548952,-0.16807729,79.285385
1079929000,-0.13993874,74.519043,-40.218132,28.642406,-40.455742,28.365417,-0.15801686,79.207649
1080428500,-0.162405,74.497925,-40.18055,27.896561,-40.444736,28.324717,-0.16111957,79.295509
1080928000,-0.15554112,74.48053,-40.197266,28.912819,-40.542549,29.047211,-0.16135587,79.157562
1081427500,-0.15349557,74.341942,-40.194458,28.069304,-40.272949,28.756029,-0.17297661,79.057671
1081927000,-0.15623832,74.315483,-40.441788,28.046112,-40.46508,29.302782,-0.16937329,79.114761
1082426500,-0.15045169,74.267334,-40.285049,27.49453,-40.438763,26.843973,-0.17500123,78.967079
1082926000,-0.13998637,74.177101,-40.352196,26.673901,-40.48539,27.834242,-0.15379585,78.950569
1083425500,-0.16189279,74.136978,-40.061817,26.914791,-40.499199,28.485535,-0.15464514,78.800346
1083925000,-0.15310158,74.028618,-40.135265,25.858812,-40.500965,28.528194,-0.19349332,78.797791
1084424500,-0.14564109,74.085304,-40.529915,26.995893,-40.565582,27.834558,-0.17144357,78.706375
1084924000,-0.15210003,74.069069,-40.399498,27.843651,-40.630016,27.088884,-0.19211461,78.811325
1085423500,-0.15615955,73.996208,-40.205006,26.518448,-40.492004,27.485109,-0.17695063,78.812782
1085923000,-0.14860597,73.973724,-40.421978,26.182608,-40.632034,28.577665,-0.17367104,78.638809
1086422500,-0.13750727,73.873146,-40.609512,26.726278,-40.612186,27.389601,-0.17556418,78.683487
1086922000,-0.14368163,73.718033,-40.526897,24.922539,-40.634388,27.923727,-0.14962366,78.48156
1087421500,-0.1330047,73.929817,-40.431664,26.008486,-40.617504,26.574495,-0.180198,78.572449
1087921000,-0.15008296,73.752808,-40.609585,26.450876,-40.590996,27.216848,-0.17329119,78.468262
1088420500,-0.13889512,73.667313,-40.588459,25.922329,-40.665161,28.261852,-0.17674597,78.388924
1088920000,-0.12827061,73.656395,-40.567097,25.809195,-40.951572,27.797504,-0.18290147,78.257416
1089419500,-0.15450844,73.445747,-40.510605,26.541746,-40.832024,27.314571,-0.15140371,78.272804
1089919000,-0.15361726,73.568108,-40.659992,26.805656,-40.717445,26.458075,-0.18179353,78.211937
1090418500,-0.12971418,73.329208,-40.698147,26.402525,-40.732693,26.392523,-0.16584076,78.205856
1090918000,-0.14458162,73.391464,-40.712364,26.220291,-40.824421,26.27301,-0.14989994,78.019142
1091417500,-0.14860959,73.353012,-40.564842,25.875845,-40.744156,27.332817,-0.15801136,77.945282
1091917000,-0.15255931,73.345016,-40.742146,25.296831,-40.699162,26.337942,-0.17260192,78.000244
1092416500,-0.15316971,73.189178,-40.64362,26.863066,-40.884811,25.680573,-0.14833422,78.083511
1092916000,-0.15433781,73.122353,-40.905807,25.75655,-40.948154,26.079971,-0.1652053,77.895294
1093415500,-0.14100836,73.145531,-40.823433,25.657776,-40.959377,27.002253,-0.15823881,77.851234
1093915000,-0.14447454,73.09227,-40.814186,24.883926,-40.980297,26.482807,-0.18274207,77.801262
1094414500,-0.15479937,73.053627,-40.878815,24.27527,-41.039829,26.709009,-0.1764534,77.826141
1094914000,-0.12367205,72.919128,-40.707653,25.654137,-41.129341,26.086287,-0.18140562,77.785217
1095413500,-0.14863452,72.893745,-40.858986,24.985231,-41.097301,25.039297,-0.17537424,77.639015
1095913000,-0.14818151,72.690308,-40.959541,24.903011,-40.874939,26.790686,-0.16139598,77.682541
1096412500,-0.15820606,72.817566,-41.132912,25.221472,-41.055695,26.069336,-0.16857994,77.656548
1096912000,-0.14030953,72.825279,-40.901955,26.23435,-41.123913,27.312025,-0.17227408,77.469376
1097411500,-0.15030576,72.712059,-40.927441,26.032761,-41.093094,27.178087,-0.17109604,77.599693
1097911000,-0.14330612,72.605621,-40.885506,26.896437,-41.058002,26.292097,-0.17807448,77.412186
1098410500,-0.15644866,72.612564,-41.013744,25.692413,-41.140968,26.944727,-0.16812123,77.318985
1098910000,-0.14327475,72.549004,-40.987644,25.53824,-41.090485,26.825891,-0.17201853,77.322998
1099409500,-0.15334196,72.499153,-41.035049,27.60927,-41.078751,27.098345,-0.176541,77.295486
1099909000,-0.15818585,72.452438,-41.117599,26.465641,-41.10976,27.643152,-0.16277561,77.097595
1100408500,-0.15775882,72.424553,-41.202042,25.548258,-41.297493,27.082882,-0.15951918,77.209152
1100908000,-0.13606557,72.371147,-41.172352,26.514143,-41.333893,26.831451,-0.17172545,77.163551
1101407500,-0.15538323,72.225304,-40.904793,27.410053,-41.183262,27.711159,-0.16136979,77.186226
1101907000,-0.12332678,72.308273,-41.200256,25.244978,-40.97728,26.699745,-0.15941928,76.956375
1102406500,-0.14678964,72.234749,-41.203041,26.233629,-41.11232,27.731182,-0.17845272,76.784386
1102906000,-0.14330095,72.096298,-41.302689,27.270447,-41.169498,27.886137,-0.15896934,76.998917
1103405500,-0.12934624,72.012253,-41.035839,27.438358,-41.260025,27.176065,-0.1716658,76.817848
1103905000,-0.16140367,71.932625,-41.294014,26.705517,-41.476086,28.130016,-0.1547484,76.941284
1104404500,-0.16250394,71.852829,-41.22261,27.570591,-41.502193,28.23933,-0.17650659,76.977623
1104904000,-0.14297549,71.83522,-41.341106,26.691246,-41.399265,28.247341,-0.16680528,76.768944
1105403500,-0.13895135,71.80526,-41.255421,26.817921,-41.28231,28.194893,-0.14719947,76.559502
1105903000,-0.14776249,71.7043,-41.230045,28.306725,-41.413666,26.91287,-0.16867161,76.70517
1106402500,-0.13133746,71.711067,-41.553192,26.833593,-41.383247,28.269564,-0.16982779,76.575378
1106902000,-0.17200026,71.665337,-41.39835,27.684727,-41.356117,27.804861,-0.16511458,76.61557
1107401500,-0.15929066,71.584763,-41.525585,27.410093,-41.31596,28.290651,-0.16439521,76.491135
1107901000,-0.13473076,71.675293,-41.434509,28.757132,-41.468918,28.335522,-0.18387011,76.467415
1108400500,-0.15299529,71.369156,-41.495159,29.531672,-41.277409,29.049009,-0.18123025,76.447075
1108900000,-0.15227427,71.527664,-41.530872,27.079103,-41.520683,29.271551,-0.16978548,76.406219
1109399500,-0.14195341,71.482544,-41.441769,29.053768,-41.508411,28.699188,-0.15876243,76.269119
1109899000,-0.13419586,71.328537,-41.491409,27.929853,-41.519768,29.356024,-0.16757901,76.413361
1110398500,-0.14416489,71.347008,-41.372292,29.765736,-41.543423,29.635242,-0.1569704,76.160645
1110898000,-0.14703041,71.228867,-41.505486,29.005369,-41.431423,29.252598,-0.1677926,76.103584
1111397500,-0.15247715,71.193184,-41.535652,30.000851,-41.47657,30.392895,-0.1747708,76.031715
1111897000,-0.13845195,71.180771,-41.55825,30.92363,-41.36182,30.695311,-0.17079377,76.044662
1112396500,-0.146207,71.031006,-41.483273,30.312012,-41.558414,31.192549,-0.16714647,75.91684
1112896000,-0.15419577,71.090118,-41.388638,29.367918,-41.602772,30.23501,-0.18218619,75.877563
1113395500,-0.15052462,70.917664,-41.442535,30.901419,-41.316181,30.581676,-0.18174542,75.824158
1113895000,-0.15347542,70.921272,-41.496162,32.001156,-41.50322,31.513777,-0.17564826,75.752792
1114394500,-0.13831934,70.79998,-41.381966,31.058811,-41.466,30.295813,-0.17040674,75.825592
1114894000,-0.15676281,70.866409,-41.433739,31.044142,-41.428265,30.887606,-0.17260137,75.740623
1115393500,-0.1570614,70.759163,-41.511227,31.979536,-41.504513,30.76033,-0.1747411,75.71862
1115893000,-0.1431911,70.648285,-41.428493,32.053307,-41.385784,32.186821,-0.16131631,75.593414
1116392500,-0.14926286,70.684723,-41.325314,31.160904,-41.492027,31.662794,-0.17402591,75.587021
1116892000,-0.14720966,70.576233,-41.535271,31.699806,-41.534473,32.260906,-0.16861384,75.565468
1117391500,-0.14597912,70.48217,-41.475334,32.199867,-41.387733,32.883606,-0.18398762,75.432693
1117891000,-0.17406906,70.490822,-41.46645,32.983147,-41.519226,32.112072,-0.16090572,75.370056
1118390500,-0.16146749,70.486473,-41.470825,33.561073,-41.420414,32.791206,-0.16784997,75.383278
1118890000,-0.13250035,70.418571,-41.367908,32.610603,-41.328884,32.978775,-0.16646321,75.330544
1119389500,-0.15816958,70.321213,-41.489464,34.04644,-41.397987,33.644196,-0.17345871,75.238327
1119889000,-0.15045223,70.296211,-41.332333,33.698563,-41.492397,34.316898,-0.16920255,75.317307
1120388500,-0.14244734,70.146126,-41.256264,34.067001,-41.390636,33.504734,-0.16850649,75.097046
1120888000,-0.14527909,70.113068,-41.2519,33.29657,-41.319729,34.345673,-0.15947212,75.228004
1121387500,-0.15310363,70.132393,-41.334236,34.808468,-41.329514,34.098785,-0.17097043,75.044037
1121887000,-0.14735395,70.025383,-41.340313,34.580585,-41.316269,33.496998,-0.1679029,75.00959
1122386500,-0.15275486,70.039131,-41.288948,34.212257,-41.26392,35.3102,-0.16097423,74.959763
1122886000,-0.14708015,69.94986,-41.149025,35.075428,-41.256569,34.689518,-0.17238463,74.818016
1123385500,-0.16406518,69.871338,-41.244553,36.528938,-41.266972,34.813511,-0.18486029,74.82933
1123885000,-0.15849791,69.886002,-41.238129,35.144604,-41.088764,35.344299,-0.17865705,74.787651
1124384500,-0.15494326,69.790672,-41.036633,35.507095,-41.166821,35.680782,-0.1640697,74.739006
1124884000,-0.15336584,69.724014,-41.142258,35.862534,-41.145168,36.039444,-0.16235782,74.614632
1125383500,-0.15160228,69.611435,-40.958595,35.161598,-41.172619,35.93961,-0.15655559,74.656395
1125883000,-0.15582374,69.679703,-41.028553,35.446373,-41.101353,36.011902,-0.16515994,74.477829
1126382500,-0.15060622,69.655571,-40.923027,36.270058,-41.190403,35.762367,-0.17688192,74.50618
1126882000,-0.14642261,69.512268,-41.046406,36.73394,-41.01791,35.353981,-0.18027332,74.438187
1127381500,-0.15474392,69.415321,-40.909222,36.060745,-40.90958,35.803249,-0.16693677,74.447563
1127881000,-0.14629066,69.36055,-40.845684,36.996128,-40.950867,36.214447,-0.17779666,74.452934
1128380500,-0.14935377,69.343681,-40.730911,36.47641,-40.84684,35.847244,-0.16222195,74.385628
1128880000,-0.15232669,69.227287,-40.860832,36.816563,-40.806953,36.82402,-0.17151302,74.2556
1129379500,-0.16219243,69.225739,-40.715149,36.452763,-40.861382,36.424088,-0.17110397,74.21907
1129879000,-0.15094404,69.172783,-40.761059,36.434025,-40.810421,35.817516,-0.1596892,74.052353
1130378500,-0.14844805,69.133606,-40.591927,36.541313,-40.742241,36.527054,-0.16820933,74.075821
1130878000,-0.13285473,69.037498,-40.625546,36.806393,-40.621307,36.783073,-0.16238594,74.070068
1131377500,-0.13933595,69.028976,-40.534882,37.037964,-40.750134,36.549805,-0.18202245,73.996559
1131877000,-0.1523169,68.939545,-40.443436,36.895691,-40.65411,37.129429,-0.17076211,73.946281
1132376500,-0.14259596,68.893814,-40.391544,36.405537,-40.670921,36.810429,-0.17146567,73.827034
1132876000,-0.15296386,68.882782,-40.503559,36.643925,-40.514584,36.850349,-0.18479858,73.906693
1133375500,-0.13828114,68.793877,-40.365585,36.776752,-40.446133,36.764229,-0.16407721,73.820808
1133875000,-0.15119678,68.797005,-40.295353,36.312561,-40.457989,36.941456,-0.16665685,73.634537
1134374500,-0.16460043,68.746162,-40.104267,37.280659,-40.448853,36.621628,-0.16927418,73.664421
1134874000,-0.15289554,68.536018,-40.33453,36.632645,-40.432446,36.071594,-0.16732927,73.81543
1135373500,-0.157487,68.560509,-40.116657,36.799126,-40.316479,36.743755,-0.16597998,73.545166
1135873000,-0.14524648,68.594856,-40.23045,37.023499,-40.266682,36.668709,-0.19325022,73.6045
1136372500,-0.14625719,68.494102,-40.103336,36.665462,-40.207397,35.933937,-0.17527212,73.53167
1136872000,-0.16329156,68.451294,-40.119205,36.220245,-40.215599,36.573826,-0.17546757,73.468338
1137371500,-0.14866121,68.424866,-39.913727,35.652275,-40.289867,35.762104,-0.17544626,73.458939
1137871000,-0.16549401,68.184456,-40.005024,35.124481,-40.138725,36.048988,-0.17487609,73.337624
1138370500,-0.14081219,68.191711,-39.869606,35.274982,-40.062183,35.77412,-0.1738711,73.255058
1138870000,-0.15135798,68.111313,-39.840214,35.073772,-40.129768,36.071678,-0.16497511,73.105652
1139369500,-0.16615933,68.199783,-39.919258,35.57024,-40.141941,35.960541,-0.17341231,73.101601
1139869000,-0.16736582,68.155418,-39.892456,34.392941,-40.106976,35.857738,-0.17529163,72.975105
1140368500,-0.14301503,68.179741,-39.9356,35.418438,-40.019695,35.378124,-0.16419508,73.153282
1140868000,-0.14941409,67.990875,-39.953953,34.924122,-39.998569,34.830853,-0.17595571,73.01194
1141367500,-0.15426695,68.036674,-39.670269,34.958347,-39.917595,35.439766,-0.16253701,73.007988
1141867000,-0.13999884,68.02494,-39.663933,34.608395,-40.165298,36.057384,-0.1596048,72.940704
1142366500,-0.14957322,67.832008,-39.736519,34.083282,-39.924694,36.19841,-0.17993593,72.840782
1142866000,-0.16213635,67.709969,-39.695316,35.46833,-39.864571,34.424343,-0.16728018,72.912827
1143365500,-0.16433801,67.78624,-39.646645,33.915585,-39.898983,33.887924,-0.17521179,72.807892
1143865000,-0.16583645,67.637184,-39.786865,33.699535,-39.9076,34.528477,-0.17872708,72.6036
1144364500,-0.15537398,67.744774,-39.62896,34.382671,-39.817616,33.459641,-0.17523202,72.733276
1144864000,-0.16737534,67.599663,-39.584377,34.156502,-39.866669,33.354446,-0.15967427,72.681229
1145363500,-0.16835332,67.500671,-39.732883,33.271259,-39.843655,34.31559,-0.16382742,72.550911
1145863000,-0.16492148,67.338722,-39.515278,34.493961,-39.765369,34.129009,-0.18817855,72.502052
1146362500,-0.15255183,67.416222,-39.636662,32.832413,-39.837719,33.87484,-0.17702988,72.498993
1146862000,-0.1606815,67.375175,-39.61948,32.989677,-39.735828,33.472652,-0.17185706,72.396767
1147361500,-0.15733965,67.401947,-39.627426,32.654186,-39.857124,34.16843,-0.1642472,72.380058
1147861000,-0.16541812,67.275337,-39.552887,32.604332,-39.673664,33.365269,-0.15973599,72.262444
1148360500,-0.17010674,67.182419,-39.45369,32.113869,-39.825794,34.003296,-0.1710709,72.25296
1148860000,-0.15529276,67.154404,-39.534752,32.554432,-39.738472,32.762592,-0.17579213,72.15255
1149359500,-0.17959087,67.02504,-39.676472,31.321035,-39.683502,33.573139,-0.17069077,72.114372
1149859000,-0.16251557,67.082199,-39.678337,32.023876,-39.81538,32.490349,-0.18441698,72.029694
1150358500,-0.1457679,66.980827,-39.49884,32.848282,-39.830959,32.402241,-0.16528119,72.011414
1150858000,-0.15192519,67.064171,-39.571411,30.949814,-39.760586,32.662823,-0.1689779,72.047325
1151357500,-0.17789228,67.002693,-39.60458,30.804567,-39.808746,32.996998,-0.17620935,71.833206
1151857000,-0.15967886,66.847511,-39.54464,30.898754,-39.799263,32.593349,-0.1711529,71.812614
1152356500,-0.14905474,66.782837,-39.54641,30.927008,-39.781372,31.677505,-0.16200088,71.869202
1152856000,-0.1633632,66.823845,-39.53027,30.484661,-39.729279,32.135788,-0.16523425,71.880211
1153355500,-0.14952959,66.606689,-39.422268,31.724911,-39.63916,32.905331,-0.17144744,71.668121
1153855000,-0.15010656,66.594276,-39.456013,30.575451,-39.73138,32.054363,-0.1653246,71.610786
1154354500,-0.1653959,66.47657,-39.623852,30.034607,-39.792953,32.243164,-0.16544695,71.543053
