!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:05:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
288746875,-10.765783,-135.58832,-2.0436194,-44.991352,-0.51422209,-35.413239,-51.294792,127.30947
289056250,-10.754424,-135.71965,-2.0601516,-45.00964,-0.5221777,-35.296688,-53.077679,109.13598
289365625,-10.746255,-135.86545,-2.0440168,-45.147697,-0.51806951,-35.315979,-53.31424,126.94934
289675000,-10.770711,-135.90758,-2.0484445,-44.925022,-0.52120674,-35.5438,-51.546089,128.32632
289984375,-10.751867,-135.97733,-2.0511997,-45.190788,-0.51983058,-35.239922,-51.822689,119.35452
290293750,-10.710415,-135.92276,-2.0620806,-45.042702,-0.50273985,-35.428684,-52.97361,123.99964
290603125,-10.71849,-136.02386,-2.029037,-45.136238,-0.51720649,-35.429844,-51.125526,116.6153
290912500,-10.684959,-136.3291,-2.0527904,-45.229282,-0.54754752,-35.422749,-51.667351,126.17345
291221875,-10.701853,-136.24835,-2.036191,-45.057339,-0.52604467,-35.553112,-51.835094,126.8665
291531250,-10.677066,-136.19312,-2.0228896,-45.341602,-0.49767473,-35.493805,-53.137299,118.90668
291840625,-10.690409,-136.26906,-1.9835597,-45.482178,-0.51229495,-35.489803,-52.063637,116.61591
292150000,-10.665389,-136.54935,-1.9915112,-45.422806,-0.50352812,-35.674068,-52.876862,128.83063
292459375,-10.667841,-136.54724,-2.0196967,-45.408031,-0.51701033,-35.508183,-51.798622,127.82864
292768750,-10.644984,-136.56862,-2.0234227,-45.526409,-0.53101486,-35.52388,-51.807568,120.34332
293078125,-10.63785,-136.94644,-1.9949647,-45.438126,-0.51917893,-35.747169,-50.955437,131.43768
293387500,-10.633293,-136.67393,-2.0188937,-45.543938,-0.54694009,-35.649143,-50.783207,135.0786
293696875,-10.644172,-136.87453,-1.9909652,-45.521137,-0.5051406,-35.790852,-51.917244,122.37215
294006250,-10.650395,-136.70811,-1.9977616,-45.447968,-0.5365563,-35.69883,-52.065945,118.46086
294315625,-10.637707,-137.13211,-2.0098302,-45.449409,-0.50936526,-35.742546,-54.385735,131.76501
294625000,-10.619218,-137.00616,-1.9785783,-45.676506,-0.51478738,-35.719154,-51.378593,122.58982
294934375,-10.633907,-137.16669,-1.9928426,-45.596809,-0.51444954,-35.827293,-53.431244,124.55514
295243750,-10.603244,-137.16974,-2.0052824,-45.724857,-0.48370448,-35.776306,-52.413464,129.75746
295553125,-10.603954,-137.24797,-1.9820133,-45.787682,-0.52000713,-35.881794,-51.611885,124.02997
295862500,-10.597758,-137.44717,-1.9726031,-45.974998,-0.51732159,-35.858772,-53.43454,121.0056
296171875,-10.579135,-137.47348,-1.9619855,-45.746952,-0.51013017,-35.886349,-51.965248,113.87135
296481250,-10.597528,-137.42227,-2.0210516,-45.83242,-0.50480789,-35.858734,-52.035717,131.34123
296790625,-10.565405,-137.50296,-1.9416934,-45.785507,-0.55010349,-35.90601,-51.846386,123.92983
297100000,-10.551521,-137.63797,-1.9403353,-46.034515,-0.50886458,-36.08963,-52.918449,129.54739
297409375,-10.565523,-137.5919,-1.9575853,-45.908775,-0.54331291,-36.032616,-52.193375,130.65544
297718750,-10.520525,-137.69011,-1.980273,-46.321068,-0.50785887,-36.033447,-52.585762,132.43213
298028125,-10.517654,-137.81818,-1.9621664,-46.145397,-0.514117,-36.081974,-52.589577,117.99144
298337500,-10.552464,-137.85881,-1.9418697,-46.199814,-0.51757121,-36.211662,-52.349052,123.34595
298646875,-10.541374,-137.8766,-1.9402303,-46.176643,-0.51460534,-36.43993,-51.858418,126.4046
298956250,-10.517503,-137.87445,-1.9755589,-46.369007,-0.53284168,-36.311501,-52.297443,130.74731
299265625,-10.528824,-138.07329,-1.9571465,-46.48148,-0.52754223,-36.323254,-50.358662,123.9833
299575000,-10.489354,-138.26399,-1.9518739,-46.379997,-0.52346671,-36.502571,-50.670055,124.77536
299884375,-10.497682,-138.22363,-1.9613835,-46.484818,-0.50896657,-36.315781,-51.35701,122.66964
300193750,-10.508755,-138.21066,-1.9356829,-46.732086,-0.52754301,-36.386845,-51.884518,131.22368
300503125,-10.493944,-138.44376,-1.9261801,-46.723808,-0.50482553,-36.456276,-50.55653,127.77742
300812500,-10.480357,-138.44235,-1.9349422,-46.623901,-0.49505717,-36.241791,-51.313526,126.87643
301121875,-10.505486,-138.55638,-1.9165779,-46.894321,-0.50603127,-36.401897,-51.632111,132.25613
301431250,-10.49474,-138.40907,-1.9295028,-46.984264,-0.50199795,-36.487103,-50.163807,132.47897
301740625,-10.516819,-138.75969,-1.9326032,-46.968983,-0.52771378,-36.494835,-51.024368,123.46264
302050000,-10.467296,-138.59453,-1.9297127,-46.925594,-0.50523865,-36.585175,-52.102852,121.69637
302359375,-10.455626,-138.7975,-1.9421943,-46.969608,-0.46441501,-36.537689,-52.391102,123.99107
302668750,-10.456826,-138.81801,-1.9262868,-47.179211,-0.52223426,-36.794815,-52.178547,121.20686
302978125,-10.469522,-138.95006,-1.9071394,-47.186859,-0.48190552,-36.627941,-52.324177,128.2383
303287500,-10.467156,-138.95128,-1.924435,-47.045082,-0.49817801,-36.678703,-51.467983,122.50829
303596875,-10.459002,-138.87579,-1.9115103,-47.583237,-0.50422138,-36.850876,-50.405663,126.58691
303906250,-10.433348,-139.02742,-1.9137156,-47.499783,-0.53401703,-36.675972,-51.346378,129.59496
304215625,-10.445983,-139.13692,-1.9239832,-47.645382,-0.4827075,-36.853104,-50.547512,123.98164
304525000,-10.439319,-139.12465,-1.9014609,-47.604561,-0.51964706,-36.855656,-51.141365,115.03618
304834375,-10.414866,-139.28929,-1.9068877,-47.617676,-0.5103544,-36.885731,-50.904247,127.01876
305143750,-10.41516,-139.28885,-1.926051,-47.773262,-0.49589807,-37.12109,-52.106113,130.05043
305453125,-10.410247,-139.31209,-1.8997799,-47.884758,-0.49000683,-36.989708,-52.429604,131.04932
305762500,-10.404665,-139.41243,-1.8979745,-48.022045,-0.51052153,-36.982029,-49.664799,119.26559
306071875,-10.404757,-139.44734,-1.934661,-47.964523,-0.52051812,-36.916431,-51.005203,123.86208
306381250,-10.397795,-139.54697,-1.8897481,-48.167171,-0.52509296,-37.261311,-51.12326,132.10815
306690625,-10.36609,-139.53519,-1.9197693,-48.449108,-0.48606732,-37.146328,-49.660267,119.80678
307000000,-10.384368,-139.64365,-1.8802922,-48.324253,-0.50415796,-36.99585,-51.76651,130.2883
307309375,-10.38602,-139.78195,-1.9031248,-48.522644,-0.50466299,-37.144917,-51.173397,122.55592
307618750,-10.410838,-139.79684,-1.8865626,-48.499401,-0.50041324,-37.068905,-50.509167,117.97722
307928125,-10.358011,-139.8929,-1.9045315,-48.580727,-0.51042861,-37.262119,-51.591312,125.60367
308237500,-10.387315,-139.86993,-1.8975923,-48.615788,-0.50734955,-37.117661,-49.8386,124.83112
308546875,-10.371023,-139.96121,-1.9264507,-48.775276,-0.50819623,-37.329662,-49.954639,132.12811
308856250,-10.376634,-140.04233,-1.9221239,-48.757675,-0.48410782,-37.585136,-50.998169,132.85155
309165625,-10.360432,-140.02069,-1.897729,-49.097816,-0.48388094,-37.42519,-51.372185,118.52567
309475000,-10.335036,-140.03859,-1.9185715,-49.05674,-0.47908217,-37.727291,-50.470173,121.25515
309784375,-10.352695,-140.15645,-1.8922222,-49.092369,-0.47585499,-37.454205,-51.017624,125.9061
310093750,-10.362398,-140.20464,-1.8952404,-49.277748,-0.46810704,-37.382301,-52.238022,122.52883
310403125,-10.351096,-140.21657,-1.8926862,-49.228657,-0.49904159,-37.581478,-51.964127,122.29058
310712500,-10.365746,-140.20442,-1.9245051,-49.411377,-0.48647618,-37.689079,-50.928623,128.41846
311021875,-10.356042,-140.34094,-1.910515,-49.536045,-0.49710649,-37.696705,-50.240543,125.43817
311331250,-10.346788,-140.42648,-1.9277723,-49.565842,-0.4833076,-37.456001,-51.618515,123.34782
311640625,-10.327131,-140.40874,-1.9179429,-49.550907,-0.45705539,-37.768551,-50.821369,129.10721
311950000,-10.364325,-140.38152,-1.9500991,-49.756695,-0.49487248,-37.85244,-50.287838,122.10362
312259375,-10.331396,-140.53488,-1.9451617,-49.883102,-0.48446256,-37.769535,-51.411213,129.79562
312568750,-10.32282,-140.49934,-1.9109287,-49.982281,-0.46690437,-37.995174,-49.770218,119.24968
312878125,-10.32352,-140.57492,-1.9267892,-50.087429,-0.50304425,-38.122719,-49.583359,118.87816
313187500,-10.310677,-140.61426,-1.9524055,-50.123795,-0.5070405,-38.036491,-51.099854,124.07475
313496875,-10.344714,-140.79868,-1.932168,-50.29673,-0.494894,-37.905483,-50.735901,118.01526
313806250,-10.306684,-140.88449,-1.9436959,-50.326035,-0.4907634,-38.164318,-50.943981,126.18513
314115625,-10.323385,-141.03188,-1.9344413,-50.52771,-0.48806021,-38.135281,-50.59396,123.58386
314425000,-10.297345,-140.94553,-1.9759015,-50.491447,-0.4816972,-37.995541,-50.882977,121.44334
314734375,-10.323058,-141.04318,-1.9552832,-50.759937,-0.50107288,-38.317905,-50.829865,121.05682
315043750,-10.315146,-140.96951,-1.9555147,-50.830227,-0.47168595,-38.330101,-51.706036,121.94944
315353125,-10.296915,-141.09518,-1.9620246,-50.923645,-0.51187938,-38.349373,-51.027927,122.51118
315662500,-10.264346,-140.96788,-1.9695804,-50.806343,-0.47018534,-38.431866,-50.378269,117.08791
315971875,-10.29584,-140.99286,-2.0086153,-51.00222,-0.50394851,-38.336872,-50.723995,126.19215
316281250,-10.267706,-141.32228,-2.0069606,-51.177074,-0.48013067,-38.558739,-51.504036,122.22483
316590625,-10.284948,-141.21712,-2.0030065,-51.357903,-0.48706657,-38.530365,-50.330845,117.84135
316900000,-10.265686,-141.2995,-1.999203,-51.325081,-0.46453649,-38.479828,-50.955715,123.95004
317209375,-10.289574,-141.43434,-1.9943179,-51.328857,-0.48288837,-38.517971,-51.08279,124.68934
317518750,-10.277442,-141.17493,-2.0178776,-51.569931,-0.47037891,-38.595665,-49.47422,120.69511
317828125,-10.265049,-141.2993,-2.0201592,-51.52319,-0.50684279,-38.71257,-50.552883,127.17268
318137500,-10.280537,-141.40088,-2.031544,-51.732594,-0.48834753,-38.679993,-50.91581,120.06716
318446875,-10.259141,-141.3902,-2.0491719,-51.871422,-0.51260197,-38.874115,-50.042984,126.57993
318756250,-10.299182,-141.42291,-2.0640857,-51.888329,-0.49318728,-38.741314,-51.263199,115.5144
319065625,-10.249359,-141.56833,-2.066385,-51.993969,-0.4691695,-38.788582,-50.152607,116.40394
319375000,-10.253239,-141.53255,-2.0611253,-51.898403,-0.48981154,-38.8451,-50.107487,117.83829
319684375,-10.250844,-141.45889,-2.0742733,-52.138424,-0.49904191,-38.905933,-50.055595,122.36132
319993750,-10.263162,-141.66074,-2.0938141,-52.196484,-0.48010623,-39.255581,-50.133987,123.77211
320303125,-10.219568,-141.6178,-2.0984023,-52.393768,-0.47589555,-38.95409,-51.006493,118.45801
320612500,-10.236462,-141.63177,-2.128551,-52.502804,-0.49918526,-38.988003,-49.746872,118.60662
320921875,-10.224512,-141.7343,-2.0809705,-52.551094,-0.4993991,-39.213097,-50.705677,122.10175
321231250,-10.224601,-141.67644,-2.1500359,-52.696175,-0.45833892,-39.06583,-50.400715,124.44094
321540625,-10.22849,-141.87625,-2.1461773,-52.474747,-0.506437,-39.321777,-50.229046,116.43461
321850000,-10.201222,-141.80211,-2.1397696,-52.755363,-0.47118357,-39.29813,-50.224945,121.00321
322159375,-10.242081,-141.7717,-2.1481335,-52.792988,-0.48679641,-39.347977,-50.189011,112.66163
322468750,-10.226133,-141.87617,-2.1886525,-52.90456,-0.48365483,-39.698406,-50.181355,121.36712
322778125,-10.223107,-141.73756,-2.202785,-53.047546,-0.50595337,-39.545933,-50.452213,122.46101
323087500,-10.194397,-141.79614,-2.197557,-53.243587,-0.48901373,-39.413071,-50.18132,117.86457
323396875,-10.218688,-141.79379,-2.2012923,-53.134579,-0.48580307,-39.574265,-50.13036,117.16613
323706250,-10.219547,-141.78517,-2.2351484,-53.230984,-0.52027154,-39.412449,-50.019474,115.33854
324015625,-10.216493,-141.81049,-2.2175565,-53.449978,-0.48767206,-39.588287,-49.914841,109.42868
324325000,-10.213546,-141.8342,-2.2501581,-53.316193,-0.51678681,-39.825565,-49.996357,115.89108
324634375,-10.171011,-141.88022,-2.2628088,-53.375904,-0.51729697,-39.813721,-50.184471,122.23565
324943750,-10.184699,-141.76132,-2.2888985,-53.612305,-0.55820638,-39.901272,-49.654079,117.68644
325253125,-10.178742,-142.00955,-2.2966447,-53.561779,-0.53526485,-39.952927,-49.355568,118.25962
325562500,-10.171369,-141.89622,-2.2807269,-53.55455,-0.5079329,-39.78476,-49.793739,115.24699
325871875,-10.178856,-142.05956,-2.2827921,-53.846649,-0.53564012,-40.116589,-49.57711,118.27873
326181250,-10.148949,-141.93883,-2.3259223,-53.696419,-0.51742369,-39.912159,-49.735603,116.58009
326490625,-10.141914,-141.80121,-2.3209519,-53.781311,-0.49913025,-40.007126,-50.77132,112.11822
326800000,-10.134914,-141.96297,-2.3054373,-53.902943,-0.54841894,-40.184597,-49.834583,111.72135
327109375,-10.146839,-141.95573,-2.3385885,-53.936958,-0.52405763,-40.166721,-50.51841,120.74563
327418750,-10.142981,-141.85495,-2.3915651,-53.975513,-0.52872092,-40.14698,-49.735523,119.83826
327728125,-10.134563,-141.94928,-2.3991323,-53.937912,-0.54022533,-40.19891,-50.586514,119.7459
328037500,-10.119449,-141.88194,-2.3922238,-53.954254,-0.53147525,-40.249508,-50.313377,115.70018
328346875,-10.133465,-141.99741,-2.4332554,-53.929173,-0.5437116,-40.355843,-49.573151,117.05312
328656250,-10.11748,-142.19852,-2.4452186,-54.232941,-0.52722639,-40.427696,-50.620438,114.41937
328965625,-10.106958,-142.08636,-2.4722087,-54.32618,-0.55356026,-40.28183,-50.404922,113.84626
329275000,-10.110039,-142.13829,-2.4871495,-54.094799,-0.56528813,-40.506325,-50.316422,116.97929
329584375,-10.081733,-142.15169,-2.4893088,-54.095947,-0.56284642,-40.543865,-50.94347,121.29816
329893750,-10.07361,-141.93259,-2.489675,-54.268864,-0.54849559,-40.566879,-50.514732,120.0117
330203125,-10.069356,-142.01627,-2.5123217,-54.348759,-0.56243223,-40.657925,-50.535969,118.91589
330512500,-10.074848,-142.09628,-2.5239239,-54.210705,-0.5539453,-40.521671,-49.685341,118.29903
330821875,-10.057961,-142.08095,-2.5530312,-54.385345,-0.51181436,-40.428196,-50.261536,120.70477
331131250,-10.081131,-142.15302,-2.5518398,-54.300831,-0.5561322,-40.896088,-49.90942,125.84489
331440625,-10.056526,-142.23677,-2.5553899,-54.411659,-0.56640637,-40.912022,-49.68721,121.65123
331750000,-10.021361,-142.39955,-2.5759175,-54.51606,-0.55137062,-40.993927,-50.821297,116.19016
332059375,-10.021965,-142.28383,-2.5943141,-54.271927,-0.5838114,-40.746738,-49.967224,116.4465
332368750,-10.004315,-142.18057,-2.6146321,-54.346344,-0.54665577,-40.937027,-48.995224,119.2692
332678125,-10.008296,-142.12468,-2.6278257,-54.696815,-0.55829775,-40.837906,-50.686222,119.68951
332987500,-9.994463,-142.21745,-2.6395507,-54.52177,-0.55091429,-40.984249,-49.882896,117.51399
333296875,-9.999939,-142.2195,-2.666842,-54.572552,-0.57697856,-41.039024,-49.335815,114.86955
333606250,-9.9627113,-142.24126,-2.6786051,-54.550285,-0.55150121,-40.987892,-50.484718,112.03533
333915625,-9.9858532,-142.23502,-2.6774209,-54.721233,-0.59946185,-41.158215,-49.908463,114.30597
334225000,-9.9478378,-142.34737,-2.7012541,-54.546715,-0.57852924,-41.204372,-49.775848,112.84107
334534375,-9.9636211,-142.06831,-2.7007823,-54.558277,-0.58216155,-41.147282,-49.623886,118.72598
334843750,-9.9207201,-142.17357,-2.7215519,-54.724667,-0.58130592,-41.000217,-49.608276,114.49297
335153125,-9.9064617,-142.11259,-2.7298732,-54.661564,-0.57894355,-41.263577,-50.509697,124.66325
335462500,-9.9009504,-142.42386,-2.7298572,-54.675541,-0.56488889,-41.188553,-50.609718,118.38944
335771875,-9.8924208,-142.39392,-2.76911,-54.617573,-0.5800814,-41.25951,-50.185173,115.71047
336081250,-9.9365387,-142.34657,-2.7572937,-54.740307,-0.57952756,-41.328838,-50.245167,113.23518
336390625,-9.907815,-142.35715,-2.7899506,-54.758347,-0.59458601,-41.568638,-48.852345,111.62641
336700000,-9.8804226,-142.2942,-2.8004169,-54.532143,-0.60675853,-41.402382,-49.675861,118.17562
337009375,-9.8595667,-142.54135,-2.8039579,-54.652615,-0.56777716,-41.492332,-50.397423,117.07044
337318750,-9.8623142,-142.47279,-2.8391676,-54.65522,-0.6122787,-41.544102,-49.637096,115.89005
337628125,-9.8296232,-142.32307,-2.8219697,-54.673454,-0.5973711,-41.511566,-50.003326,117.94324
337937500,-9.8427114,-142.56256,-2.8147717,-54.606308,-0.61254966,-41.612942,-49.302765,110.21931
338246875,-9.7916603,-142.62669,-2.8354468,-54.632214,-0.61537337,-41.360264,-49.615917,113.10882
338556250,-9.8076916,-142.53252,-2.850395,-54.693008,-0.63199097,-41.603878,-49.790676,122.6621
338865625,-9.7996731,-142.56866,-2.8633831,-54.604748,-0.62194836,-41.713982,-49.376163,113.46491
339175000,-9.7669868,-142.64635,-2.8867192,-54.586235,-0.63066846,-41.680782,-49.413074,117.56025
339484375,-9.7639818,-142.60609,-2.8870969,-54.63488,-0.62704498,-41.692352,-49.538307,113.02341
339793750,-9.733736,-142.6768,-2.8822572,-54.456532,-0.59788269,-41.822784,-48.955822,114.94127
340103125,-9.754838,-142.69139,-2.8969278,-54.557735,-0.64677399,-41.799107,-49.583786,113.72791
340412500,-9.7282181,-142.70171,-2.9117532,-54.431675,-0.63215405,-41.898087,-49.227474,110.58212
340721875,-9.7012482,-142.81061,-2.9028454,-54.38092,-0.65358055,-41.753597,-48.869057,116.53651
341031250,-9.7131605,-142.7733,-2.9355171,-54.405746,-0.64869541,-41.860027,-50.513664,113.45732
341340625,-9.6992588,-142.69562,-2.9604287,-54.374462,-0.65031767,-41.952076,-49.874023,117.85005
341650000,-9.6815519,-142.75674,-2.9417691,-54.40266,-0.65176171,-41.972733,-50.309605,118.68078
341959375,-9.6723661,-142.88806,-2.969161,-54.527229,-0.65427554,-42.19339,-49.44149,110.39567
342268750,-9.635026,-142.81395,-2.9953165,-54.216053,-0.68408364,-42.120361,-49.970943,114.46725
342578125,-9.6586018,-143.03847,-3.0036438,-54.38192,-0.65002471,-42.262115,-50.178848,118.19341
342887500,-9.6204786,-143.07912,-2.9886899,-54.34071,-0.64122504,-42.092899,-48.458229,120.97913
343196875,-9.6259346,-143.17368,-2.9941583,-54.169548,-0.65312302,-42.209095,-50.19698,115.60978
343506250,-9.632288,-143.11493,-2.9935575,-54.312313,-0.68921149,-42.282894,-49.05864,116.47758
343815625,-9.6011963,-143.06831,-3.0519254,-54.153778,-0.66967106,-42.396046,-50.174473,116.66066
344125000,-9.573246,-143.1675,-3.0159509,-54.003143,-0.66322136,-42.276752,-49.546833,118.75159
344434375,-9.5636511,-143.31331,-3.0210285,-53.962318,-0.66862231,-42.270557,-49.679398,114.72443
344743750,-9.5807543,-143.30885,-3.05933,-54.102493,-0.65448868,-42.393063,-49.705784,119.63639
345053125,-9.5317802,-143.35432,-3.0669944,-54.012001,-0.68701774,-42.274155,-49.437412,114.04684
345362500,-9.5352001,-143.50827,-3.0663817,-54.007729,-0.67848444,-42.591053,-49.194614,117.01121
345671875,-9.5149021,-143.33467,-3.059608,-54.099808,-0.68692946,-42.352455,-49.487846,121.44963
345981250,-9.5013571,-143.52052,-3.0921144,-53.7435,-0.68150789,-42.420494,-49.525665,115.01292
346290625,-9.4880638,-143.68626,-3.1217186,-53.976776,-0.69066453,-42.617241,-49.617233,114.71568
346600000,-9.4823313,-143.50145,-3.0725417,-54.012867,-0.68500966,-42.574104,-49.343369,106.35915
346909375,-9.4675179,-143.71193,-3.0868068,-53.759987,-0.67499167,-42.428677,-48.853004,114.51337
347218750,-9.4602041,-143.68985,-3.0824473,-53.841946,-0.65516341,-42.520676,-49.842907,117.69718
347528125,-9.4629335,-143.94812,-3.1023614,-53.766052,-0.70883393,-42.503166,-49.84404,117.41086
347837500,-9.4355545,-143.97723,-3.1231766,-53.737274,-0.69024742,-42.562927,-49.631176,110.13903
348146875,-9.427702,-143.79857,-3.1032104,-53.554783,-0.69428885,-42.799675,-50.188282,119.63971
348456250,-9.400177,-144.0168,-3.1194541,-53.652416,-0.68448305,-42.737946,-49.406151,112.91188
348765625,-9.4072351,-144.08656,-3.1287336,-53.64463,-0.71669376,-42.663307,-50.267647,109.16704
349075000,-9.4052258,-144.07283,-3.1330891,-53.596478,-0.71516186,-42.605106,-50.217777,110.45275
349384375,-9.3646755,-144.14566,-3.1388874,-53.408314,-0.68828535,-42.714684,-49.855343,114.98038
349693750,-9.3604364,-144.44969,-3.1173208,-53.359531,-0.71729487,-42.563576,-49.462364,122.22753
350003125,-9.3453093,-144.35745,-3.1192963,-53.557549,-0.72619045,-42.727737,-49.823612,114.06185
350312500,-9.3436518,-144.39597,-3.1355047,-53.379601,-0.73837751,-42.741634,-49.53326,114.29696
350621875,-9.3357162,-144.5683,-3.1228557,-53.500172,-0.718723,-42.819679,-49.391907,117.67885
350931250,-9.3134451,-144.40672,-3.1284876,-53.222755,-0.71618819,-42.786263,-49.329109,120.40767
351240625,-9.2999601,-144.64914,-3.1306758,-53.221577,-0.7602374,-42.957859,-48.81218,120.96867
