!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 13:57:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
365471875,-23.680525,-129.33008,-0.48443806,-29.712933,-0.063869841,-27.367325,-61.452057,143.73636
365781250,-23.622423,-130.45793,-0.45799825,-29.496004,-0.073050126,-27.15225,-60.491074,138.74242
366090625,-23.743916,-130.12068,-0.4604544,-29.551264,-0.056142073,-27.249073,-61.365192,137.03188
366400000,-23.71456,-130.56364,-0.45530003,-29.654413,-0.055279247,-27.29937,-61.781738,135.62003
366709375,-23.726622,-130.49719,-0.41159418,-29.523363,-0.085845515,-27.158438,-61.077797,143.04333
367018750,-23.63982,-130.46782,-0.42942169,-29.762638,-0.073077336,-27.335541,-61.198494,144.79492
367328125,-23.748783,-130.74936,-0.42519423,-29.647911,-0.059433468,-27.341726,-61.21637,143.18007
367637500,-23.644367,-130.57626,-0.44751018,-29.584221,-0.060484603,-27.296587,-61.798264,141.46684
367946875,-23.681807,-130.69389,-0.43056041,-29.389952,-0.072642855,-27.216608,-61.254105,147.91428
368256250,-23.707083,-130.8168,-0.41264656,-29.628893,-0.062854245,-27.338242,-61.154045,141.51988
368565625,-23.677864,-131.02193,-0.41168162,-29.626638,-0.044419594,-27.502783,-61.428329,151.92778
368875000,-23.587353,-131.28615,-0.42836019,-29.645969,-0.058437198,-27.32579,-61.313267,134.94649
369184375,-23.649542,-131.09708,-0.41620716,-29.635494,-0.065167218,-27.480604,-61.610832,145.01439
369493750,-23.646875,-130.91699,-0.40635234,-29.698067,-0.059189063,-27.36611,-61.843254,142.31659
369803125,-23.61302,-131.33838,-0.3966043,-29.43689,-0.052213859,-27.463291,-61.407024,140.77975
370112500,-23.604153,-131.05925,-0.39152417,-29.608311,-0.073939264,-27.393072,-60.777557,139.57707
370421875,-23.565287,-131.04135,-0.38253734,-29.827515,-0.070212618,-27.554333,-61.159073,140.4799
370731250,-23.616732,-131.09612,-0.37644592,-29.603212,-0.067190737,-27.533836,-61.751122,141.94705
371040625,-23.616791,-131.51619,-0.37753263,-29.734922,-0.06719815,-27.470915,-61.959976,138.1777
371350000,-23.658846,-131.54832,-0.36740378,-29.688347,-0.063725933,-27.594307,-61.565411,143.38353
371659375,-23.604801,-131.2961,-0.34682009,-29.644104,-0.091425084,-27.595993,-61.43404,144.73782
371968750,-23.610199,-131.66406,-0.37031713,-29.739843,-0.060966931,-27.603996,-61.291637,139.20885
372278125,-23.682497,-131.45798,-0.35614812,-29.672108,-0.066680856,-27.779833,-61.164021,142.28099
372587500,-23.541298,-131.22978,-0.35045463,-29.820251,-0.056678727,-27.680655,-61.544472,143.54329
372896875,-23.619667,-131.91969,-0.34513971,-29.807598,-0.058423515,-27.846584,-61.739189,135.9227
373206250,-23.643456,-132.13002,-0.33060995,-29.918104,-0.064165562,-27.647936,-62.499504,140.69298
373515625,-23.573259,-131.80482,-0.3477183,-29.794941,-0.073681705,-27.745592,-61.495235,137.39342
373825000,-23.637157,-131.65034,-0.32932988,-29.700577,-0.037003033,-27.834307,-60.957191,136.46608
374134375,-23.612646,-131.97023,-0.32896221,-29.887383,-0.067077592,-27.858791,-61.68491,139.71182
374443750,-23.592651,-131.50929,-0.32077089,-30.01236,-0.07939323,-27.735004,-61.817589,138.6076
374753125,-23.556362,-131.82469,-0.28904811,-29.958412,-0.071312591,-28.058815,-61.430984,144.75151
375062500,-23.564091,-132.00644,-0.28849795,-29.917309,-0.052511599,-27.827766,-61.322598,140.85435
375371875,-23.585308,-132.01042,-0.26869643,-30.057026,-0.036360003,-27.811983,-61.079311,137.96315
375681250,-23.583191,-132.10587,-0.26490194,-30.088743,-0.057696909,-27.947678,-61.633106,142.30194
375990625,-23.480021,-132.10518,-0.28598928,-30.173912,-0.048445135,-27.923576,-61.09898,146.01393
376300000,-23.517639,-132.13602,-0.28801259,-30.291344,-0.044373866,-28.006359,-60.699963,137.6496
376609375,-23.477737,-132.34108,-0.27980739,-30.216972,-0.034641318,-28.037575,-62.213329,141.38235
376918750,-23.431963,-132.13692,-0.26072359,-30.17387,-0.071422599,-27.980373,-60.907822,144.57687
377228125,-23.577158,-131.95888,-0.26629388,-30.251062,-0.057982635,-27.9237,-61.462067,144.34465
377537500,-23.556219,-131.95013,-0.22624308,-30.349457,-0.054609228,-28.001268,-61.43441,144.15385
377846875,-23.574326,-132.47101,-0.25228173,-30.245939,-0.061919488,-28.063343,-60.509682,139.51259
378156250,-23.540836,-132.22142,-0.25345027,-30.375282,-0.040713053,-28.033321,-61.71003,142.91754
378465625,-23.486851,-132.40059,-0.23942983,-30.408108,-0.04571455,-28.041086,-60.839787,143.30835
378775000,-23.496384,-132.38229,-0.23403196,-30.461716,-0.051027711,-28.018948,-61.124771,140.20372
379084375,-23.557888,-132.57324,-0.24219044,-30.667963,-0.044441305,-28.195198,-61.72007,142.40123
379393750,-23.513296,-132.06609,-0.21475355,-30.608379,-0.05519196,-28.126675,-61.116421,141.19272
379703125,-23.499744,-133.21657,-0.22636853,-30.602312,-0.040889271,-28.138445,-61.154251,142.5099
380012500,-23.489851,-132.69653,-0.18499644,-30.793327,-0.068238638,-28.215601,-61.091206,145.31517
380321875,-23.506041,-132.82906,-0.21269335,-30.613823,-0.058532652,-28.152098,-61.387222,139.97656
380631250,-23.501328,-132.9696,-0.21041384,-30.765228,-0.043906946,-28.137428,-61.557991,137.71748
380940625,-23.491768,-132.65501,-0.1816186,-30.85207,-0.030322688,-28.235506,-60.580914,144.46849
381250000,-23.521482,-133.6281,-0.21737036,-30.752945,-0.079945832,-28.209143,-61.050835,140.67558
381559375,-23.449608,-133.03925,-0.17906176,-30.954079,-0.045134626,-28.41608,-61.471973,138.12973
381868750,-23.4762,-132.88979,-0.21245345,-30.906029,-0.075254209,-28.305798,-60.641792,139.94223
382178125,-23.451151,-132.92847,-0.221119,-30.927422,-0.046719775,-28.303553,-61.754951,137.93437
382487500,-23.503212,-133.54266,-0.20353077,-31.196829,-0.046018612,-28.308498,-60.250061,142.15213
382796875,-23.392309,-133.29442,-0.19945641,-30.966364,-0.038433887,-28.437098,-60.808758,143.99426
383106250,-23.488161,-133.34763,-0.17700112,-31.23284,-0.048854016,-28.452372,-60.552128,145.49831
383415625,-23.502504,-133.5262,-0.19910274,-31.365473,-0.066025145,-28.169556,-60.355488,142.85999
383725000,-23.388617,-133.27808,-0.19207141,-31.280146,-0.035314072,-28.366772,-61.225155,143.30814
384034375,-23.428829,-133.19221,-0.16579352,-31.352499,-0.058519177,-28.375849,-60.204201,141.96475
384343750,-23.388536,-133.57318,-0.16901605,-31.394835,-0.047109418,-28.574936,-60.573723,139.2767
384653125,-23.432571,-132.81171,-0.16028637,-31.390873,-0.038360935,-28.294224,-61.230316,143.14497
384962500,-23.452589,-133.45538,-0.17903541,-31.470839,-0.049828809,-28.51549,-60.639938,145.34172
385271875,-23.39748,-133.41179,-0.15927432,-31.533823,-0.049636561,-28.680552,-60.8815,141.61606
385581250,-23.385027,-133.47812,-0.12609844,-31.618671,-0.042607192,-28.457666,-60.840515,144.08893
385890625,-23.415735,-133.59068,-0.15198839,-31.578814,-0.04270367,-28.575766,-60.552296,140.29771
386200000,-23.393427,-134.14516,-0.15216736,-31.717907,-0.049944405,-28.451988,-61.325008,140.95979
386509375,-23.382666,-133.70953,-0.15254337,-31.7363,-0.032623179,-28.683687,-60.072273,145.86446
386818750,-23.333887,-133.41631,-0.13730755,-31.747072,-0.050496385,-28.722469,-60.333878,142.83553
387128125,-23.381054,-133.7123,-0.13457966,-31.841099,-0.06167854,-28.577703,-60.55896,146.48111
387437500,-23.347179,-134.79831,-0.12194447,-32.009628,-0.077464968,-28.853298,-60.512054,140.74455
387746875,-23.320318,-133.91653,-0.13152795,-31.9564,-0.051144477,-28.793343,-60.807495,141.38994
388056250,-23.298201,-133.79311,-0.11990117,-32.034554,-0.040335216,-28.908339,-60.977539,146.38145
388365625,-23.340572,-133.53859,-0.13580957,-32.188965,-0.058656618,-28.647459,-60.427113,143.16553
388675000,-23.352453,-133.94159,-0.14132984,-32.226791,-0.044847667,-28.951126,-61.50647,142.42245
388984375,-23.350964,-134.52602,-0.1391958,-32.211971,-0.040200338,-28.980169,-61.851433,143.95763
389293750,-23.295301,-133.99652,-0.17363402,-32.405174,-0.055565264,-28.864359,-60.66433,143.03893
389603125,-23.356676,-134.69345,-0.16594933,-32.476135,-0.052013561,-28.749273,-60.212582,144.3064
389912500,-23.353609,-134.03827,-0.13300826,-32.52404,-0.052594677,-28.958702,-60.756824,144.50882
390221875,-23.316544,-134.05205,-0.11991704,-32.565224,-0.04922118,-29.016983,-60.315098,143.30725
390531250,-23.375315,-133.9581,-0.13127902,-32.626984,-0.073115662,-29.041132,-60.296593,141.97029
390840625,-23.329351,-134.57666,-0.14148067,-32.715706,-0.054316532,-28.943466,-61.165691,140.57732
391150000,-23.325077,-134.6124,-0.12050253,-32.728588,-0.055940494,-29.063059,-60.454514,145.65031
391459375,-23.276039,-135.17203,-0.1165259,-32.89822,-0.057399172,-29.185234,-60.008831,146.00139
391768750,-23.296127,-134.63123,-0.12188736,-32.865093,-0.045884617,-28.853216,-59.888584,142.30707
392078125,-23.282021,-134.90082,-0.12029301,-32.964031,-0.052982841,-29.237646,-60.202152,138.15697
392387500,-23.306612,-134.99387,-0.1393353,-33.046268,-0.043177165,-29.065857,-60.413013,144.02672
392696875,-23.313057,-134.51126,-0.13036171,-32.920082,-0.036961623,-29.121822,-60.258289,140.97346
393006250,-23.320551,-135.13402,-0.12245782,-33.010548,-0.037053932,-29.230764,-60.223091,142.16383
393315625,-23.280495,-135.13597,-0.15175565,-33.230015,-0.043119844,-29.318897,-60.175312,143.38292
393625000,-23.245111,-135.04063,-0.1486211,-33.282566,-0.06671913,-29.281284,-60.034355,138.9614
393934375,-23.229105,-134.83852,-0.14465199,-33.307491,-0.024677478,-29.193806,-60.136059,140.18634
394243750,-23.220764,-135.06476,-0.14530979,-33.485546,-0.040928893,-29.238104,-59.96431,136.84236
394553125,-23.333488,-135.14948,-0.13045193,-33.498268,-0.062429797,-29.235062,-60.009869,139.89218
394862500,-23.290661,-135.19438,-0.13374616,-33.508183,-0.02931352,-29.284956,-60.058453,143.08717
395171875,-23.315346,-135.2498,-0.14533827,-33.633564,-0.048232466,-29.246075,-60.27124,141.26918
395481250,-23.289808,-135.45259,-0.12808149,-33.584827,-0.051172163,-29.3034,-59.971504,142.54579
395790625,-23.270594,-135.46936,-0.14940646,-33.611801,-0.043284517,-29.450939,-59.572056,135.09436
396100000,-23.262781,-135.49971,-0.15541793,-33.746727,-0.032754496,-29.431763,-60.093716,140.75117
396409375,-23.308577,-135.07237,-0.16458336,-33.756001,-0.047606744,-29.419147,-60.347912,140.49188
396718750,-23.227055,-136.07228,-0.1942147,-33.924038,-0.063102819,-29.616693,-59.841633,142.1057
397028125,-23.266411,-135.7482,-0.16983601,-33.79776,-0.038518995,-29.591375,-59.802937,134.71544
397337500,-23.31076,-135.80321,-0.1787523,-33.981705,-0.031146133,-29.505461,-60.018829,140.49666
397646875,-23.276508,-135.43535,-0.17893295,-33.992992,-0.017170666,-29.529118,-59.437092,135.96086
397956250,-23.26462,-135.62714,-0.1760304,-33.98336,-0.028854372,-29.646572,-60.077854,141.66978
398265625,-23.25806,-135.81796,-0.17197831,-34.063091,-0.026515298,-29.685635,-60.227947,138.20309
398575000,-23.226234,-135.87486,-0.18041337,-34.225113,-0.043003559,-29.620188,-59.930393,137.26425
398884375,-23.223255,-136.07521,-0.17942168,-34.17646,-0.050402671,-29.570768,-60.150959,139.27429
399193750,-23.20928,-135.65147,-0.19317132,-34.364819,-0.046083372,-29.621052,-59.610306,141.46628
399503125,-23.263195,-135.56358,-0.20589857,-34.164482,-0.050248392,-29.550415,-59.745338,141.38246
399812500,-23.30341,-135.84998,-0.19862658,-34.279598,-0.017539347,-29.752922,-59.792641,138.84517
400121875,-23.314524,-136.03481,-0.20768169,-34.42321,-0.036866765,-29.803062,-60.340664,137.88525
400431250,-23.260336,-136.15465,-0.21457277,-34.558506,-0.041799482,-29.752291,-60.218288,138.13208
400740625,-23.285095,-135.89287,-0.20207845,-34.475433,-0.041890293,-29.814632,-60.497684,138.42812
401050000,-23.198698,-136.41466,-0.21099302,-34.594601,-0.028744264,-29.840937,-60.274166,142.8927
401359375,-23.266993,-135.66876,-0.23871548,-34.5952,-0.032702725,-29.60261,-60.089874,136.72835
401668750,-23.283964,-136.19377,-0.25113961,-34.712353,-0.053471282,-30.149883,-59.306606,135.88368
401978125,-23.238155,-136.2411,-0.24522787,-34.704784,-0.051744856,-29.943033,-59.757614,139.96881
402287500,-23.263895,-136.21313,-0.22167236,-34.550014,-0.054768693,-29.889946,-60.292675,138.8219
402596875,-23.248289,-136.52081,-0.23464189,-34.7374,-0.036577195,-29.882557,-60.340519,139.8291
402906250,-23.321869,-136.30753,-0.25281814,-34.659512,-0.047270935,-30.070309,-60.01096,144.34401
403215625,-23.276831,-136.48317,-0.26223683,-34.707527,-0.057696402,-29.934246,-60.450306,139.28526
403525000,-23.266674,-136.33348,-0.26536611,-34.866013,-0.028550465,-30.016548,-59.548141,131.97778
403834375,-23.307669,-135.89912,-0.25993752,-35.033653,-0.036934741,-30.191799,-59.735058,138.18478
404143750,-23.268658,-136.19003,-0.2766656,-34.866268,-0.04428263,-30.028183,-59.972618,140.69946
404453125,-23.205053,-136.37877,-0.26171082,-34.87579,-0.02560268,-30.135386,-60.669628,138.9001
404762500,-23.243662,-136.39528,-0.28196269,-35.080452,-0.019982938,-30.136063,-59.867229,139.38734
405071875,-23.315222,-136.63405,-0.28625605,-35.017353,-0.028607346,-30.063885,-60.228802,141.88596
405381250,-23.246658,-136.16251,-0.28220728,-35.028446,-0.055399276,-30.338936,-59.332466,136.81041
405690625,-23.290806,-136.49347,-0.30155981,-35.131405,-0.034640756,-30.126858,-59.740982,138.08261
406000000,-23.312822,-136.53516,-0.29870313,-35.12727,-0.050581731,-30.16914,-60.366123,136.26982
406309375,-23.251337,-136.53166,-0.28920141,-35.040543,-0.028879005,-30.095074,-60.31105,136.62019
406618750,-23.30941,-136.07019,-0.30383685,-35.258152,-0.073485419,-30.24556,-59.586582,137.57724
406928125,-23.213392,-136.5363,-0.30425653,-35.178398,-0.042510424,-30.176121,-61.016685,140.46251
407237500,-23.259315,-136.14517,-0.32383579,-35.240353,-0.032905616,-30.475243,-59.476753,145.29533
407546875,-23.264536,-136.24483,-0.3288461,-35.280361,-0.048706595,-30.240492,-59.93721,145.12526
407856250,-23.280336,-136.72958,-0.32751453,-35.135361,-0.040984083,-30.370939,-59.590847,138.66747
408165625,-23.28315,-136.5923,-0.35010803,-35.297825,-0.04019491,-30.279673,-60.332298,143.65042
408475000,-23.244856,-136.23837,-0.33641565,-35.455509,-0.070752487,-30.606102,-59.96339,137.11304
408784375,-23.250622,-136.32338,-0.35745409,-35.437984,-0.052111041,-30.569254,-60.584099,142.90294
409093750,-23.235764,-136.66313,-0.34493148,-35.364529,-0.04553695,-30.431789,-59.733719,136.28055
409403125,-23.282335,-136.33946,-0.36078548,-35.499634,-0.024911422,-30.389944,-59.849831,136.78719
409712500,-23.23691,-136.30011,-0.3634733,-35.422184,-0.070725739,-30.599747,-59.543839,133.44931
410021875,-23.293386,-136.04059,-0.37175524,-35.416603,-0.070089437,-30.482445,-59.440002,135.47171
410331250,-23.245262,-136.3714,-0.38500702,-35.426392,-0.048670895,-30.50234,-59.353943,143.01878
410640625,-23.259405,-136.41426,-0.37438858,-35.570103,-0.056347545,-30.653248,-58.688293,140.36783
410950000,-23.238085,-136.59596,-0.38704574,-35.536579,-0.029432476,-30.449612,-59.380264,131.46498
411259375,-23.243483,-136.59933,-0.37275043,-35.55368,-0.033243474,-30.631605,-59.214943,133.45731
411568750,-23.270372,-136.67516,-0.41375238,-35.638271,-0.027029824,-30.67482,-59.65374,141.12131
411878125,-23.238718,-136.51717,-0.40708071,-35.564541,-0.055689696,-30.672966,-59.139835,138.89577
412187500,-23.255032,-136.01073,-0.41355857,-35.500584,-0.047313608,-30.698071,-59.704929,139.5322
412496875,-23.216124,-136.92319,-0.37192607,-35.764641,-0.026069054,-30.665562,-58.622929,135.06059
412806250,-23.228531,-136.45778,-0.41635644,-35.489605,-0.039555613,-30.80439,-59.162216,139.97546
413115625,-23.206404,-136.29907,-0.42353898,-35.609745,-0.054721504,-30.789564,-59.817146,136.67606
413425000,-23.207788,-136.6924,-0.42120934,-35.626842,-0.032154553,-30.773609,-59.122749,139.65651
413734375,-23.230288,-136.66055,-0.42331374,-35.648487,-0.047095507,-30.738914,-58.497131,137.79254
414043750,-23.236553,-136.38197,-0.43421075,-35.518894,-0.047953393,-30.814816,-59.217182,139.88913
414353125,-23.210861,-136.28,-0.4543021,-35.647888,-0.015675459,-30.742119,-60.347168,138.00031
414662500,-23.207724,-136.25183,-0.46953958,-35.516705,-0.039795645,-30.884739,-58.976433,139.25856
414971875,-23.166714,-136.58986,-0.44108325,-35.74551,-0.023259865,-30.864817,-59.062935,138.77158
415281250,-23.260105,-136.30476,-0.46054265,-35.759857,-0.033923011,-31.092402,-59.675167,131.72377
415590625,-23.20261,-135.80608,-0.44261813,-35.614399,-0.054316755,-30.877434,-58.546265,134.02281
415900000,-23.161064,-136.85785,-0.46239641,-35.539959,-0.054381482,-31.00477,-59.283142,132.05853
416209375,-23.209593,-136.21251,-0.46961895,-35.624161,-0.039838247,-30.823446,-59.264538,134.87788
416518750,-23.150131,-135.95724,-0.45795599,-35.603558,-0.041187488,-31.071299,-59.939651,136.14418
416828125,-23.161095,-135.9958,-0.49167517,-35.687244,-0.017652633,-31.021667,-59.411129,137.61525
417137500,-23.146685,-136.10435,-0.47713348,-35.832325,-0.038751662,-31.053961,-59.907322,131.44693
417446875,-23.202383,-136.39719,-0.44881964,-35.825008,-0.055332031,-31.131081,-59.681099,139.39253
417756250,-23.140842,-136.15453,-0.48139092,-35.822105,-0.059673253,-31.086777,-58.893791,138.50302
418065625,-23.230005,-136.20216,-0.46482551,-35.778301,-0.052145302,-31.223927,-59.797493,133.5493
418375000,-23.097931,-136.4227,-0.458307,-35.619232,-0.061017193,-31.408636,-58.711678,136.66862
418684375,-23.152025,-136.3504,-0.46609202,-35.584949,-0.04239884,-31.212421,-59.086792,138.00766
418993750,-23.177896,-135.89589,-0.47931728,-35.583092,-0.030324424,-31.354847,-60.263733,134.00168
419303125,-23.133909,-136.3382,-0.49947742,-35.796375,-0.069056422,-31.276926,-59.451656,138.01221
419612500,-23.154346,-136.66542,-0.46936885,-35.915363,-0.037503086,-31.163431,-59.737888,134.25258
419921875,-23.105162,-135.79596,-0.50291312,-35.592274,-0.041995324,-31.162636,-59.773888,135.60147
420231250,-23.160713,-136.14993,-0.48162341,-35.642708,-0.050685588,-31.426933,-58.904694,135.03622
420540625,-23.085932,-136.37869,-0.48830825,-35.726948,-0.04800918,-31.346075,-59.291157,140.59352
420850000,-23.0968,-136.38329,-0.49775225,-35.602257,-0.035391878,-31.577301,-59.628757,143.33453
421159375,-23.112041,-136.47984,-0.47642443,-35.705757,-0.067182064,-31.404671,-60.451263,132.45464
421468750,-23.124378,-136.53429,-0.47168028,-35.635628,-0.04958709,-31.367235,-59.571075,135.19836
421778125,-23.080992,-136.07616,-0.4923799,-35.594791,-0.057896309,-31.46887,-59.710892,134.88889
422087500,-23.117941,-136.3793,-0.47721696,-35.750763,-0.04487659,-31.451433,-59.557598,134.64655
422396875,-23.032507,-136.51585,-0.49342549,-35.65316,-0.048683934,-31.442329,-58.712574,136.47731
422706250,-23.076284,-136.59457,-0.4892728,-35.745869,-0.053882755,-31.625437,-58.930531,133.2511
423015625,-23.067867,-136.62192,-0.50098705,-35.701946,-0.049116824,-31.629387,-59.547119,138.08276
423325000,-23.078106,-136.42731,-0.51924229,-35.743549,-0.066458248,-31.550533,-58.430416,132.88745
423634375,-23.028328,-136.32562,-0.51497287,-35.691849,-0.058600035,-31.560734,-59.207298,133.04642
423943750,-23.058479,-136.5696,-0.53048897,-35.784966,-0.072248347,-31.56587,-60.103016,135.60011
424253125,-23.023983,-136.58148,-0.50644279,-35.909111,-0.057999771,-31.632584,-59.523319,133.47266
424562500,-23.072315,-135.85214,-0.52125394,-35.82275,-0.032301757,-31.665926,-59.548336,132.99507
