!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:08:12
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
257809375,-2.7513812,156.76076,-16.308475,-17.998781,-11.539843,-24.893816,-50.766747,82.327156
258118750,-2.8015277,156.84232,-16.295441,-18.041992,-11.533766,-25.036819,-47.149742,73.587746
258428125,-2.738524,156.75783,-16.322433,-17.842747,-11.511845,-24.847509,-47.740723,81.440033
258737500,-2.7687426,156.68465,-16.304514,-18.124985,-11.522221,-24.72588,-48.561665,70.964371
259046875,-2.7880168,156.62567,-16.301796,-17.938248,-11.55082,-24.971752,-46.949387,73.510681
259356250,-2.7646194,156.59901,-16.316738,-17.972868,-11.548134,-25.064445,-49.189514,84.488754
259665625,-2.760864,156.61012,-16.297434,-18.06962,-11.535169,-25.128464,-47.212566,74.494011
259975000,-2.7518644,156.51709,-16.291092,-17.949368,-11.54666,-25.146793,-47.441711,71.125305
260284375,-2.7541435,156.57803,-16.306595,-18.000851,-11.57813,-25.135939,-49.254864,75.296768
260593750,-2.7858558,156.55772,-16.344963,-17.949474,-11.569609,-25.106489,-47.801979,76.69606
260903125,-2.7630169,156.53545,-16.325968,-18.087875,-11.573609,-25.205263,-46.869602,67.312195
261212500,-2.7688916,156.56151,-16.318441,-17.833086,-11.55337,-25.078304,-48.7766,82.301239
261521875,-2.7657597,156.52461,-16.296305,-18.009638,-11.537763,-25.207304,-48.037315,69.931526
261831250,-2.7675421,156.47015,-16.329842,-17.956499,-11.577078,-25.010542,-48.317467,72.903938
262140625,-2.773592,156.50916,-16.311138,-17.918507,-11.546382,-25.234011,-46.447044,66.605286
262450000,-2.7494259,156.37024,-16.314991,-17.945271,-11.568174,-25.421074,-48.150909,83.356003
262759375,-2.7636459,156.46825,-16.309116,-17.925526,-11.583691,-25.27813,-47.055885,76.838455
263068750,-2.7680957,156.30122,-16.33556,-18.049522,-11.586403,-25.092672,-47.245392,66.686119
263378125,-2.7779915,156.22536,-16.347601,-17.867901,-11.596778,-25.437454,-47.269741,74.009476
263687500,-2.7606754,156.26439,-16.344189,-17.838171,-11.567345,-25.215199,-48.057632,69.512016
263996875,-2.7800734,156.30136,-16.309557,-18.057076,-11.598251,-25.222847,-46.284035,69.264641
264306250,-2.74984,156.15222,-16.328188,-17.878496,-11.573193,-25.396959,-48.023621,78.318085
264615625,-2.7761834,156.31363,-16.333517,-17.889565,-11.589663,-25.24754,-47.672245,69.845459
264925000,-2.7584639,156.28633,-16.315065,-17.828453,-11.579749,-25.103745,-47.87957,80.249634
265234375,-2.7646508,156.03699,-16.331526,-17.794113,-11.600038,-25.378969,-47.525311,81.082787
265543750,-2.7606025,156.12123,-16.313725,-17.984324,-11.603941,-25.134933,-48.776947,77.135544
265853125,-2.7560847,156.15082,-16.326885,-18.006193,-11.592199,-25.399202,-47.953182,76.118301
266162500,-2.7596233,156.08266,-16.326538,-17.69627,-11.605264,-25.337593,-47.159756,76.337029
266471875,-2.756767,155.93506,-16.287586,-17.817129,-11.589685,-25.466518,-48.160553,81.565056
266781250,-2.753433,156.07652,-16.327318,-17.802107,-11.555604,-25.464216,-48.899117,77.440948
267090625,-2.7481058,156.17805,-16.342178,-17.939623,-11.604254,-25.148115,-47.598221,74.647079
267400000,-2.7648401,155.94145,-16.302601,-17.605595,-11.62598,-25.430185,-48.375938,72.504593
267709375,-2.764147,155.84927,-16.303198,-18.066788,-11.623666,-25.588001,-47.226215,78.212189
268018750,-2.7556629,155.99332,-16.32184,-17.702036,-11.604838,-25.246553,-48.21838,70.080627
268328125,-2.7643068,156.10774,-16.296206,-17.83559,-11.59764,-25.398552,-47.582451,80.886047
268637500,-2.7907183,155.91199,-16.295271,-17.911591,-11.598288,-25.407694,-48.791603,78.834282
268946875,-2.7723286,155.81012,-16.332891,-17.609915,-11.617272,-25.34742,-47.87476,80.932182
269256250,-2.7482836,155.8362,-16.315441,-17.760572,-11.596682,-25.384773,-48.37738,73.411865
269565625,-2.7619352,155.79761,-16.298012,-17.6029,-11.601966,-25.203783,-47.013508,72.477386
269875000,-2.7792761,155.80864,-16.288815,-17.601721,-11.581019,-25.311226,-48.255238,68.849297
270184375,-2.7931406,155.90671,-16.299929,-17.912264,-11.610186,-25.385714,-47.494293,69.149246
270493750,-2.7512736,155.55035,-16.302406,-17.784956,-11.634222,-25.409029,-47.114197,75.11937
270803125,-2.7692397,155.80635,-16.292458,-17.815859,-11.640823,-25.237579,-48.5853,75.899651
271112500,-2.7874072,155.52167,-16.297651,-17.763168,-11.633505,-25.439556,-47.928875,76.599541
271421875,-2.7570691,155.71301,-16.2892,-17.650938,-11.634954,-25.312906,-47.398258,68.974762
271731250,-2.7352412,155.58673,-16.290907,-17.772516,-11.60276,-25.435658,-46.722076,65.007629
272040625,-2.7670472,155.5332,-16.271442,-17.650885,-11.645312,-25.428915,-49.146339,74.415024
272350000,-2.7746511,155.63025,-16.302168,-17.688259,-11.594759,-25.339016,-48.073299,74.758629
272659375,-2.7715631,155.55516,-16.272409,-17.725193,-11.624444,-25.406593,-48.222309,74.935867
272968750,-2.7628891,155.6196,-16.285004,-17.47419,-11.635463,-25.269754,-47.432049,76.553802
273278125,-2.7907808,155.65288,-16.297756,-17.752531,-11.627645,-25.483046,-45.904854,59.306847
273587500,-2.7675197,155.63525,-16.262934,-17.761137,-11.588932,-25.461872,-48.484875,80.054817
273896875,-2.7525535,155.42422,-16.268513,-17.656509,-11.617678,-25.412731,-46.786152,74.670479
274206250,-2.7360408,155.46684,-16.273132,-17.727024,-11.602577,-25.520432,-48.180813,72.478333
274515625,-2.7615559,155.40279,-16.277597,-17.613707,-11.637366,-25.501339,-49.442081,85.170921
274825000,-2.7749591,155.36786,-16.252083,-17.749752,-11.615829,-25.341549,-47.945381,75.494507
275134375,-2.7485452,155.4682,-16.24567,-17.700377,-11.642921,-25.334925,-47.102982,73.262711
275443750,-2.7608895,155.22955,-16.241199,-17.628216,-11.620411,-25.445074,-47.07687,66.170044
275753125,-2.753509,155.3806,-16.252441,-17.591648,-11.616205,-25.336817,-48.205849,71.803001
276062500,-2.7686241,155.14441,-16.246611,-17.696302,-11.621688,-25.503132,-46.839413,72.527634
276371875,-2.7617202,155.22556,-16.247414,-17.661484,-11.623353,-25.564198,-47.44347,73.535217
276681250,-2.757858,155.19809,-16.225811,-17.739645,-11.601277,-25.574717,-47.332024,77.160187
276990625,-2.7647796,155.18692,-16.222937,-17.671944,-11.625442,-25.317455,-46.271648,70.64978
277300000,-2.7810194,154.89101,-16.209776,-17.557705,-11.600258,-25.685736,-47.800945,73.534088
277609375,-2.7626865,155.08728,-16.206627,-17.874605,-11.620123,-25.383362,-49.156689,67.951118
277918750,-2.7471204,155.03879,-16.185743,-17.64924,-11.597426,-25.536882,-47.900047,76.493149
278228125,-2.7588453,154.96823,-16.190744,-17.510872,-11.584975,-25.670818,-47.682949,77.585457
278537500,-2.7461853,155.13773,-16.200647,-17.647263,-11.592089,-25.450373,-46.802197,75.545135
278846875,-2.7665055,154.94627,-16.20257,-17.646002,-11.606331,-25.431057,-46.396725,76.798805
279156250,-2.7562275,154.96844,-16.182009,-17.629364,-11.58924,-25.629463,-48.855621,78.849152
279465625,-2.7580321,154.89612,-16.180441,-17.654707,-11.564137,-25.648939,-48.386986,72.519669
279775000,-2.7362852,154.98772,-16.161993,-17.684568,-11.5793,-25.513094,-47.251774,80.24987
280084375,-2.7464042,154.95114,-16.177868,-17.803282,-11.608669,-25.425802,-47.278522,72.451424
280393750,-2.7527463,154.84206,-16.168989,-17.928278,-11.574306,-25.670832,-47.801861,78.454987
280703125,-2.7511494,154.87329,-16.147259,-17.716291,-11.595431,-25.54158,-47.048355,61.866364
281012500,-2.7413893,154.91881,-16.131014,-17.755802,-11.568615,-25.754965,-45.906403,73.065041
281321875,-2.7655416,154.76286,-16.149147,-17.781874,-11.60903,-25.832947,-47.837982,78.925995
281631250,-2.7673905,154.69359,-16.126114,-17.757036,-11.621042,-25.81123,-47.096989,69.970688
281940625,-2.7680767,154.76045,-16.110723,-17.837204,-11.578861,-25.741947,-46.876198,72.749481
282250000,-2.7740676,154.67339,-16.142315,-17.722769,-11.600096,-25.772692,-46.08091,59.944809
282559375,-2.7535312,154.7104,-16.133776,-17.723707,-11.577738,-25.60371,-48.557907,68.463928
282868750,-2.7556081,154.74477,-16.101973,-17.838743,-11.564878,-25.632069,-48.151455,69.520363
283178125,-2.7641852,154.64978,-16.107437,-17.915785,-11.572693,-25.661505,-46.766914,79.999496
283487500,-2.7667,154.67572,-16.077341,-17.861816,-11.564747,-25.633528,-46.661228,72.114578
283796875,-2.7680504,154.60286,-16.099054,-17.936752,-11.575735,-25.743616,-46.339298,71.752403
284106250,-2.7591405,154.6862,-16.073557,-17.955524,-11.54669,-25.727957,-47.399925,81.583664
284415625,-2.7586727,154.45691,-16.087246,-17.809135,-11.567755,-25.738829,-47.266258,67.592628
284725000,-2.7486551,154.59752,-16.04273,-17.956686,-11.527763,-25.848986,-47.613163,73.614082
285034375,-2.7699256,154.3864,-16.049519,-18.263479,-11.52884,-25.835371,-47.645748,66.621071
285343750,-2.7491755,154.44763,-16.032795,-18.178864,-11.526719,-25.760784,-45.594189,76.413391
285653125,-2.7705364,154.44983,-16.055927,-18.072586,-11.526573,-25.765097,-47.439198,83.50856
285962500,-2.7504163,154.33057,-16.044882,-18.097916,-11.525912,-25.785858,-45.962944,69.29361
286271875,-2.7740235,154.3631,-16.039083,-18.175385,-11.5193,-26.015879,-46.490479,76.243904
286581250,-2.7657292,154.39754,-16.017963,-18.073114,-11.555007,-25.972931,-47.065701,73.048164
286890625,-2.7482762,154.26817,-15.987202,-18.379486,-11.55386,-25.885996,-49.330944,69.074768
287200000,-2.7647514,154.28236,-16.019011,-18.213219,-11.518629,-26.139933,-46.931831,74.593086
287509375,-2.7708557,154.2164,-15.996574,-18.36372,-11.519922,-25.948214,-47.8008,71.069748
287818750,-2.761456,154.18983,-15.994758,-18.538197,-11.537013,-26.165728,-46.316273,80.147636
288128125,-2.7506249,154.16443,-15.9641,-18.214081,-11.49029,-26.010134,-47.478027,79.956429
288437500,-2.7583337,154.30573,-15.971122,-18.307278,-11.504169,-26.126913,-46.838566,60.670624
288746875,-2.730767,154.01077,-15.94397,-18.604683,-11.532351,-26.07918,-46.182922,75.770218
289056250,-2.7485116,154.03831,-15.97293,-18.412622,-11.485183,-26.144352,-47.969479,57.653042
289365625,-2.7533126,154.06735,-15.956982,-18.760828,-11.49456,-26.072643,-48.200424,75.49688
289675000,-2.7216518,154.08842,-15.966542,-18.532145,-11.5003,-26.341259,-46.438366,76.951347
289984375,-2.755832,153.83516,-15.955093,-18.725897,-11.500158,-26.137177,-46.711586,67.9478
290293750,-2.7461839,154.11981,-15.959146,-18.730371,-11.488104,-26.228434,-47.904427,72.622368
290603125,-2.7334371,153.91873,-15.947114,-18.886795,-11.492363,-26.353596,-46.045296,65.145432
290912500,-2.7408018,154.00761,-15.945991,-18.839149,-11.500426,-26.179424,-46.587975,74.882118
291221875,-2.7675757,153.84503,-15.913383,-18.835478,-11.492859,-26.38995,-46.743362,75.423782
291531250,-2.7295146,153.80699,-15.928887,-19.13624,-11.472149,-26.178185,-48.088806,67.55088
291840625,-2.7399132,153.8647,-15.86706,-19.203653,-11.47004,-26.298096,-47.020473,65.383469
292150000,-2.7422249,153.79712,-15.877819,-19.146484,-11.471033,-26.454014,-47.842216,77.36927
292459375,-2.7540846,153.90419,-15.915644,-19.072763,-11.470942,-26.473631,-46.753445,76.495483
292768750,-2.7176344,153.65794,-15.902093,-19.360727,-11.470335,-26.507507,-46.790012,69.140419
293078125,-2.7407887,153.56474,-15.88613,-19.160746,-11.465339,-26.464737,-45.930004,80.250839
293387500,-2.7510509,153.55524,-15.894011,-19.466339,-11.475151,-26.574604,-45.788635,83.94722
293696875,-2.7366354,153.49666,-15.885688,-19.337667,-11.44919,-26.545589,-46.897377,71.225471
294006250,-2.7717628,153.60168,-15.866724,-19.202879,-11.461913,-26.539112,-47.071354,67.119537
294315625,-2.7492223,153.47826,-15.870039,-19.396843,-11.441456,-26.643742,-49.406078,80.487526
294625000,-2.7427292,153.74161,-15.850485,-19.611332,-11.449467,-26.697832,-46.393967,71.452034
294934375,-2.7510343,153.52942,-15.858868,-19.638424,-11.440662,-26.743567,-48.473534,73.371361
295243750,-2.7321293,153.56668,-15.863295,-19.727827,-11.429637,-26.692822,-47.462547,78.623596
295553125,-2.7476282,153.48816,-15.852297,-19.762403,-11.451024,-26.902573,-46.670868,72.858322
295862500,-2.7357948,153.4467,-15.858002,-19.850851,-11.439636,-26.819927,-48.479057,69.814598
296171875,-2.7507448,153.43723,-15.831237,-19.706018,-11.42931,-26.789545,-47.016861,62.591801
296481250,-2.7658794,153.37436,-15.868887,-19.896185,-11.417536,-26.883801,-47.095825,80.247391
296790625,-2.734175,153.31973,-15.824947,-20.053633,-11.440312,-26.902636,-46.924896,72.80957
297100000,-2.7677975,153.32191,-15.831496,-20.042078,-11.429702,-27.162823,-48.00967,78.400467
297409375,-2.7551522,153.42166,-15.817838,-20.188526,-11.443263,-27.11587,-47.288517,79.686668
297718750,-2.7558832,153.18497,-15.837132,-20.292179,-11.422883,-27.141142,-47.685963,81.418968
298028125,-2.7078145,153.24139,-15.859448,-20.114912,-11.422073,-27.028103,-47.704887,66.993813
298337500,-2.751368,153.21997,-15.822587,-20.307047,-11.412494,-27.099991,-47.468632,72.379387
298646875,-2.7651074,153.16212,-15.815785,-20.405346,-11.407656,-27.432722,-47.008476,75.424637
298956250,-2.742795,153.32864,-15.839285,-20.688684,-11.41283,-27.387936,-47.43465,79.888824
299265625,-2.7385874,153.05359,-15.81864,-20.646185,-11.419414,-27.29022,-45.528877,73.131958
299575000,-2.7595592,153.11728,-15.81719,-20.622471,-11.427969,-27.273046,-45.829113,73.639542
299884375,-2.7457178,152.97765,-15.832751,-20.749731,-11.417774,-27.443388,-46.522408,71.666267
300193750,-2.7475395,153.09413,-15.780869,-20.945456,-11.405218,-27.453812,-47.051529,80.343437
300503125,-2.7490478,153.16512,-15.81826,-20.95351,-11.400329,-27.477716,-45.730011,76.927284
300812500,-2.7587326,152.74797,-15.816791,-20.906244,-11.389587,-27.42177,-46.486469,75.819672
301121875,-2.7473619,152.78604,-15.83175,-21.288645,-11.369163,-27.525747,-46.823086,81.422821
301431250,-2.7666991,152.8181,-15.830229,-21.369183,-11.384424,-27.788261,-45.365528,81.914902
301740625,-2.7628725,152.69374,-15.842321,-21.27001,-11.386032,-27.528278,-46.22784,72.699081
302050000,-2.7594242,152.9437,-15.809955,-21.222837,-11.372128,-27.798113,-47.327122,70.892265
302359375,-2.7547579,152.70787,-15.847753,-21.102041,-11.376942,-27.797979,-47.645794,73.419609
302668750,-2.7439253,152.73457,-15.826364,-21.35042,-11.388048,-28.064646,-47.417881,70.399734
302978125,-2.7560413,152.91377,-15.809647,-21.650812,-11.380356,-27.837898,-47.586189,77.606644
303287500,-2.7605851,152.63116,-15.829234,-21.369877,-11.380592,-27.945772,-46.730976,71.822884
303596875,-2.7506993,152.67166,-15.818912,-21.738379,-11.369226,-28.071215,-45.673901,75.943642
303906250,-2.7678425,152.73563,-15.821895,-21.803162,-11.395238,-27.984829,-46.64019,78.978401
304215625,-2.755852,152.6418,-15.833927,-21.939068,-11.385244,-28.212687,-45.809155,73.315826
304525000,-2.7515004,152.54922,-15.832928,-21.862537,-11.398963,-28.092472,-46.428833,64.386528
304834375,-2.7448797,152.38564,-15.818056,-21.996714,-11.36648,-28.298756,-46.221317,76.434746
305143750,-2.7559662,152.55545,-15.840664,-22.068953,-11.380696,-28.488394,-47.425152,79.473335
305453125,-2.7752323,152.517,-15.846024,-22.240574,-11.388876,-28.450779,-47.747337,80.744003
305762500,-2.7441819,152.436,-15.854909,-22.209717,-11.388944,-28.528408,-44.991016,68.845467
306071875,-2.7593112,152.28683,-15.861738,-22.174574,-11.376599,-28.476171,-46.313549,73.487129
306381250,-2.7445211,152.27299,-15.848351,-22.516582,-11.362721,-28.639235,-46.461113,81.812057
306690625,-2.7061532,152.29033,-15.85255,-22.512911,-11.373965,-28.574188,-45.036884,69.480629
307000000,-2.756958,152.34657,-15.835134,-22.380232,-11.366582,-28.609612,-47.139835,79.800804
307309375,-2.7477682,152.18358,-15.85394,-22.59219,-11.365135,-28.561445,-46.532883,72.259521
307618750,-2.7682662,152.44252,-15.861243,-22.541742,-11.389474,-28.657251,-45.890076,67.756096
307928125,-2.7516494,152.07611,-15.849568,-22.687876,-11.35341,-28.751801,-46.988899,75.315582
308237500,-2.7456088,152.20718,-15.852488,-22.576263,-11.391166,-28.716404,-45.227108,74.659454
308546875,-2.7330608,152.02216,-15.871369,-22.819683,-11.386329,-28.906126,-45.353111,82.10321
308856250,-2.7532206,152.1769,-15.885977,-22.80798,-11.364619,-29.020302,-46.41328,82.755936
309165625,-2.7790573,152.34944,-15.856722,-23.097622,-11.386547,-28.994436,-46.799068,68.50032
309475000,-2.7282794,152.16191,-15.869842,-23.042475,-11.367018,-29.238527,-45.897762,71.336411
309784375,-2.7557368,152.10898,-15.893153,-23.147722,-11.355279,-29.062695,-46.440544,76.079849
310093750,-2.7483695,151.95215,-15.887038,-23.219934,-11.361384,-29.018366,-47.687767,72.710014
310403125,-2.7295408,152.03325,-15.884029,-23.163233,-11.379385,-29.281021,-47.432816,72.376778
310712500,-2.7606628,152.08298,-15.926014,-23.412029,-11.366778,-29.155428,-46.39146,78.833267
311021875,-2.7732394,152.15001,-15.892161,-23.452009,-11.382798,-29.384977,-45.71405,75.680679
311331250,-2.7584636,151.88142,-15.934704,-23.324297,-11.362848,-29.290106,-47.130272,73.421417
311640625,-2.7593646,151.76628,-15.951484,-23.383636,-11.367332,-29.368891,-46.300991,79.460014
311950000,-2.7624135,152.01952,-15.942481,-23.662598,-11.400828,-29.459942,-45.777603,72.479317
312259375,-2.7417932,151.99957,-15.96117,-23.749866,-11.399815,-29.544943,-46.920315,80.367371
312568750,-2.770426,151.93953,-15.950515,-23.649929,-11.390391,-29.659061,-45.325634,69.754738
312878125,-2.7416451,152.06136,-15.926167,-23.714043,-11.400546,-29.651497,-45.111763,69.424065
313187500,-2.7319794,151.79562,-15.969131,-23.947826,-11.418136,-29.790745,-46.633007,74.789307
313496875,-2.7480371,151.72141,-15.962866,-23.903599,-11.356657,-29.633287,-46.287476,68.442665
313806250,-2.7477505,151.68619,-15.960505,-23.950571,-11.398061,-29.856714,-46.512287,76.81031
314115625,-2.746376,151.74519,-15.984094,-23.93539,-11.392529,-29.783314,-46.153347,74.288193
314425000,-2.7395172,151.46149,-16.015636,-24.004118,-11.380904,-29.87006,-46.428192,72.332535
314734375,-2.7626014,151.66167,-15.969798,-24.173183,-11.416289,-29.867104,-46.424828,71.868919
315043750,-2.7611489,151.63765,-16.017536,-24.164143,-11.383217,-29.942129,-47.289871,72.687996
315353125,-2.7671568,151.35991,-16.033522,-24.344584,-11.42952,-29.994284,-46.611774,73.567619
315662500,-2.7403994,151.5773,-16.017954,-24.264481,-11.45501,-29.915689,-45.970421,68.026627
315971875,-2.7500999,151.38229,-16.058458,-24.324934,-11.417365,-30.132845,-46.314098,77.371513
316281250,-2.7151053,151.57361,-16.034687,-24.526915,-11.402312,-30.132797,-47.118446,73.452156
316590625,-2.7537959,151.35085,-16.076025,-24.501562,-11.410878,-30.268322,-45.929829,69.107712
316900000,-2.725827,151.35805,-16.066568,-24.623163,-11.396602,-30.267939,-46.603828,75.222885
317209375,-2.769444,151.38074,-16.073023,-24.512741,-11.431778,-30.163267,-46.710754,76.028275
317518750,-2.7498622,151.5842,-16.048206,-24.483597,-11.41485,-30.298693,-45.082439,72.153595
317828125,-2.7361495,151.35014,-16.096972,-24.633581,-11.427544,-30.470409,-46.188438,78.64373
318137500,-2.7769055,151.1622,-16.093582,-24.748619,-11.438038,-30.436682,-46.564682,71.518623
318446875,-2.7478046,151.35371,-16.110939,-24.714642,-11.430168,-30.553278,-45.679916,78.151596
318756250,-2.810091,151.17944,-16.122292,-24.459402,-11.455714,-30.300932,-46.911297,67.180618
319065625,-2.7684026,151.28387,-16.168205,-24.738186,-11.434229,-30.591629,-45.817379,68.072914
319375000,-2.7516232,151.25121,-16.133236,-24.709887,-11.459826,-30.653952,-45.805019,69.515274
319684375,-2.7823007,151.03639,-16.143366,-24.911617,-11.455804,-30.647335,-45.722427,74.095337
319993750,-2.7702005,151.00008,-16.176271,-24.774075,-11.454808,-30.730793,-45.777531,75.594269
