!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:01:31
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
3253753000,-3.1387606,173.92989,-5.4023046,15.968732,-5.565464,14.769451,-3.1582568,168.6144
3254252500,-3.1360912,173.8951,-5.4494967,15.921281,-5.586823,14.585855,-3.164187,168.56609
3254752000,-3.142513,173.85339,-5.474453,15.890645,-5.5952044,14.402002,-3.1568203,168.62267
3255251500,-3.143033,173.72823,-5.4702697,15.568409,-5.6000261,14.269479,-3.1517808,168.38791
3255751000,-3.1416826,173.76656,-5.4947405,15.304777,-5.6409025,14.136753,-3.1650512,168.2672
3256250500,-3.1320226,173.6226,-5.4930964,15.207386,-5.6520023,13.89372,-3.1498654,168.31146
3256750000,-3.145443,173.47037,-5.5334067,15.119913,-5.6847582,13.700005,-3.1398907,168.37634
3257249500,-3.135891,173.51932,-5.5397725,14.815254,-5.6844287,13.593907,-3.1579452,168.27794
3257749000,-3.1654675,173.43629,-5.5610619,14.425429,-5.7506166,13.419043,-3.155144,167.97409
3258248500,-3.1520212,173.28038,-5.5803199,14.423647,-5.7398138,13.331914,-3.1565766,168.05608
3258748000,-3.1345007,173.24422,-5.6137648,14.512049,-5.7808423,13.169614,-3.1507051,168.02364
3259247500,-3.1736896,173.21187,-5.6421337,14.260911,-5.801228,13.148553,-3.1637678,168.01221
3259747000,-3.1334805,173.18982,-5.6461601,14.170536,-5.8302655,13.114102,-3.1411736,167.94443
3260246500,-3.1435192,173.05252,-5.68891,13.913014,-5.8399777,12.970659,-3.1422768,167.74413
3260746000,-3.1594262,173.0275,-5.7088313,13.768659,-5.8683314,12.916185,-3.1501603,167.83199
3261245500,-3.1346533,172.93852,-5.7370801,13.706636,-5.8863955,12.695567,-3.1417167,167.69823
3261745000,-3.1335444,173.00417,-5.7663174,13.73625,-5.918992,12.709475,-3.1589327,167.63155
3262244500,-3.1356966,172.78101,-5.8114038,13.584625,-5.9546204,12.772421,-3.156224,167.51851
3262744000,-3.1306531,172.70703,-5.8390675,13.390788,-5.9852853,12.527032,-3.1611898,167.51149
3263243500,-3.1444435,172.80775,-5.8364897,13.467611,-5.9878902,12.700639,-3.1306543,167.53328
3263743000,-3.1421652,172.65654,-5.8663445,13.397113,-6.0290351,12.670848,-3.1477129,167.30353
3264242500,-3.147177,172.73396,-5.9113064,13.416227,-6.0752721,12.577304,-3.1498275,167.40135
3264742000,-3.1271212,172.52348,-5.9497633,13.371951,-6.102448,12.4081,-3.1610119,167.34076
3265241500,-3.1406858,172.46338,-5.9433045,13.383327,-6.1172719,12.458028,-3.1283178,167.19044
3265741000,-3.1177697,172.30298,-5.9547043,13.222503,-6.1369996,12.39822,-3.1213775,167.11403
3266240500,-3.1475823,172.37415,-6.0231423,13.243999,-6.1910362,12.54613,-3.1517866,167.03249
3266740000,-3.142309,172.30434,-6.05024,13.156078,-6.2034583,12.472461,-3.1428363,167.01544
3267239500,-3.1349528,172.3653,-6.0578117,13.124767,-6.2272429,12.593838,-3.1137471,166.94589
3267739000,-3.1231077,172.33276,-6.0786428,13.180875,-6.2573676,12.602843,-3.1269674,166.96315
3268238500,-3.1162496,172.21356,-6.1296158,13.263486,-6.2982202,12.65271,-3.1320434,166.88385
3268738000,-3.1187303,172.09955,-6.1388159,13.35224,-6.300806,12.524633,-3.1383579,166.73517
3269237500,-3.1395829,172.04094,-6.161665,13.47131,-6.3132854,12.559109,-3.1312289,166.87071
3269737000,-3.1254909,171.84673,-6.1823535,13.396602,-6.3595333,12.785184,-3.1477602,166.66273
3270236500,-3.1054134,171.86967,-6.198554,13.515252,-6.3527451,12.646165,-3.1403041,166.75124
3270736000,-3.1172011,171.83269,-6.2308311,13.512283,-6.3862233,12.840877,-3.1411424,166.51833
3271235500,-3.1265814,171.80774,-6.2529655,13.73202,-6.4048181,12.922137,-3.1481109,166.6209
3271735000,-3.1079981,171.67598,-6.2717166,13.645637,-6.4334121,12.938509,-3.1307735,166.39534
3272234500,-3.104883,171.62041,-6.2925873,13.9782,-6.4828253,13.148295,-3.1299777,166.51697
3272734000,-3.0932572,171.63016,-6.313148,13.768293,-6.4623885,13.249306,-3.1363404,166.34979
3273233500,-3.1108954,171.42372,-6.3130641,14.130173,-6.4806638,13.367008,-3.1356766,166.23589
3273733000,-3.103888,171.42914,-6.3537369,14.070633,-6.4905829,13.469248,-3.1359384,166.18158
3274232500,-3.0887086,171.39299,-6.3593841,14.303638,-6.5097637,13.538719,-3.1185703,166.15195
3274732000,-3.1157174,171.29205,-6.34764,14.363542,-6.5356474,13.789439,-3.1105595,166.06497
3275231500,-3.1226931,171.14864,-6.381053,14.565285,-6.5637622,13.726628,-3.1120725,166.07039
3275731000,-3.1123106,171.24672,-6.3942003,14.713202,-6.5313687,13.813951,-3.1202166,166.02959
3276230500,-3.1145804,170.96291,-6.4097366,14.961472,-6.5813656,13.962203,-3.1477842,166.00717
3276730000,-3.1011362,171.07404,-6.4014206,14.782321,-6.5893164,14.18461,-3.1144242,165.83969
3277229500,-3.116622,170.85535,-6.4164314,15.126609,-6.583221,14.113229,-3.1272266,165.84113
3277729000,-3.1017036,170.8338,-6.4094329,15.265159,-6.5627184,14.385223,-3.1151536,165.68593
3278228500,-3.1040716,170.62917,-6.4185376,15.360682,-6.5967054,14.47146,-3.1225369,165.54562
3278728000,-3.1169577,170.91832,-6.4411378,15.586589,-6.5966878,14.587374,-3.104629,165.5336
3279227500,-3.1218874,170.5939,-6.4237127,15.614158,-6.602294,14.732507,-3.1093512,165.56279
3279727000,-3.113143,170.54643,-6.43574,15.901394,-6.5959845,14.868086,-3.1103351,165.46637
3280226500,-3.1111035,170.49074,-6.4369254,15.990911,-6.6039853,15.036279,-3.1249602,165.29797
3280726000,-3.0997772,170.43948,-6.4407668,16.009867,-6.5938969,15.232748,-3.1159534,165.21809
3281225500,-3.0977621,170.38382,-6.4331603,16.221512,-6.5938783,15.356569,-3.1178749,165.19794
3281725000,-3.0936446,170.53911,-6.3963461,16.269228,-6.5629754,15.494382,-3.0873675,165.15889
3282224500,-3.0955641,170.15767,-6.4062142,16.531355,-6.5680766,15.47622,-3.1207101,164.96902
3282724000,-3.1058969,170.17993,-6.4095516,16.704176,-6.568284,15.663836,-3.1211655,165.00668
3283223500,-3.0915051,170.10017,-6.4086022,16.85722,-6.5579553,15.906111,-3.1166131,165.03139
3283723000,-3.1141036,170.06448,-6.3645692,16.914417,-6.5335975,15.771988,-3.1234574,164.84367
3284222500,-3.107794,170.09225,-6.3769016,17.073814,-6.5346265,16.170019,-3.1245172,164.76035
3284722000,-3.090008,170.00146,-6.3622327,17.224873,-6.5360885,16.327549,-3.1056218,164.86589
3285221500,-3.0976133,169.87769,-6.3551564,17.252922,-6.4957476,16.351707,-3.0973992,164.73149
3285721000,-3.1048672,169.96574,-6.3232193,17.289633,-6.5070491,16.338226,-3.1120245,164.63176
3286220500,-3.0971498,169.66803,-6.3098011,17.470734,-6.492547,16.294304,-3.0986433,164.57222
3286720000,-3.1206262,169.59474,-6.2672505,17.831602,-6.5084352,16.60885,-3.1369927,164.54895
3287219500,-3.104768,169.66139,-6.2601972,17.847132,-6.4646659,16.743479,-3.0974026,164.43164
3287719000,-3.1074815,169.68742,-6.2743139,17.972307,-6.430913,16.965725,-3.1199524,164.41368
3288218500,-3.1220202,169.40324,-6.2574511,17.974487,-6.4589319,16.816984,-3.1199579,164.40611
3288718000,-3.1008222,169.3878,-6.2259684,17.979029,-6.4099922,16.877523,-3.0977325,164.17479
3289217500,-3.1030061,169.22977,-6.1916194,18.096205,-6.413343,16.876902,-3.1263382,164.28545
3289717000,-3.1030171,169.34981,-6.1757655,18.155409,-6.3694963,17.002464,-3.1236134,164.10757
3290216500,-3.1145728,169.22772,-6.1256418,18.154703,-6.3501577,17.21237,-3.1143353,164.1312
3290716000,-3.112726,169.12866,-6.103085,18.177597,-6.320292,17.119169,-3.1325576,164.07742
3291215500,-3.1068203,169.09778,-6.0901928,18.213299,-6.2934523,17.17417,-3.113692,163.92215
3291715000,-3.1248624,169.10051,-6.0637856,18.234615,-6.2838774,17.280777,-3.1182625,163.92953
3292214500,-3.1207345,168.98584,-6.0264854,18.201296,-6.2791395,17.301945,-3.1189959,163.88324
3292714000,-3.1232426,169.02505,-5.9837122,18.390446,-6.2505717,17.267778,-3.1190648,163.90669
3293213500,-3.1132216,168.9425,-5.9718843,18.326067,-6.2025304,17.177027,-3.1277997,163.79112
3293713000,-3.1297667,168.76555,-5.9218812,18.436611,-6.2030525,17.291632,-3.1332817,163.74773
3294212500,-3.1334944,168.76683,-5.8910961,18.487667,-6.1646395,17.254517,-3.1464789,163.81114
3294712000,-3.131031,168.78365,-5.862556,18.340063,-6.1366115,17.345751,-3.1257408,163.5916
3295211500,-3.1181641,168.74498,-5.8495407,18.295868,-6.1275578,17.16927,-3.150476,163.58311
3295711000,-3.1072316,168.65373,-5.8302813,18.228069,-6.0930524,17.244442,-3.1402364,163.52602
3296210500,-3.1406608,168.54279,-5.7754712,18.135349,-6.0720787,17.221439,-3.1185102,163.43272
3296710000,-3.1128867,168.53009,-5.7449784,18.342495,-6.0284677,17.035181,-3.1317768,163.47716
3297209500,-3.131598,168.45018,-5.6947541,18.293556,-6.0164461,17.065336,-3.1233208,163.47768
3297709000,-3.1344528,168.3903,-5.6875029,18.00103,-6.0043068,17.03089,-3.1273437,163.28441
3298208500,-3.1297393,168.31537,-5.638762,18.054682,-5.9638553,16.994837,-3.1338978,163.30737
3298708000,-3.1245499,168.3071,-5.6341519,17.734745,-5.9652362,16.883881,-3.1276989,163.18652
3299207500,-3.1349378,168.37099,-5.5827837,17.696327,-5.9228477,16.911734,-3.1197155,163.15532
3299707000,-3.1172132,168.24989,-5.559103,17.592915,-5.9046731,16.766693,-3.1127968,163.18205
3300206500,-3.1283436,168.23575,-5.5445061,17.577623,-5.8378515,16.804716,-3.1357546,163.12094
3300706000,-3.1070263,168.22774,-5.481739,17.534683,-5.8291779,16.516169,-3.1248717,163.24701
3301205500,-3.1379988,168.12823,-5.4719014,17.457706,-5.8192596,16.349613,-3.125608,163.09358
3301705000,-3.1267824,167.9198,-5.4210143,17.320885,-5.7901702,16.167984,-3.1064687,162.94708
3302204500,-3.1182106,167.99608,-5.423449,17.019682,-5.7656665,16.278238,-3.1242464,162.88603
3302704000,-3.1099484,168.03537,-5.3792109,16.907707,-5.7581863,16.078268,-3.1101563,162.92143
3303203500,-3.1237411,167.8754,-5.3527055,16.782667,-5.7176156,15.90714,-3.1176634,162.76305
3303703000,-3.1103847,167.78667,-5.3399854,16.505871,-5.6991725,15.730059,-3.1262693,162.76639
3304202500,-3.1056983,167.84348,-5.2807717,16.367523,-5.7019196,15.605755,-3.1165864,162.73647
3304702000,-3.1021247,167.70372,-5.2525887,16.028942,-5.6702595,15.519232,-3.1054246,162.63608
3305201500,-3.1115222,167.73563,-5.2301993,15.941518,-5.6558528,15.254626,-3.1044223,162.52988
3305701000,-3.1100409,167.58755,-5.2083902,15.724236,-5.6441526,15.073363,-3.1077547,162.53381
3306200500,-3.1066597,167.58502,-5.1862888,15.607388,-5.6180024,14.953875,-3.0938408,162.58627
3306700000,-3.1030672,167.57506,-5.149055,15.290626,-5.5850778,14.849075,-3.1017308,162.54742
3307199500,-3.1021698,167.38774,-5.1646557,15.202321,-5.567389,14.444278,-3.1098664,162.47508
3307699000,-3.1043239,167.35443,-5.1379023,14.781831,-5.5678277,14.267615,-3.086128,162.34242
3308198500,-3.0812624,167.43622,-5.12187,14.334824,-5.5558505,14.143919,-3.0996711,162.17383
3308698000,-3.0941548,167.37251,-5.0953097,14.317924,-5.512568,13.907465,-3.0764651,162.20119
3309197500,-3.0760868,167.29465,-5.0551276,14.145298,-5.5230546,13.699834,-3.0999136,162.40244
3309697000,-3.0914109,167.2516,-5.0532837,13.889581,-5.5096412,13.571909,-3.0950184,162.11855
3310196500,-3.1091301,167.15694,-5.0571575,13.693905,-5.5103521,13.437349,-3.0785069,162.24042
3310696000,-3.0875204,167.19279,-5.0273309,13.313646,-5.5066071,13.132765,-3.0875823,162.12164
3311195500,-3.0893161,167.11125,-5.0176158,13.065815,-5.4848337,12.879811,-3.092185,162.04472
3311695000,-3.0800555,166.93597,-4.9796114,12.860535,-5.4880819,12.624933,-3.0807335,162.00284
3312194500,-3.0750954,166.8287,-5.0189981,12.544733,-5.4803214,12.281384,-3.0725935,161.98351
3312694000,-3.0758498,166.72823,-5.0184808,12.064608,-5.4879289,12.225131,-3.0721412,161.70667
3313193500,-3.0754299,166.63429,-4.9858351,12.030347,-5.4704618,11.83245,-3.0649614,161.83894
3313693000,-3.0745349,166.87227,-4.9617834,11.588244,-5.4804869,11.88851,-3.0552051,161.77211
3314192500,-3.048799,166.64915,-4.9797077,11.26472,-5.4638801,11.462045,-3.065486,161.6188
3314692000,-3.0534787,166.47208,-4.9774303,10.966171,-5.4529357,11.378376,-3.0528226,161.60519
3315191500,-3.0580492,166.48209,-4.9743986,10.709664,-5.4731784,11.189913,-3.0457494,161.4608
3315691000,-3.0383375,166.40073,-4.9981675,10.502241,-5.4521933,10.703378,-3.0515099,161.49077
3316190500,-3.0445652,166.41141,-4.9860139,10.034582,-5.4559469,10.54755,-3.0467052,161.13306
3316690000,-3.0629723,166.27988,-5.0095458,9.8302383,-5.5089049,10.466187,-3.0507824,161.26967
3317189500,-3.0557201,166.15857,-5.0049443,9.4163389,-5.4965196,10.07539,-3.0354502,161.30212
3317689000,-3.0221944,166.14018,-5.004662,9.1300888,-5.5090265,9.8261156,-3.0419431,161.12914
3318188500,-3.0423527,166.02937,-5.0257759,8.9145765,-5.5193353,9.6603689,-3.0521677,161.04106
3318688000,-3.0468144,166.01985,-5.0308142,8.5378141,-5.5285778,9.317956,-3.0134764,161.00217
3319187500,-3.0493557,165.90123,-5.0494199,8.3047981,-5.5767355,9.3722315,-3.0312982,160.96541
3319687000,-3.0529485,165.84468,-5.07863,7.8031764,-5.5665517,9.0179958,-3.0401039,160.84882
3320186500,-3.0425897,165.75935,-5.1027546,7.8521881,-5.5670295,8.7164135,-3.0474334,160.75606
3320686000,-3.0475683,165.6758,-5.1044869,7.4340506,-5.581563,8.5539017,-3.0305974,160.71346
3321185500,-3.0402117,165.65215,-5.1466994,7.1267662,-5.5930185,8.5082645,-3.033849,160.65544
3321685000,-3.036757,165.40753,-5.1398935,6.8193908,-5.6187048,8.1946964,-3.05059,160.44327
3322184500,-3.0432813,165.42802,-5.1905613,6.6156621,-5.6501932,8.0709953,-3.0394876,160.52225
3322684000,-3.0291295,165.41727,-5.1919212,6.2505083,-5.6452379,7.7519684,-3.0234973,160.40645
3323183500,-3.0636306,165.30621,-5.1986046,6.0499763,-5.6844125,7.5574098,-3.0404158,160.22185
3323683000,-3.0331028,165.15016,-5.2370634,5.6863489,-5.6908903,7.3821898,-3.0187249,160.26811
3324182500,-3.0436835,165.17503,-5.2740655,5.5624189,-5.7527471,7.3259873,-3.0238159,160.23029
3324682000,-3.0384572,165.12563,-5.2950134,5.3178229,-5.7595062,7.0544515,-3.0203092,160.11092
3325181500,-3.0520196,165.09325,-5.3315191,5.2882299,-5.7744813,6.9068251,-3.0254862,160.1588
3325681000,-3.0533361,164.97188,-5.3474274,4.9893241,-5.8039083,6.7721634,-3.0330019,160.10938
3326180500,-3.055403,164.87921,-5.3925862,4.8165312,-5.843051,6.742928,-3.053658,160.10645
3326680000,-3.056654,164.89883,-5.4495616,4.5667505,-5.875411,6.5805001,-3.0420814,159.91869
3327179500,-3.0711215,164.67542,-5.4800892,4.2864947,-5.8948374,6.2154365,-3.0448799,159.82578
3327679000,-3.0656745,164.72337,-5.4930482,4.0719328,-5.9309149,6.2136245,-3.035423,159.71472
3328178500,-3.0477457,164.63345,-5.5357842,3.9897239,-5.9633274,6.1388831,-3.0362306,159.6553
3328678000,-3.0584478,164.47623,-5.5795236,4.0160446,-6.0030584,6.0760436,-3.0638094,159.77078
3329177500,-3.0689929,164.55905,-5.5811729,3.670007,-6.017355,5.8877444,-3.0312159,159.50633
3329677000,-3.0523694,164.52477,-5.6185145,3.4518621,-6.0437098,5.9878397,-3.031018,159.47046
3330176500,-3.0531154,164.30832,-5.6654553,3.5446932,-6.076076,5.8329601,-3.028048,159.5025
3330676000,-3.0477979,164.36652,-5.7092633,3.4183254,-6.0945826,5.8915105,-3.0322294,159.41547
3331175500,-3.0544467,164.15524,-5.7330165,3.1499653,-6.1101484,5.6509547,-3.0331242,159.32568
3331675000,-3.0436661,164.23264,-5.7915268,3.0533795,-6.160737,5.6313295,-3.0467362,159.2299
3332174500,-3.0574336,164.19429,-5.8272586,3.0932333,-6.1896086,5.6723948,-3.0275638,159.20757
3332674000,-3.0525174,164.01901,-5.9001493,2.9185426,-6.2424674,5.5894885,-3.0484335,159.32269
3333173500,-3.0531011,164.10428,-5.9364033,2.9090834,-6.2685142,5.6555066,-3.0389338,159.38387
3333673000,-3.0554438,163.9127,-5.9754882,3.0495546,-6.2890792,5.3420944,-3.0584683,159.08371
3334172500,-3.0493243,163.97679,-5.985786,2.7187414,-6.2913485,5.6316876,-3.0404031,159.06677
3334672000,-3.0644534,163.82481,-6.0276484,2.7051761,-6.3371611,5.4172444,-3.0324125,158.99879
3335171500,-3.0484395,163.7995,-6.0824246,2.8803847,-6.3436027,5.4995995,-3.0535696,159.02063
3335671000,-3.0429754,163.76596,-6.1031418,2.5890834,-6.384603,5.6275134,-3.0433428,158.93619
3336170500,-3.0403664,163.7307,-6.1431379,2.8501139,-6.4193702,5.7420621,-3.0245259,158.95853
3336670000,-3.0333688,163.67252,-6.2029881,2.7852826,-6.4603882,5.9418883,-3.0362639,158.73715
3337169500,-3.049839,163.58266,-6.244431,2.7104445,-6.4879537,5.738019,-3.0476429,158.72261
3337669000,-3.0562887,163.61519,-6.2894888,2.9842794,-6.5021439,6.018261,-3.0332127,158.63953
3338168500,-3.0461257,163.48782,-6.2888861,2.93209,-6.5266528,5.9728255,-3.026593,158.54684
3338668000,-3.0394537,163.45236,-6.3475308,2.7592673,-6.5362525,6.1101551,-3.041477,158.55411
3339167500,-3.0505285,163.25383,-6.3706293,3.0652821,-6.5821223,6.1803908,-3.0180697,158.55801
3339667000,-3.0389988,163.42441,-6.412466,3.107383,-6.5998788,6.1559935,-3.0363083,158.41258
3340166500,-3.0278773,163.37389,-6.444026,3.0655236,-6.632956,6.2896376,-3.0327852,158.20204
3340666000,-3.0525172,163.25291,-6.4739242,3.2560403,-6.628191,6.3751755,-3.0475869,158.32892
3341165500,-3.0302374,163.13962,-6.5120454,3.3221171,-6.6565022,6.4527464,-3.0396459,158.27895
3341665000,-3.0394695,163.06607,-6.5483961,3.2263727,-6.662025,6.4986949,-3.0051999,158.24062
3342164500,-3.0481641,163.14183,-6.570611,3.5726888,-6.693819,6.8042068,-3.0278354,158.16501
3342664000,-3.0433023,162.89481,-6.612874,3.7585726,-6.6946464,6.8771143,-3.0372207,158.18561
3343163500,-3.0365732,162.96877,-6.6461315,3.8078246,-6.7137442,6.9310799,-3.0258338,158.01057
3343663000,-3.0319259,162.81111,-6.6469412,3.9065173,-6.7299118,6.8556542,-3.0018234,157.93503
3344162500,-3.0459316,162.88374,-6.6652994,3.8911912,-6.7399864,7.2583575,-3.0063679,157.79829
3344662000,-3.0180709,162.72186,-6.6878595,4.258357,-6.7562537,7.2994256,-3.0152695,157.89589
3345161500,-3.0329514,162.64336,-6.7194247,4.2167153,-6.7535157,7.4830127,-3.0223703,157.69568
3345661000,-3.0475979,162.75575,-6.7405715,4.4315214,-6.7832155,7.5851369,-3.0121627,157.78732
3346160500,-3.0156124,162.59488,-6.7538404,4.597168,-6.7729506,7.6222153,-3.0095682,157.61385
3346660000,-3.0158589,162.47517,-6.7710748,4.5677757,-6.7893281,7.8762097,-3.0223436,157.55905
3347159500,-3.0252004,162.33745,-6.7832975,4.9388442,-6.8063755,7.9590802,-3.0051675,157.6637
3347659000,-3.0285616,162.37529,-6.7937956,5.0691876,-6.8075047,8.0581055,-2.9912574,157.58754
3348158500,-3.0235598,162.28981,-6.8295135,5.3422518,-6.7838769,8.1673222,-3.0221322,157.52417
3348658000,-3.0339806,162.16605,-6.8343883,5.2605443,-6.792963,8.355114,-2.9930332,157.32925
3349157500,-3.0256603,161.97435,-6.8450756,5.5093503,-6.780757,8.4008322,-3.0019567,157.24345
3349657000,-3.0140424,162.08682,-6.8504233,5.7364173,-6.8133993,8.5807552,-3.0187759,157.35483
3350156500,-3.0148664,162.02809,-6.8450179,5.7009687,-6.7616882,8.8604164,-2.9973524,157.12672
3350656000,-3.0050702,161.94807,-6.8627543,6.0281954,-6.7591624,8.9232321,-2.9984708,157.14087
3351155500,-3.0076582,161.81528,-6.8822803,6.140624,-6.7485323,9.0772648,-3.0051889,157.06526
3351655000,-3.019994,161.73849,-6.8877897,6.4360309,-6.7652516,9.1933575,-3.008954,157.0685
3352154500,-3.0292377,161.66919,-6.858129,6.5573936,-6.7761459,9.0503902,-3.0011714,156.94508
3352654000,-3.0128486,161.59529,-6.8829384,6.675684,-6.7554846,9.2266188,-2.9939811,156.99907
3353153500,-3.0183296,161.6505,-6.867281,6.7325268,-6.7360225,9.4877386,-2.9899433,156.92078
3353653000,-3.0118661,161.53714,-6.8812008,6.9499021,-6.7267222,9.5843115,-2.9872735,156.68272
3354152500,-3.0155022,161.44768,-6.8405657,7.1829977,-6.7064595,9.7034779,-3.0018737,156.65247
3354652000,-3.0193923,161.44109,-6.8428855,7.2146802,-6.7074113,9.6819086,-2.9923444,156.43793
3355151500,-3.015497,161.2942,-6.8335261,7.4521079,-6.7159953,9.8747711,-3.0058479,156.62854
3355651000,-3.0190437,161.19336,-6.8403921,7.5363317,-6.6710858,9.9337959,-2.9964888,156.42242
3356150500,-3.0153184,161.17984,-6.8558106,7.6252103,-6.6712065,10.097277,-3.0181975,156.40331
3356650000,-3.02525,161.10262,-6.8104467,7.6856647,-6.6665549,10.102957,-3.0008273,156.50368
3357149500,-3.0118074,161.01889,-6.792747,8.0343866,-6.6294279,10.283217,-2.9857678,156.39122
3357649000,-3.021441,161.12053,-6.8114634,7.9797606,-6.6344352,10.356692,-2.9907513,156.21039
3358148500,-3.0101032,160.98918,-6.7905202,8.0788021,-6.6064768,10.349358,-3.0068717,156.16356
3358648000,-3.0172369,160.86018,-6.7632074,8.1291132,-6.5918689,10.262325,-2.982013,156.01303
3359147500,-3.0240035,160.80331,-6.7487311,8.380909,-6.5619597,10.259266,-2.9997525,156.05643
3359647000,-3.0107784,160.65189,-6.7786679,8.7350264,-6.5411224,10.477231,-3.0052876,156.11122
3360146500,-3.0077789,160.68083,-6.7258291,8.6518469,-6.4983144,10.416655,-2.9891775,155.96614
3360646000,-3.0152411,160.61174,-6.696331,8.7401943,-6.4945846,10.527651,-2.9978218,156.04643
3361145500,-3.0277877,160.52124,-6.7001896,9.001049,-6.4917588,10.580146,-3.0146341,155.96945
3361645000,-3.0261903,160.49136,-6.6563745,8.8750858,-6.465126,10.480156,-2.9937603,155.7989
3362144500,-3.0075095,160.55458,-6.675673,8.9040527,-6.4395142,10.619812,-3.0033362,155.70648
