!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:23:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
602407000,-3.4785814,125.13,-9.4935408,-54.201893,-9.6990499,-53.768456,-3.5464056,127.73218
602906500,-3.4795716,125.26968,-9.5090752,-54.266865,-9.7071753,-53.797985,-3.5368915,127.70363
603406000,-3.4634814,125.08958,-9.5205641,-54.311329,-9.6909695,-53.711628,-3.5199771,127.58752
603905500,-3.4874327,125.13142,-9.5284805,-54.395699,-9.7102909,-53.736069,-3.5377657,127.65948
604405000,-3.4829495,125.20043,-9.5224123,-54.617001,-9.6993036,-53.894039,-3.5315986,127.37801
604904500,-3.4760079,125.16489,-9.5271606,-54.576897,-9.7172432,-53.942707,-3.5363729,127.54723
605404000,-3.4643788,125.09552,-9.5225954,-54.584217,-9.7004194,-53.877243,-3.5314395,127.58927
605903500,-3.4754565,124.85948,-9.5458269,-54.852402,-9.6984797,-54.080173,-3.5246968,127.38307
606403000,-3.4750497,124.91864,-9.5377684,-54.848061,-9.7110882,-54.104229,-3.5322785,127.36904
606902500,-3.4925485,124.96165,-9.5467157,-54.877197,-9.707695,-54.081146,-3.5355029,127.41415
607402000,-3.4765294,124.79619,-9.5453157,-54.939152,-9.6917429,-54.221645,-3.5240114,127.22887
607901500,-3.4841709,124.7765,-9.5639563,-55.010334,-9.7150307,-54.214931,-3.5458541,127.2576
608401000,-3.4848084,124.73705,-9.5316744,-55.01609,-9.7111483,-54.351353,-3.5495222,127.24308
608900500,-3.4775805,124.62704,-9.5367851,-55.036724,-9.6826925,-54.472855,-3.5197661,127.23584
609400000,-3.4707668,124.60342,-9.5782261,-55.139339,-9.7096224,-54.387058,-3.5408404,127.24239
609899500,-3.4570251,124.57839,-9.5843716,-55.216461,-9.7188759,-54.485901,-3.5447757,127.12929
610399000,-3.4609027,124.43576,-9.5721741,-55.290936,-9.7180815,-54.495636,-3.5383873,126.90963
610898500,-3.4632561,124.32727,-9.5791988,-55.42878,-9.6983738,-54.529091,-3.5345433,127.01428
611398000,-3.4692903,124.34187,-9.5936089,-55.472576,-9.7323179,-54.555458,-3.5263681,126.88601
611897500,-3.4805605,124.25047,-9.598527,-55.645977,-9.7145166,-54.625999,-3.5292275,126.89034
612397000,-3.4718609,124.30779,-9.5800285,-55.685871,-9.7158508,-54.576916,-3.5195007,126.93163
612896500,-3.4869921,124.18479,-9.6169481,-55.537933,-9.7359495,-54.692715,-3.5238204,126.81745
613396000,-3.4663064,124.25494,-9.5927868,-55.713036,-9.7125053,-54.751575,-3.5439589,126.71832
613895500,-3.4713614,124.04723,-9.6136866,-55.701454,-9.6898489,-54.720436,-3.525584,126.65685
614395000,-3.4797134,124.07891,-9.6220551,-55.706997,-9.7124119,-54.892139,-3.5199113,126.74123
614894500,-3.4819379,123.91763,-9.6452398,-55.856834,-9.7217293,-54.899734,-3.5271251,126.70084
615394000,-3.4710321,123.91941,-9.6214228,-56.028656,-9.7139082,-54.948383,-3.5151563,126.53555
615893500,-3.4693961,123.97574,-9.6274471,-56.062527,-9.7172003,-54.768322,-3.5310378,126.41946
616393000,-3.4770181,123.98653,-9.6424789,-56.136833,-9.7258053,-55.083134,-3.535229,126.48696
616892500,-3.4749837,123.68363,-9.6486979,-56.083698,-9.7007856,-55.069035,-3.5166993,126.4369
617392000,-3.4584799,123.69732,-9.6474161,-56.117619,-9.7288971,-55.103603,-3.5193191,126.38798
617891500,-3.4891894,123.89622,-9.6623154,-56.194206,-9.7323761,-55.002033,-3.5356357,126.42231
618391000,-3.4466357,123.77778,-9.6573629,-56.178898,-9.7116833,-54.921211,-3.5247686,126.20447
618890500,-3.4615769,123.59076,-9.6824894,-56.298901,-9.7239246,-55.1712,-3.5411849,126.33453
619390000,-3.4638069,123.6073,-9.6828489,-56.196987,-9.7161226,-55.204578,-3.5218222,126.28133
619889500,-3.4632349,123.58447,-9.6814928,-56.300423,-9.7159271,-55.238468,-3.5473089,126.19085
620389000,-3.4787121,123.55663,-9.7173681,-56.240261,-9.722229,-55.226315,-3.5438299,126.06219
620888500,-3.4748363,123.57546,-9.7103271,-56.365208,-9.7046661,-55.17384,-3.5359421,126.06052
621388000,-3.4847703,123.60942,-9.718154,-56.428894,-9.7205372,-55.257095,-3.5360675,126.04884
621887500,-3.4927685,123.36253,-9.6899519,-56.520802,-9.7283306,-55.410313,-3.501657,126.0758
622387000,-3.4617658,123.52715,-9.7153492,-56.483532,-9.7441635,-55.481792,-3.5506122,126.12268
622886500,-3.4830823,123.21697,-9.6986761,-56.450645,-9.7307901,-55.353172,-3.5471821,125.98046
623386000,-3.4870002,123.303,-9.7193346,-56.477859,-9.7444916,-55.408264,-3.5246122,125.88503
623885500,-3.4631424,123.25636,-9.7320623,-56.602139,-9.7347517,-55.520565,-3.5315344,125.81034
624385000,-3.49387,123.19617,-9.7286215,-56.648022,-9.7308826,-55.460247,-3.5245929,125.70844
624884500,-3.4928451,123.14804,-9.7429895,-56.71751,-9.7271919,-55.541832,-3.5410419,125.56192
625384000,-3.4975843,122.92166,-9.7525692,-56.443596,-9.7239866,-55.544411,-3.5269918,125.73569
625883500,-3.4757409,122.83505,-9.7502193,-56.770153,-9.7409563,-55.643993,-3.5189106,125.43768
626383000,-3.4798334,123.01795,-9.7647066,-56.789677,-9.7297306,-55.672874,-3.5468764,125.44096
626882500,-3.4669986,122.85658,-9.7654953,-56.726799,-9.7366762,-55.716984,-3.5358078,125.48994
627382000,-3.4866855,122.76482,-9.7530746,-56.777645,-9.7065535,-55.83704,-3.5281971,125.55508
627881500,-3.488127,122.8968,-9.7807999,-56.73872,-9.7363873,-55.74091,-3.550127,125.40622
628381000,-3.4821258,122.75542,-9.7746916,-56.79945,-9.7246017,-55.850567,-3.5433714,125.33801
628880500,-3.483319,122.76702,-9.7834902,-56.80909,-9.7298241,-55.751293,-3.5547512,125.36742
629380000,-3.4897838,122.4481,-9.7639885,-56.931126,-9.7381487,-56.070217,-3.5438538,125.10458
629879500,-3.4669399,122.53269,-9.7897139,-56.926723,-9.7142544,-55.876625,-3.5397906,125.05907
630379000,-3.4704063,122.44753,-9.7685423,-56.868237,-9.7187586,-55.9314,-3.5644214,125.01935
630878500,-3.4695785,122.40602,-9.7863197,-56.813145,-9.7224216,-56.03532,-3.5578921,125.03307
631378000,-3.4653437,122.54701,-9.7569399,-56.818867,-9.7295399,-55.962742,-3.5479698,125.07126
631877500,-3.4619637,122.45235,-9.8168344,-56.948071,-9.7190027,-56.054932,-3.5696752,124.94793
632377000,-3.449949,122.3625,-9.7905102,-57.132137,-9.7076216,-56.097591,-3.5490668,124.992
632876500,-3.5000174,122.35278,-9.7800808,-56.849041,-9.7134066,-56.061443,-3.5373256,124.88988
633376000,-3.4632263,122.29671,-9.8085852,-56.886799,-9.7150164,-56.155701,-3.5518932,124.96951
633875500,-3.4984334,122.12915,-9.7957678,-56.80637,-9.7207775,-56.356689,-3.5471556,124.78831
634375000,-3.4704368,122.15816,-9.7836456,-56.960552,-9.7051859,-56.123085,-3.5450881,124.75758
634874500,-3.4852917,122.18497,-9.7961435,-57.040527,-9.7143288,-56.244438,-3.5456686,124.68051
635374000,-3.4682522,122.2301,-9.7986774,-57.04467,-9.7263346,-56.11713,-3.5344858,124.6546
635873500,-3.4659059,122.05801,-9.7827845,-56.952194,-9.7096062,-56.308052,-3.5379417,124.70617
636373000,-3.4702842,121.8657,-9.8041697,-56.958672,-9.7055073,-56.364117,-3.5362272,124.62032
636872500,-3.4861953,122.03779,-9.7857676,-56.982655,-9.7355442,-56.339706,-3.5375483,124.47502
637372000,-3.4764683,122.04406,-9.7929296,-57.028156,-9.723279,-56.388344,-3.5317962,124.42295
637871500,-3.4501817,121.88193,-9.8065605,-56.942825,-9.7027578,-56.462372,-3.5488551,124.3802
638371000,-3.4746449,121.70721,-9.7921486,-56.887589,-9.7064781,-56.498539,-3.5579917,124.33702
638870500,-3.4969344,121.76435,-9.8034773,-56.892303,-9.7048225,-56.615005,-3.5484512,124.37985
639370000,-3.4833374,121.67501,-9.7935562,-57.02726,-9.7136164,-56.532784,-3.5636325,124.2803
639869500,-3.4898853,121.62362,-9.7959061,-57.064064,-9.6929159,-56.609196,-3.5617237,124.27133
640369000,-3.4991574,121.74883,-9.7910614,-56.910355,-9.7008619,-56.46632,-3.549485,124.20792
640868500,-3.4954801,121.4314,-9.7904911,-57.092884,-9.7133713,-56.843128,-3.5184171,124.15855
641368000,-3.4835279,121.47411,-9.7646351,-57.105854,-9.6975555,-56.738441,-3.5332847,124.14732
641867500,-3.4877529,121.40125,-9.7787542,-57.101563,-9.7003136,-56.72797,-3.5228651,124.16217
642367000,-3.4936042,121.37992,-9.7600431,-57.132412,-9.6896276,-56.783436,-3.5232997,123.94407
642866500,-3.4888341,121.38505,-9.7731543,-57.116241,-9.6933222,-56.766857,-3.5325689,124.0629
643366000,-3.4903741,121.29707,-9.7923136,-57.187992,-9.6946106,-56.864521,-3.5414054,123.9978
643865500,-3.4890025,121.18656,-9.7808266,-57.22242,-9.6978989,-56.82513,-3.5618739,123.73164
644365000,-3.5072134,121.25982,-9.761117,-57.086369,-9.6843624,-56.863346,-3.5141041,123.97666
644864500,-3.4744864,121.08569,-9.7708311,-57.165272,-9.6620665,-57.019714,-3.5475855,123.77921
645364000,-3.4890306,121.07416,-9.7400751,-57.227737,-9.6865463,-57.043251,-3.52332,123.72
645863500,-3.4849651,121.16328,-9.7672024,-57.163681,-9.6696386,-56.928925,-3.5423851,123.72823
646363000,-3.5024536,120.9756,-9.7510157,-57.129532,-9.6791916,-57.186604,-3.5376394,123.66317
646862500,-3.5050232,121.0599,-9.7613106,-57.244812,-9.6659021,-56.967827,-3.5703781,123.5549
647362000,-3.4945571,120.95585,-9.7652111,-57.41061,-9.6817131,-57.205658,-3.5484991,123.58257
647861500,-3.4745586,120.79321,-9.7486162,-57.358856,-9.6831837,-57.165375,-3.5444617,123.59311
648361000,-3.4847875,120.90548,-9.7291679,-57.530663,-9.683794,-57.272488,-3.5380442,123.43983
648860500,-3.5100224,120.80643,-9.734148,-57.318417,-9.70613,-57.378506,-3.5398653,123.39371
649360000,-3.4841647,120.64792,-9.7018948,-57.248791,-9.6551924,-57.345928,-3.5137157,123.43788
649859500,-3.494837,120.64559,-9.7120972,-57.439487,-9.6587076,-57.434467,-3.5373619,123.31638
650359000,-3.4910159,120.56083,-9.7161369,-57.484806,-9.6586323,-57.590324,-3.5489752,123.08841
650858500,-3.4796829,120.52496,-9.7133608,-57.517044,-9.672555,-57.511383,-3.5424886,123.17593
651358000,-3.5012908,120.42628,-9.6906891,-57.519291,-9.6572018,-57.609184,-3.5446539,123.06454
651857500,-3.5022702,120.496,-9.6962175,-57.61533,-9.6713295,-57.553894,-3.5616996,123.18456
652357000,-3.4852676,120.44131,-9.6843014,-57.696602,-9.6408567,-57.765671,-3.5421877,123.20633
652856500,-3.478379,120.45925,-9.6948376,-57.654926,-9.6278114,-57.693577,-3.5299456,123.07343
653356000,-3.4658043,120.37024,-9.6940002,-57.654427,-9.6499186,-57.745144,-3.5464387,122.98973
653855500,-3.5097103,120.19267,-9.6740761,-57.748367,-9.6437769,-57.973438,-3.5537963,122.93889
654355000,-3.4821873,120.33108,-9.6691875,-57.778564,-9.6493206,-57.872684,-3.55266,122.92674
654854500,-3.4899518,120.03789,-9.6832113,-57.773464,-9.6291447,-57.895962,-3.5586267,122.872
655354000,-3.4631655,120.09443,-9.6768389,-57.817661,-9.6273613,-58.001289,-3.5543764,122.90701
655853500,-3.4801698,120.06965,-9.663619,-57.91909,-9.64326,-58.022854,-3.5314801,122.78745
656353000,-3.4857249,119.96832,-9.6568346,-58.021236,-9.6234722,-58.202816,-3.5411057,122.71715
656852500,-3.4792507,119.89783,-9.6650972,-57.994667,-9.6279116,-58.172169,-3.5472827,122.55061
657352000,-3.4954162,120.03358,-9.6478682,-57.948116,-9.6212044,-58.117287,-3.5591271,122.5968
657851500,-3.5063586,119.78986,-9.6449604,-58.081429,-9.6192379,-58.325657,-3.5371056,122.55578
658351000,-3.4935739,119.83446,-9.6332645,-58.228764,-9.6281576,-58.33046,-3.5311725,122.59698
658850500,-3.4791536,119.91765,-9.6218014,-58.127716,-9.5964451,-58.245819,-3.5619061,122.47639
659350000,-3.4808805,119.70145,-9.6419144,-58.340595,-9.6056538,-58.405087,-3.5652323,122.34429
659849500,-3.5036082,119.70316,-9.6186104,-58.350998,-9.5983019,-58.474663,-3.5469527,122.44733
660349000,-3.494674,119.53742,-9.6305485,-58.50544,-9.6162033,-58.588242,-3.5573237,122.44829
660848500,-3.4984853,119.69994,-9.6156197,-58.427925,-9.6081209,-58.483311,-3.5562336,122.23045
661348000,-3.4721267,119.55612,-9.603548,-58.518772,-9.5924149,-58.550793,-3.5363407,122.19205
661847500,-3.4885511,119.48016,-9.5944519,-58.642441,-9.6041298,-58.602192,-3.5564365,122.05014
662347000,-3.5021918,119.49273,-9.5989304,-58.598255,-9.5922308,-58.669933,-3.5512388,122.10085
662846500,-3.4794908,119.45219,-9.6062307,-58.761642,-9.5754194,-58.877686,-3.5599892,122.11888
663346000,-3.4815295,119.25598,-9.6205053,-58.718124,-9.5810356,-58.865623,-3.5673873,122.06718
663845500,-3.490299,119.26449,-9.6070051,-58.90498,-9.5918179,-58.875671,-3.5641925,121.85936
664345000,-3.4906869,119.2981,-9.5761814,-58.876369,-9.58218,-58.986614,-3.5417545,121.97303
664844500,-3.4984436,119.18716,-9.5836744,-58.972019,-9.5983028,-58.991356,-3.5357728,121.85682
665344000,-3.4917142,119.05589,-9.5860729,-59.154037,-9.5681667,-59.234428,-3.555603,121.79954
665843500,-3.4811721,119.1171,-9.5942888,-59.096798,-9.572134,-59.211758,-3.5503099,121.82249
666343000,-3.513118,119.07177,-9.6061068,-59.21809,-9.5817385,-59.351204,-3.5616741,121.88093
666842500,-3.5150857,119.10738,-9.5882034,-59.284042,-9.5990801,-59.28598,-3.5592649,121.75683
667342000,-3.490427,118.85521,-9.5776949,-59.465511,-9.5910721,-59.35284,-3.5514314,121.74825
667841500,-3.5055523,118.80501,-9.5924463,-59.472656,-9.5763645,-59.45433,-3.5549192,121.63918
668341000,-3.4925439,118.82155,-9.5630722,-59.505238,-9.5848656,-59.565693,-3.5499868,121.62029
668840500,-3.4763422,118.70421,-9.5715981,-59.504295,-9.5833015,-59.624027,-3.5498712,121.56331
669340000,-3.4826841,118.64281,-9.5755205,-59.494698,-9.5870609,-59.809685,-3.5683,121.48169
669839500,-3.4960828,118.60771,-9.5754471,-59.542866,-9.5856237,-59.729355,-3.5447712,121.55025
670339000,-3.4524157,118.5655,-9.5696716,-59.67807,-9.5601387,-59.909489,-3.5563862,121.41013
670838500,-3.5025532,118.57932,-9.5849304,-59.780186,-9.5798454,-59.835915,-3.55726,121.43186
671338000,-3.4895415,118.48087,-9.5634651,-59.881901,-9.557869,-59.903404,-3.5548868,121.3112
671837500,-3.4906542,118.32751,-9.5958958,-59.927746,-9.5871906,-59.99234,-3.5726869,121.32122
672337000,-3.490453,118.36028,-9.5785141,-60.086445,-9.5865946,-60.136833,-3.5754375,121.15456
672836500,-3.4947748,118.42899,-9.5814524,-60.028709,-9.5892859,-60.077984,-3.5758867,121.15371
673336000,-3.5029943,118.21319,-9.5907211,-60.209751,-9.58533,-60.119297,-3.5803497,121.1153
673835500,-3.4890704,118.24281,-9.5778866,-60.258865,-9.5640688,-60.278648,-3.5801349,121.04474
674335000,-3.4789922,118.08851,-9.6073046,-60.400928,-9.5620356,-60.253998,-3.5752275,121.08279
674834500,-3.5008638,118.14268,-9.5848913,-60.450741,-9.5765152,-60.507259,-3.5706978,120.92219
675334000,-3.5032814,118.15876,-9.5885658,-60.446507,-9.5973663,-60.483902,-3.5865703,120.9549
675833500,-3.4930224,118.11918,-9.5794115,-60.597713,-9.5753841,-60.541786,-3.5648279,120.90163
676333000,-3.4939249,117.99108,-9.5791864,-60.661602,-9.5938349,-60.637642,-3.5790393,120.84164
676832500,-3.5116236,118.04508,-9.5847597,-60.612068,-9.593895,-60.698555,-3.5591247,120.8936
677332000,-3.4984839,117.84781,-9.5908966,-60.906387,-9.6033106,-60.758244,-3.5738668,120.69778
677831500,-3.5158756,117.87188,-9.5933704,-60.824821,-9.5989084,-60.853271,-3.5448139,120.6217
678331000,-3.4979181,117.62929,-9.6047449,-60.797577,-9.6104355,-60.844254,-3.5810132,120.56316
678830500,-3.4846952,117.74569,-9.5744028,-60.95808,-9.5845394,-60.951084,-3.5682631,120.53727
679330000,-3.499088,117.71252,-9.6029348,-61.023964,-9.6091633,-60.977486,-3.5675263,120.42061
679829500,-3.5002563,117.66725,-9.6078491,-61.033752,-9.6087046,-61.107334,-3.5870609,120.52302
680329000,-3.5095716,117.69257,-9.6115303,-61.102573,-9.6066198,-60.960266,-3.5725265,120.4014
680828500,-3.519191,117.55294,-9.6150026,-61.239628,-9.6287203,-61.125343,-3.5828683,120.38366
681328000,-3.5083559,117.5779,-9.6169024,-61.223167,-9.6152983,-61.160992,-3.5744669,120.23748
681827500,-3.4925451,117.60294,-9.6083879,-61.328747,-9.6238089,-61.146484,-3.5989993,120.25385
682327000,-3.4976497,117.57262,-9.6336794,-61.331512,-9.6199274,-61.316441,-3.5720568,120.24428
682826500,-3.4923544,117.24371,-9.6220055,-61.451508,-9.6195965,-61.42276,-3.5693622,120.19954
683326000,-3.4817276,117.31014,-9.6304379,-61.496407,-9.6070328,-61.403908,-3.5850224,120.15006
683825500,-3.4947572,117.32917,-9.6344757,-61.524021,-9.6149244,-61.419823,-3.5598943,120.10138
684325000,-3.5009828,117.23029,-9.623888,-61.673843,-9.6288471,-61.504501,-3.5812628,120.01442
684824500,-3.5155592,117.15631,-9.6319609,-61.65836,-9.6432381,-61.557095,-3.5714734,119.92303
685324000,-3.4945052,117.05354,-9.6371889,-61.770996,-9.6366053,-61.698116,-3.5749469,119.93488
685823500,-3.5074885,117.094,-9.6484003,-61.619865,-9.631938,-61.632187,-3.5864546,119.92102
686323000,-3.5139706,117.03954,-9.6473932,-61.592346,-9.6394176,-61.649307,-3.5652509,120.01026
686822500,-3.5015838,117.00507,-9.6633596,-61.783066,-9.6341515,-61.769848,-3.5757139,119.88712
687322000,-3.5219965,116.96326,-9.6408262,-61.838875,-9.6422834,-61.761581,-3.5770786,119.71764
687821500,-3.514751,116.92187,-9.6432533,-61.775127,-9.6566858,-61.795551,-3.5646088,119.9062
688321000,-3.4951005,116.90693,-9.6481638,-61.99659,-9.6782751,-61.986454,-3.5669715,119.77121
688820500,-3.5057521,116.79427,-9.6428432,-61.915173,-9.6586828,-62.050999,-3.5882072,119.55408
689320000,-3.5072103,116.81726,-9.6571589,-62.115501,-9.6430531,-61.81953,-3.5743077,119.65491
689819500,-3.5073102,116.8252,-9.6841087,-61.98946,-9.6431751,-62.111168,-3.5599043,119.58807
690319000,-3.4933798,116.62672,-9.659956,-62.140606,-9.6617813,-62.10553,-3.5729792,119.47241
690818500,-3.4871676,116.60426,-9.6742744,-62.232182,-9.6610184,-62.133472,-3.5871923,119.39812
691318000,-3.5173252,116.62175,-9.6713572,-62.186798,-9.6581516,-62.162487,-3.5521188,119.40608
691817500,-3.5109856,116.68748,-9.6684055,-62.203785,-9.6751328,-62.251808,-3.5630686,119.37687
692317000,-3.5074332,116.45452,-9.674675,-62.250031,-9.6566668,-62.360275,-3.5761838,119.17717
692816500,-3.5083992,116.48136,-9.687747,-62.173935,-9.6745424,-62.336365,-3.5855377,119.40138
693316000,-3.5078382,116.37395,-9.6940413,-62.250107,-9.6844339,-62.424007,-3.5713141,119.2648
693815500,-3.5153487,116.38656,-9.6806803,-62.277153,-9.6740389,-62.332226,-3.5775731,119.25108
694315000,-3.5116167,116.28131,-9.6880569,-62.373096,-9.6943474,-62.487038,-3.5834692,119.19608
694814500,-3.4996281,116.22851,-9.7039709,-62.400246,-9.7005777,-62.334126,-3.5841174,119.0127
695314000,-3.511498,116.27069,-9.6930513,-62.443012,-9.7039232,-62.530178,-3.5773652,119.14682
695813500,-3.5039577,116.2289,-9.7007465,-62.480019,-9.6842251,-62.493706,-3.5855651,119.03808
696313000,-3.5111053,116.11473,-9.7029381,-62.645634,-9.6832123,-62.648464,-3.5989091,118.89136
696812500,-3.5085111,116.1205,-9.721446,-62.458305,-9.6849546,-62.488316,-3.5828807,118.97952
697312000,-3.5012465,116.05291,-9.7139473,-62.568432,-9.7013559,-62.648949,-3.6057222,118.7496
697811500,-3.5102499,115.98132,-9.7324591,-62.664486,-9.6978655,-62.642487,-3.5987697,118.6542
698311000,-3.504957,115.81805,-9.7307262,-62.545387,-9.6968126,-62.672813,-3.5930943,118.96806
698810500,-3.4917326,115.854,-9.7257986,-62.755459,-9.6961308,-62.820038,-3.5741646,118.82413
699310000,-3.4983201,115.82897,-9.7113771,-62.659077,-9.7126274,-62.830482,-3.5981619,118.69479
699809500,-3.5063581,115.7347,-9.7056112,-62.793385,-9.7072725,-62.667465,-3.5873735,118.66263
700309000,-3.5199347,115.80132,-9.7023506,-62.807301,-9.7456865,-62.715393,-3.5718386,118.55019
700808500,-3.5072248,115.76858,-9.735796,-62.814423,-9.693469,-62.838562,-3.601203,118.53854
701308000,-3.5247018,115.54518,-9.7276516,-62.885258,-9.7109985,-62.827599,-3.5805361,118.49886
701807500,-3.5257239,115.45823,-9.7343903,-62.88245,-9.7318039,-62.862541,-3.5842011,118.40977
702307000,-3.5502164,115.53442,-9.7305279,-62.924019,-9.7259722,-62.823795,-3.5907197,118.13607
702806500,-3.5203955,115.41563,-9.7285738,-62.84132,-9.7180567,-63.001678,-3.5993445,118.39972
703306000,-3.5321512,115.45059,-9.7007027,-62.932354,-9.730587,-63.006016,-3.5818455,118.33846
703805500,-3.5034049,115.34206,-9.7197657,-62.86237,-9.752162,-62.937859,-3.591666,118.43816
704305000,-3.5316484,115.08646,-9.7165308,-62.818794,-9.7489624,-63.008892,-3.5937767,118.2505
704804500,-3.529408,115.17747,-9.729063,-62.923946,-9.7232962,-63.126202,-3.6030486,118.09699
705304000,-3.5168142,115.05357,-9.7241907,-62.942402,-9.7270527,-63.116283,-3.5899124,118.21558
705803500,-3.5320082,115.11423,-9.7152328,-63.064373,-9.7540798,-63.163143,-3.5771198,117.96837
706303000,-3.5429251,115.16636,-9.7262926,-63.13512,-9.7532368,-63.123405,-3.5879066,117.98092
706802500,-3.5050299,114.97034,-9.729228,-63.213608,-9.7393808,-63.089966,-3.5957439,117.90153
707302000,-3.5331774,115.00798,-9.7239227,-63.122662,-9.7487679,-63.140373,-3.5931845,117.95819
707801500,-3.5351079,114.87627,-9.7278109,-63.113884,-9.7377138,-63.184017,-3.5956059,117.85655
708301000,-3.5306468,114.83121,-9.7386255,-62.973743,-9.7483969,-63.188442,-3.6050475,117.88606
708800500,-3.5474823,114.72101,-9.7244759,-63.152832,-9.7509212,-63.220253,-3.592911,117.75991
709300000,-3.5459876,114.75274,-9.720149,-63.161697,-9.7506008,-63.204987,-3.5975108,117.67954
709799500,-3.5034747,114.68584,-9.7220087,-63.194366,-9.7373724,-63.276043,-3.5977232,117.58261
