!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:46:22
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1725283000,-28.056709,-65.420433,-0.23695195,-128.85788,-0.22686048,-128.70732,-26.886337,-140.11572
1725782500,-27.902962,-66.015869,-0.23306625,-128.82042,-0.24061261,-128.75604,-26.87475,-139.68802
1726282000,-27.9786,-65.478325,-0.24097778,-128.77859,-0.21722445,-128.76512,-26.828922,-140.03041
1726781500,-27.856474,-65.654655,-0.23320436,-128.979,-0.21922186,-128.88625,-26.856144,-139.70824
1727281000,-27.810352,-66.682487,-0.23972885,-128.96469,-0.21150663,-128.80586,-26.823666,-140.08041
1727780500,-27.747433,-66.829651,-0.23723303,-128.94099,-0.22218159,-128.90715,-26.739389,-139.4671
1728280000,-27.795874,-67.134789,-0.22096507,-128.94048,-0.23663825,-128.94524,-26.742601,-139.45674
1728779500,-27.713745,-66.399879,-0.24019626,-129.04514,-0.21897686,-128.88327,-26.813566,-139.25072
1729279000,-27.752628,-67.040833,-0.23458007,-128.95728,-0.22021689,-128.9615,-26.730022,-139.44247
1729778500,-27.622427,-66.929398,-0.24895373,-129.06268,-0.2173301,-129.05583,-26.732117,-139.30389
1730278000,-27.661201,-67.690582,-0.2414498,-129.01347,-0.20738657,-129.15569,-26.733152,-139.28975
1730777500,-27.660465,-67.198364,-0.22567408,-129.16415,-0.22778922,-129.18181,-26.678059,-139.67841
1731277000,-27.591694,-67.306168,-0.23158662,-129.12291,-0.21964985,-129.21957,-26.702761,-139.08569
1731776500,-27.601337,-67.609077,-0.23666732,-129.10623,-0.20661572,-129.21596,-26.610083,-139.33205
1732276000,-27.596809,-67.424232,-0.23147155,-129.1631,-0.22588728,-129.24974,-26.682915,-138.87259
1732775500,-27.469852,-67.331886,-0.24334839,-129.17999,-0.1993099,-129.24739,-26.583654,-138.95381
1733275000,-27.433773,-68.220497,-0.23724242,-129.26328,-0.21192372,-129.30836,-26.546379,-138.50229
1733774500,-27.446793,-68.362167,-0.22974128,-129.43913,-0.21180315,-129.33437,-26.650457,-138.88968
1734274000,-27.409164,-68.714996,-0.2298767,-129.3002,-0.19283281,-129.4566,-26.4946,-138.59923
1734773500,-27.41552,-68.247787,-0.22623368,-129.39047,-0.17891629,-129.4225,-26.515974,-138.35892
1735273000,-27.408022,-68.475601,-0.22390679,-129.37616,-0.2111778,-129.43974,-26.485773,-138.34637
1735772500,-27.36739,-68.895355,-0.24117084,-129.38452,-0.21601723,-129.39697,-26.507145,-138.48747
1736272000,-27.286549,-69.451797,-0.22910345,-129.33995,-0.19656791,-129.4157,-26.464584,-137.99065
1736771500,-27.308195,-69.488533,-0.22805348,-129.47954,-0.1928428,-129.59892,-26.435755,-137.82739
1737271000,-27.294268,-69.26458,-0.2242779,-129.4478,-0.20265043,-129.61281,-26.441551,-137.75485
1737770500,-27.215294,-69.580597,-0.23393518,-129.65721,-0.18433854,-129.57141,-26.414801,-137.85417
1738270000,-27.182226,-69.595551,-0.2341579,-129.63686,-0.2021051,-129.72791,-26.3957,-138.00824
1738769500,-27.174356,-69.447044,-0.21811928,-129.63377,-0.1960768,-129.88756,-26.366022,-137.48338
1739269000,-27.095146,-69.894295,-0.19739537,-129.66153,-0.17934597,-129.8727,-26.311754,-137.32843
1739768500,-27.103479,-69.591637,-0.22195034,-129.64407,-0.19872846,-129.75046,-26.377657,-137.58893
1740268000,-27.115671,-70.230247,-0.22276792,-129.61063,-0.21129166,-129.82631,-26.391996,-137.50365
1740767500,-27.015701,-70.248215,-0.23875344,-129.71791,-0.19288893,-129.93501,-26.273884,-137.68277
1741267000,-26.975435,-70.686142,-0.20138043,-129.72783,-0.20175487,-129.98471,-26.224726,-137.04196
1741766500,-26.981709,-70.616158,-0.20825912,-129.75288,-0.20479243,-130.03526,-26.193573,-136.95757
1742266000,-26.994699,-70.632187,-0.20769832,-129.86392,-0.19722079,-130.04436,-26.148537,-136.98946
1742765500,-26.898386,-70.893105,-0.21369496,-129.83008,-0.19407839,-129.98126,-26.209015,-136.66783
1743265000,-26.879885,-71.376381,-0.21711953,-129.82246,-0.18984491,-130.04337,-26.249327,-136.61554
1743764500,-26.852919,-71.248405,-0.20900415,-129.89433,-0.19022676,-130.10239,-26.166634,-137.27144
1744264000,-26.844349,-71.734291,-0.19568951,-130.0305,-0.20601663,-130.14969,-26.145775,-136.76855
1744763500,-26.784294,-71.505463,-0.2125909,-130.00681,-0.19488132,-130.21956,-26.071453,-137.30719
1745263000,-26.812819,-71.765472,-0.21685952,-130.0939,-0.18339242,-130.26932,-26.091251,-136.82129
1745762500,-26.740431,-71.845108,-0.18856773,-130.07268,-0.20083831,-130.37849,-25.975653,-136.28015
1746262000,-26.705574,-72.51593,-0.19711724,-130.07964,-0.19973734,-130.35522,-26.054668,-136.23402
1746761500,-26.67774,-72.185127,-0.20363069,-130.23392,-0.19394256,-130.47801,-25.9846,-136.62234
1747261000,-26.606525,-71.962868,-0.193492,-130.14821,-0.19273256,-130.42569,-25.963099,-136.13316
1747760500,-26.596731,-72.348434,-0.19962677,-130.23802,-0.19327474,-130.49211,-25.965471,-136.23878
1748260000,-26.566357,-72.752495,-0.19107021,-130.26042,-0.18039946,-130.6279,-25.862371,-136.41779
1748759500,-26.580559,-72.61274,-0.20108663,-130.24202,-0.19051643,-130.5519,-25.864616,-136.62294
1749259000,-26.462505,-72.711914,-0.18015917,-130.30197,-0.18239596,-130.6295,-25.828207,-135.99957
1749758500,-26.473274,-73.684669,-0.17062801,-130.39288,-0.19195342,-130.76071,-25.803904,-136.43739
1750258000,-26.412838,-73.585014,-0.19099867,-130.37996,-0.18711872,-130.70235,-25.782946,-135.88144
1750757500,-26.417805,-73.35955,-0.1828365,-130.39607,-0.18647845,-130.74344,-25.810831,-135.94057
1751257000,-26.407841,-73.422745,-0.17449303,-130.38504,-0.20521699,-130.89738,-25.749216,-136.01802
1751756500,-26.404903,-74.043648,-0.17827959,-130.59734,-0.18156143,-130.85352,-25.759432,-135.91055
1752256000,-26.317204,-74.210526,-0.16676825,-130.55446,-0.19692899,-130.98111,-25.747053,-135.91748
1752755500,-26.371969,-73.93734,-0.18493642,-130.56618,-0.20321961,-130.91982,-25.761251,-135.66301
1753255000,-26.257965,-74.760048,-0.17041658,-130.73969,-0.18793379,-131.07713,-25.666561,-136.49304
1753754500,-26.25281,-74.623764,-0.1599305,-130.74232,-0.18500456,-131.08897,-25.694075,-135.76028
1754254000,-26.25778,-74.459969,-0.18523821,-130.75926,-0.20160186,-131.09413,-25.688463,-135.57365
1754753500,-26.218126,-75.189583,-0.16640916,-130.82086,-0.19364561,-131.11473,-25.619015,-135.46017
1755253000,-26.234823,-75.218262,-0.1648331,-130.84654,-0.20213427,-131.16737,-25.661482,-135.86357
1755752500,-26.233644,-75.568382,-0.15598288,-130.91821,-0.18064712,-131.33994,-25.541992,-135.65434
1756252000,-26.122257,-75.309746,-0.17307179,-130.86087,-0.19127518,-131.1824,-25.53908,-135.70923
1756751500,-26.133991,-75.466766,-0.173428,-131.03149,-0.20234342,-131.245,-25.61694,-135.91698
1757251000,-26.055216,-75.871803,-0.15828784,-131.10336,-0.2001335,-131.36662,-25.556177,-135.71495
1757750500,-26.123238,-75.893166,-0.15230998,-131.18425,-0.19330782,-131.47575,-25.502298,-135.69284
1758250000,-26.056479,-75.543304,-0.17481384,-131.06613,-0.19626552,-131.4297,-25.501406,-135.37614
1758749500,-26.048672,-75.556725,-0.16502672,-131.0871,-0.20633596,-131.4261,-25.466984,-135.43355
1759249000,-26.059402,-75.891747,-0.17473672,-131.19121,-0.19204795,-131.39447,-25.41416,-135.61401
1759748500,-25.941351,-76.374474,-0.14322473,-131.27081,-0.19740243,-131.52911,-25.46063,-135.14211
1760248000,-25.936911,-76.414215,-0.16364118,-131.20302,-0.21226905,-131.61243,-25.412054,-134.88959
1760747500,-25.931852,-76.823555,-0.15726012,-131.37737,-0.19542186,-131.65985,-25.3668,-135.472
1761247000,-25.864803,-76.978821,-0.1676124,-131.44514,-0.20641747,-131.75601,-25.385015,-135.47191
1761746500,-25.848763,-77.125298,-0.14716884,-131.50665,-0.19807459,-131.75369,-25.292253,-135.50577
1762246000,-25.865213,-76.990852,-0.16171952,-131.50572,-0.19778281,-131.79329,-25.319651,-135.23004
1762745500,-25.772041,-77.00795,-0.1761784,-131.66104,-0.2056402,-131.82237,-25.339514,-134.9964
1763245000,-25.779684,-77.181358,-0.16958095,-131.58571,-0.19948107,-131.96606,-25.285219,-135.29468
1763744500,-25.762602,-77.417519,-0.17477064,-131.8058,-0.21963802,-131.94742,-25.291256,-134.91493
1764244000,-25.783922,-77.29908,-0.16605122,-131.81877,-0.22175965,-131.96318,-25.241274,-135.08316
1764743500,-25.724634,-77.707756,-0.15731011,-131.84145,-0.21640192,-132.04453,-25.2757,-135.21603
1765243000,-25.709436,-78.146469,-0.17030014,-131.75287,-0.21122196,-132.07335,-25.242529,-135.11615
1765742500,-25.618132,-77.788879,-0.16660602,-131.91847,-0.21935029,-132.10327,-25.181313,-134.85893
1766242000,-25.706219,-78.138611,-0.16075018,-131.91035,-0.22913438,-132.17415,-25.198875,-135.07941
1766741500,-25.653381,-78.050446,-0.16824746,-132.04381,-0.23530738,-132.14429,-25.149445,-134.50311
1767241000,-25.65657,-78.415443,-0.16305873,-131.97119,-0.22741403,-132.23854,-25.084177,-134.90207
1767740500,-25.606882,-78.581291,-0.1707616,-132.04303,-0.25175571,-132.27219,-25.144661,-134.61156
1768240000,-25.585426,-78.716621,-0.15880665,-132.21428,-0.22342902,-132.31799,-25.113697,-134.67538
1768739500,-25.4904,-78.965607,-0.17305322,-132.24371,-0.21417217,-132.34428,-25.065393,-135.03763
1769239000,-25.49297,-78.64077,-0.15881374,-132.33104,-0.21999271,-132.32271,-25.085897,-134.57497
1769738500,-25.511169,-78.962196,-0.18443607,-132.24725,-0.2176815,-132.4848,-25.062443,-134.48959
1770238000,-25.471361,-79.180977,-0.17349847,-132.44867,-0.21909571,-132.36909,-25.055353,-134.2274
1770737500,-25.422556,-79.440063,-0.17294046,-132.46384,-0.2332724,-132.39479,-25.023932,-134.11755
1771237000,-25.351969,-79.64843,-0.1711674,-132.39873,-0.22629341,-132.4581,-25.038393,-134.09294
1771736500,-25.35532,-78.915054,-0.19755742,-132.61647,-0.24629487,-132.56873,-25.063026,-134.21236
1772236000,-25.363428,-79.657829,-0.16459917,-132.66586,-0.23021476,-132.64105,-24.957535,-134.54205
1772735500,-25.282713,-79.846626,-0.17598926,-132.61269,-0.22393882,-132.61182,-24.890432,-134.32608
1773235000,-25.297855,-79.657112,-0.17898418,-132.74129,-0.2348638,-132.74463,-24.909275,-134.38402
1773734500,-25.297966,-80.216026,-0.17901723,-132.82805,-0.22601917,-132.76497,-24.862814,-134.30792
1774234000,-25.228035,-80.029518,-0.18055804,-132.8168,-0.22756958,-132.8279,-24.889713,-134.03545
1774733500,-25.260242,-80.488579,-0.16695927,-132.71361,-0.23028186,-132.7935,-24.818274,-134.04674
1775233000,-25.212845,-80.741043,-0.17209581,-132.85907,-0.24749576,-132.77974,-24.800669,-133.90552
1775732500,-25.201853,-81.004784,-0.1821329,-132.78685,-0.23514929,-132.78957,-24.782448,-133.82892
1776232000,-25.118731,-80.496162,-0.18695502,-132.87343,-0.2355209,-132.88908,-24.780773,-133.63554
1776731500,-25.126724,-80.717842,-0.17227891,-132.97879,-0.22922628,-132.94699,-24.761101,-134.09761
1777231000,-25.128817,-80.844017,-0.19746259,-133.03357,-0.24311766,-132.92113,-24.70989,-133.9189
1777730500,-25.021414,-80.80925,-0.19828629,-133.11693,-0.24574746,-132.95625,-24.696581,-133.36897
1778230000,-25.134344,-81.016815,-0.18506062,-133.10257,-0.26205674,-132.98557,-24.701471,-133.59531
1778729500,-25.00456,-81.237625,-0.18928713,-133.1125,-0.24572727,-132.89853,-24.672937,-133.68443
1779229000,-25.034365,-81.452789,-0.19088778,-133.0383,-0.25827229,-133.06885,-24.64398,-133.47691
1779728500,-24.938986,-81.477531,-0.20225945,-133.12787,-0.25774941,-133.00098,-24.603428,-133.95634
1780228000,-24.967354,-82.014511,-0.21545838,-133.31862,-0.2502465,-133.18758,-24.643469,-133.38591
1780727500,-24.952374,-81.833809,-0.20121878,-133.39427,-0.2526637,-133.16275,-24.62887,-133.44296
1781227000,-24.890182,-81.964767,-0.20083684,-133.36681,-0.25667346,-133.05777,-24.53244,-133.5421
1781726500,-24.86997,-82.15313,-0.18570842,-133.38446,-0.24789193,-133.14717,-24.529167,-133.52994
1782226000,-24.855539,-82.539726,-0.21144606,-133.36623,-0.23917896,-133.36066,-24.540081,-133.57643
1782725500,-24.811453,-82.799622,-0.23229998,-133.42557,-0.24497692,-133.33142,-24.512674,-133.13539
1783225000,-24.811468,-82.442497,-0.20978692,-133.58517,-0.25522667,-133.32675,-24.431902,-133.2928
1783724500,-24.750435,-82.543358,-0.2097176,-133.49931,-0.24174593,-133.37239,-24.510618,-133.65053
1784224000,-24.719034,-82.975151,-0.21310559,-133.56296,-0.26740178,-133.3929,-24.433384,-133.05478
1784723500,-24.780317,-82.714302,-0.21941511,-133.71289,-0.25633851,-133.34462,-24.370096,-133.1954
1785223000,-24.702291,-83.189819,-0.20202173,-133.59801,-0.24970628,-133.50279,-24.386425,-133.06143
1785722500,-24.726223,-83.445068,-0.20997043,-133.70827,-0.26048729,-133.53394,-24.352438,-133.11049
1786222000,-24.652161,-83.789787,-0.22711554,-133.78952,-0.24689969,-133.56564,-24.376162,-133.14703
1786721500,-24.622578,-83.772774,-0.22875354,-133.72444,-0.24963413,-133.53487,-24.290756,-133.00003
1787221000,-24.61268,-83.660706,-0.22607397,-133.69269,-0.25266522,-133.57262,-24.26405,-132.91283
1787720500,-24.603083,-84.003471,-0.23000726,-133.8018,-0.25319964,-133.5959,-24.232277,-133.06944
1788220000,-24.54277,-84.03614,-0.21073824,-133.74553,-0.26491937,-133.65144,-24.238298,-133.25661
1788719500,-24.539557,-84.329857,-0.21859686,-133.94023,-0.24681726,-133.56863,-24.223797,-132.8654
1789219000,-24.532948,-84.368065,-0.23835026,-133.83136,-0.24795091,-133.68085,-24.235146,-133.37067
1789718500,-24.502077,-84.476997,-0.24344361,-133.88824,-0.25865656,-133.72255,-24.240221,-133.31799
1790218000,-24.429468,-85.059647,-0.23508203,-133.86697,-0.24569133,-133.8399,-24.198896,-133.07475
1790717500,-24.467049,-84.951874,-0.22912712,-134.02557,-0.25109351,-133.71587,-24.130432,-133.39499
1791217000,-24.452099,-84.961838,-0.24179262,-133.9032,-0.24679966,-133.82228,-24.188337,-132.80832
1791716500,-24.456074,-85.334633,-0.25117594,-134.00592,-0.26523086,-133.98668,-24.121122,-133.09363
1792216000,-24.395353,-85.256348,-0.24110071,-134.03015,-0.23736352,-133.83537,-24.047628,-133.17363
1792715500,-24.365288,-85.133736,-0.25363794,-134.19391,-0.23595014,-133.88474,-24.088223,-132.75281
1793215000,-24.307343,-85.951408,-0.24341288,-134.22624,-0.25890264,-134.00572,-24.046421,-133.0074
1793714500,-24.289541,-85.876923,-0.24961402,-134.17505,-0.23213542,-134.01788,-24.047663,-133.09349
1794214000,-24.321321,-85.934364,-0.26872966,-134.10876,-0.23910683,-134.01167,-24.034262,-133.14619
1794713500,-24.252039,-85.754471,-0.24490233,-134.2683,-0.25179604,-133.99924,-23.960009,-133.14447
1795213000,-24.267643,-86.071877,-0.25115132,-134.22316,-0.21452235,-134.04451,-23.975113,-132.85719
1795712500,-24.261038,-86.199783,-0.22825044,-134.19511,-0.25594836,-134.15492,-23.95966,-132.93898
1796212000,-24.249279,-86.495247,-0.24530582,-134.24352,-0.24704294,-134.0975,-23.90073,-132.98943
1796711500,-24.246664,-86.530251,-0.2405629,-134.34938,-0.23858765,-134.13777,-23.892277,-132.87286
1797211000,-24.160702,-86.337349,-0.23463257,-134.34021,-0.25772297,-134.27292,-23.861078,-132.98924
1797710500,-24.13904,-86.856392,-0.23382016,-134.25121,-0.25257879,-134.26454,-23.837214,-132.43094
1798210000,-24.176189,-86.627632,-0.2460168,-134.28032,-0.2437724,-134.31064,-23.85644,-132.73801
1798709500,-24.159397,-86.998795,-0.23966114,-134.28522,-0.22053382,-134.41066,-23.836124,-132.78244
1799209000,-24.092283,-87.556473,-0.24743724,-134.39679,-0.2502954,-134.29398,-23.785273,-132.56776
1799708500,-24.063427,-87.233917,-0.22513205,-134.50632,-0.24971873,-134.40919,-23.762381,-132.40454
1800208000,-24.004616,-87.387527,-0.217711,-134.46907,-0.23288734,-134.36493,-23.741377,-132.71404
1800707500,-24.09166,-87.623787,-0.23460354,-134.59943,-0.2423166,-134.54524,-23.738544,-132.76862
1801207000,-24.03797,-87.662788,-0.2423594,-134.53432,-0.22970809,-134.58018,-23.714638,-132.60773
1801706500,-23.974983,-87.887398,-0.2347358,-134.51665,-0.23638523,-134.69661,-23.642452,-132.5715
1802206000,-24.005222,-87.897362,-0.2379266,-134.55583,-0.24682005,-134.59343,-23.666292,-132.87062
1802705500,-24.004889,-88.021584,-0.24559006,-134.59628,-0.23621199,-134.69966,-23.664118,-132.444
1803205000,-23.91963,-88.161064,-0.24109338,-134.69012,-0.22623204,-134.72537,-23.648788,-132.6949
1803704500,-23.912344,-88.429466,-0.21876742,-134.66589,-0.24109541,-134.60118,-23.633064,-132.4131
1804204000,-23.904253,-88.504593,-0.23914662,-134.70724,-0.21592604,-134.77083,-23.555014,-132.39099
1804703500,-23.863464,-88.553612,-0.24125406,-134.73622,-0.21600838,-134.85638,-23.612963,-132.63159
1805203000,-23.829208,-88.689445,-0.24193704,-134.64854,-0.20388214,-134.86855,-23.594666,-132.05251
1805702500,-23.89225,-89.014336,-0.22664793,-134.90359,-0.2458313,-134.99948,-23.57555,-132.52522
1806202000,-23.845596,-88.898262,-0.23466609,-134.84445,-0.22868368,-135.03235,-23.527054,-132.34111
1806701500,-23.780052,-88.647682,-0.22757126,-134.83694,-0.22036539,-134.84445,-23.505003,-132.27803
1807201000,-23.802546,-89.030174,-0.2175342,-135.01199,-0.21332464,-134.91795,-23.457373,-132.30536
1807700500,-23.819998,-88.977104,-0.23445234,-134.93164,-0.22616273,-135.08591,-23.459688,-132.26619
1808200000,-23.717508,-89.187111,-0.24072883,-135.00467,-0.20273939,-135.20219,-23.443439,-132.43202
1808699500,-23.702404,-89.100945,-0.23034801,-135.01611,-0.22367805,-135.18124,-23.44076,-132.0451
1809199000,-23.683926,-89.6194,-0.21990539,-134.98048,-0.21190619,-135.26663,-23.410442,-131.94221
1809698500,-23.72521,-89.653122,-0.22539285,-135.09085,-0.23742576,-135.31721,-23.414009,-132.36746
1810198000,-23.686218,-89.66449,-0.21741194,-135.18315,-0.1908589,-135.32884,-23.34527,-132.34991
1810697500,-23.655521,-89.955559,-0.21132173,-135.14366,-0.20586587,-135.40939,-23.258396,-132.08411
1811197000,-23.638042,-89.986176,-0.20694336,-135.2742,-0.20259304,-135.30753,-23.312946,-132.14574
1811696500,-23.61622,-90.334846,-0.21271919,-135.21533,-0.19675945,-135.36896,-23.303289,-132.29861
1812196000,-23.632801,-89.946487,-0.20515169,-135.18031,-0.20616905,-135.50996,-23.233042,-132.09175
1812695500,-23.552868,-90.623596,-0.19871937,-135.2249,-0.19897801,-135.50427,-23.228886,-132.43094
1813195000,-23.51553,-90.467186,-0.2052862,-135.29727,-0.21001321,-135.51028,-23.239782,-131.95831
1813694500,-23.491764,-90.358551,-0.19835271,-135.31189,-0.20854567,-135.65462,-23.195108,-132.25964
1814194000,-23.505314,-90.88398,-0.17739229,-135.37102,-0.20474312,-135.72453,-23.127607,-132.3298
1814693500,-23.457695,-90.749443,-0.19045019,-135.46104,-0.1942149,-135.73015,-23.184799,-132.62228
1815193000,-23.479156,-90.902451,-0.20761809,-135.57649,-0.21702515,-135.87779,-23.197578,-132.13708
1815692500,-23.459141,-90.867149,-0.18656677,-135.49361,-0.20022258,-135.80925,-23.118513,-132.13947
1816192000,-23.44235,-91.278725,-0.17714816,-135.55783,-0.19487894,-135.84621,-23.029131,-132.12614
1816691500,-23.423006,-91.487488,-0.18541642,-135.61145,-0.2363245,-135.84737,-23.076721,-131.90619
1817191000,-23.446182,-91.185593,-0.18362278,-135.76878,-0.20566826,-135.95233,-23.06472,-132.29131
1817690500,-23.363943,-91.67749,-0.19003031,-135.78264,-0.21709657,-135.96901,-23.108707,-132.0636
1818190000,-23.365774,-91.526199,-0.18042375,-135.82558,-0.20343721,-136.02425,-23.005707,-132.40408
1818689500,-23.351439,-91.925285,-0.1852342,-135.86238,-0.19665238,-135.99547,-22.959141,-132.23393
1819189000,-23.332371,-91.730675,-0.18514197,-135.74178,-0.2125259,-136.14435,-23.016062,-132.13039
1819688500,-23.335958,-91.86042,-0.17217973,-135.84113,-0.22356892,-136.09959,-22.960978,-132.05457
1820188000,-23.309885,-92.130219,-0.18298915,-136.08427,-0.21563536,-136.16481,-22.920198,-132.14519
1820687500,-23.24789,-91.930298,-0.17308451,-135.95322,-0.21259305,-136.13089,-22.93359,-131.88695
1821187000,-23.279167,-91.812698,-0.18081971,-136.00813,-0.20924173,-136.36977,-22.904966,-132.06252
1821686500,-23.236519,-92.426773,-0.17663333,-136.05336,-0.19669519,-136.41263,-22.885712,-132.2858
1822186000,-23.219238,-92.674416,-0.16347101,-136.1515,-0.20102419,-136.5584,-22.859333,-132.52597
1822685500,-23.26927,-92.602043,-0.1816937,-136.15329,-0.20626083,-136.51009,-22.836832,-131.96733
1823185000,-23.190125,-92.85994,-0.19490464,-136.27074,-0.21245421,-136.46574,-22.845734,-132.35001
1823684500,-23.173088,-93.23101,-0.17733155,-136.27835,-0.21156904,-136.59703,-22.808683,-132.25868
1824184000,-23.149982,-92.854767,-0.17344749,-136.29002,-0.21931733,-136.5506,-22.80509,-132.15256
